transfer_mode,protocol_name,display_name,masked_total,active_total_nominal,sensor,variable,rmse,mae,r2
lab1_reference,lab2_all13,Lab2 all 13 active,0,13,13,humidity,1.4471568119466693,0.7364142537117004,0.892316020414553
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,1,temperature,0.20376214639171886,0.13079774379730225,0.8963971331537924
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,1,humidity,0.7445418109925326,0.5616303086280823,0.9812033788378919
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,2,temperature,0.11930322885611454,0.09060206264257431,0.9824454104593745
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,2,humidity,0.5788623643886949,0.4244992434978485,0.9881845162190175
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,3,temperature,0.11696060388002902,0.09287256747484207,0.9749923413297246
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,3,humidity,0.6044871833852976,0.48476651310920715,0.986116180509385
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,4,temperature,0.12066091197461765,0.09519236534833908,0.9595567787707598
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,4,humidity,0.4881809131528116,0.3949001431465149,0.9895830811118183
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,5,temperature,0.07663322388690916,0.05560478940606117,0.9861479248496169
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,5,humidity,0.37586876450908113,0.2721827030181885,0.9946080986839897
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,6,temperature,0.40996806959515497,0.23780927062034607,0.8520394031507187
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,6,humidity,1.229317504981233,0.8425096869468689,0.9539521475203557
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,7,temperature,0.07285528991613456,0.05263741314411163,0.98784744177435
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,7,humidity,0.39753949188092286,0.2676026523113251,0.9936549852879152
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,8,temperature,0.09959194086877654,0.07270947098731995,0.9800897144436758
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,8,humidity,0.39759248998037994,0.2878556549549103,0.9944596933853643
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,9,temperature,0.17511277247897908,0.12956324219703674,0.9539130707233077
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,9,humidity,0.6586995502531197,0.5068532228469849,0.9862416082429365
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,10,temperature,0.08523529522518812,0.06267935782670975,0.9839586367758263
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,10,humidity,0.4384697486670861,0.3129451870918274,0.9926148496949339
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,11,temperature,0.12104177513202506,0.09066358208656311,0.9688711866651335
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,11,humidity,0.4779455409131205,0.36577922105789185,0.9905357172697583
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,12,temperature,0.08631931093798223,0.05969924107193947,0.9843917675394362
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,12,humidity,0.41832865612042053,0.3010583221912384,0.9938998353076967
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,13,temperature,0.6929086859131259,0.27760449051856995,0.6236951535784429
lab1_reference,lab2_active_5,"Lab2 active set [11, 4, 6, 9, 1]",8,5,13,humidity,1.832526752021645,0.9230840802192688,0.8273285326641732
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,1,temperature,0.21954950616481722,0.1497049480676651,0.8797210334473741
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,1,humidity,0.7677917183286558,0.5732913613319397,0.9800111207707523
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,2,temperature,0.2350096930244757,0.18368901312351227,0.9318826353490882
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,2,humidity,1.1938970325455138,0.9128750562667847,0.9497385924021742
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,3,temperature,0.18637553437602178,0.13606588542461395,0.9365003100578813
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,3,humidity,0.7123218096052517,0.584913432598114,0.9807208765377503
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,4,temperature,0.1026016816170699,0.08269672095775604,0.970757030291703
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,4,humidity,0.44011208190421397,0.35592320561408997,0.9915334931866492
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,5,temperature,0.10456929080593691,0.07994915544986725,0.9742077666372314
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,5,humidity,0.572863712175446,0.457539439201355,0.9874751636539747
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,6,temperature,0.1379706558450159,0.10093666613101959,0.9832421046252143
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,6,humidity,0.5414142723645102,0.42887914180755615,0.9910681659957251
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,7,temperature,0.06084316766577282,0.0468481071293354,0.9915244250855508
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,7,humidity,0.2723902402100575,0.20666787028312683,0.9970211051867637
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,8,temperature,0.14896198520541037,0.10829932242631912,0.9554569443484142
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,8,humidity,0.42916637377435757,0.3202526569366455,0.993544812701879
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,9,temperature,0.1837120892218717,0.14182744920253754,0.9492755195111474
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,9,humidity,0.6343125354850655,0.516758143901825,0.9872415022141544
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,10,temperature,0.09199880649055522,0.07336921244859695,0.9813118326933231
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,10,humidity,0.4492011688772604,0.35930606722831726,0.9922489271268938
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,11,temperature,0.0931896910214759,0.06963752955198288,0.9815486674082172
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,11,humidity,0.37917874556295056,0.29514023661613464,0.9940431202711087
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,12,temperature,0.14163312888995186,0.1000099629163742,0.9579788930762662
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,12,humidity,0.4607429578773879,0.3342953622341156,0.9926001359139507
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,13,temperature,0.6597633321122597,0.3248802423477173,0.6588352452220965
lab1_reference,lab2_active_3,"Lab2 active set [2, 5, 10]",10,3,13,humidity,1.8768710655351546,1.1432677507400513,0.8188706512793306
