protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,temperature,0.100476061427394,0.06454423069953918,0.9751843954615237
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,humidity,0.3329614735689442,0.233379065990448,0.9928225276551161
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,temperature,0.12184725408903813,0.08978237956762314,0.9625530546545377
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,humidity,0.5112687964586579,0.3858758509159088,0.9845995170215155
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,temperature,0.06202001778945807,0.04809093102812767,0.9916781421276696
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,humidity,0.3393059893426314,0.26192861795425415,0.9910957974129453
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,temperature,0.07705350962886043,0.05758168175816536,0.9873855226440241
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,humidity,0.32195970291123516,0.2494158148765564,0.9918010116233795
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,temperature,0.08202666882938003,0.05609239637851715,0.9840538563295462
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,humidity,0.3824624582641651,0.27966657280921936,0.9902267695756861
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,temperature,0.3534699510606716,0.2332592010498047,0.6626815002845815
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,humidity,1.2495266971979822,0.8980843424797058,0.8947422637638812
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,temperature,0.13765793150915062,0.10508903861045837,0.9589476070638397
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,humidity,0.5204300813445093,0.3923877775669098,0.9827059190085955
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,temperature,0.10810730905870336,0.08090925216674805,0.9814987192573968
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,humidity,0.536285267539375,0.38025662302970886,0.9801102880654576
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,temperature,0.11460900741549405,0.08650733530521393,0.966800924106039
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,humidity,0.5346269983767571,0.4283176064491272,0.9804848682586882
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,temperature,0.08602120917519851,0.06964369863271713,0.9815501777726727
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,humidity,0.44250991713192295,0.35668623447418213,0.9846462497198352
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,temperature,0.07149870629824148,0.050711490213871,0.9880200029367366
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,humidity,0.392692283619449,0.3005753457546234,0.9893895942457162
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,temperature,0.17089625765908895,0.11483684927225113,0.9705644005669721
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,humidity,0.7549689516415957,0.5236994624137878,0.9704671580699028
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,temperature,0.0712028236548112,0.050446148961782455,0.9882022399701537
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,humidity,0.37316307534944104,0.27065250277519226,0.9891605707292063
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,temperature,0.08893810837779523,0.06007426232099533,0.9805564550352441
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,humidity,0.30028899895750005,0.22549287974834442,0.9941620226076047
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,temperature,0.11631520186068241,0.08750304579734802,0.9658761637563487
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,humidity,0.5003562194764742,0.3754737079143524,0.9852499190407715
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,temperature,0.06429127760934966,0.04967459291219711,0.9910574651493208
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,humidity,0.3254725331394712,0.25045695900917053,0.9918070434283474
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,temperature,0.07618058594999419,0.058757636696100235,0.9876697179656174
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,humidity,0.3206911175393141,0.2568928003311157,0.9918654952371713
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,temperature,0.0781179842182943,0.054252129048109055,0.9855373594285226
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,humidity,0.39615600593272304,0.2917463481426239,0.9895144066312022
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,temperature,0.34154867697453795,0.22868503630161285,0.6850509021141138
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,humidity,1.1837860555505193,0.8574097752571106,0.9055266405776554
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,temperature,0.1427681062175262,0.10857489705085754,0.9558431174082098
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,humidity,0.5571823963695341,0.42203694581985474,0.9801770875056834
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,temperature,0.12195598589164237,0.08588141202926636,0.9764550410605904
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,humidity,0.5547617204467222,0.4031325876712799,0.978716173554502
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,temperature,0.12004938770779125,0.08688358962535858,0.9635742603813958
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,humidity,0.5478372010985295,0.43882444500923157,0.9795085465423035
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,temperature,0.08768626402155821,0.06964416056871414,0.9808290238153756
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,humidity,0.4595670856406316,0.3674791157245636,0.9834397733895409
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,temperature,0.06928500131272611,0.05237317085266113,0.9887503545594939
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,humidity,0.3726208036187078,0.2860184907913208,0.9904465230831273
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,temperature,0.1763125073991738,0.11334869265556335,0.9686690166619621
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,humidity,0.7286582582153807,0.5136926174163818,0.972489731070149
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,temperature,0.06841610189684696,0.04934074357151985,0.9891076446805872
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,humidity,0.37359187873553573,0.2633310854434967,0.9891356442384338
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,temperature,0.09001022443874813,0.06142487749457359,0.9800848603804212
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,humidity,0.30989748155599,0.2336564064025879,0.9937824447844393
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,temperature,0.11873750416989294,0.08911200612783432,0.9644400850143983
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,humidity,0.515675657847203,0.38922610878944397,0.9843328847196523
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,temperature,0.06766153821474809,0.05065194144845009,0.9900953246244127
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,humidity,0.3384839950247354,0.2628132402896881,0.9911388877415345
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,temperature,0.07696483288209072,0.060299117118120193,0.9874145412449148
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,humidity,0.3296573259005382,0.26771968603134155,0.9914042712641635
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,temperature,0.08187137077929345,0.05422423779964447,0.9841141791667922
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,humidity,0.37803195092230146,0.27764055132865906,0.9904518880114527
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,temperature,0.32600063694485065,0.22479921579360962,0.7130725799449489
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,humidity,1.1065795493785267,0.779312789440155,0.9174478873181482
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,temperature,0.1494550274809108,0.11659981310367584,0.9516098378547198
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,humidity,0.6160511226743207,0.4664831757545471,0.9757670549884166
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,temperature,0.166104607016417,0.11992616206407547,0.9563227755897322
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,humidity,0.8003296858235592,0.5711809992790222,0.9557029697531504
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,temperature,0.17605220257156723,0.11464778333902359,0.9216621893542272
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,humidity,0.6921313949821392,0.5117154717445374,0.9672925397156499
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,temperature,0.10734244791432217,0.08333362638950348,0.9712707641711693
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,humidity,0.5011771768957001,0.405722975730896,0.9803052260175599
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,temperature,0.08825230883625522,0.06604960560798645,0.9817479131973795
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,humidity,0.4658162658643595,0.36474213004112244,0.9850701121142892
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,temperature,0.33407918242505785,0.21432343125343323,0.8875118906835673
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,humidity,1.1173028419547937,0.8058134317398071,0.9353171949303065
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,temperature,0.08751417443299743,0.0616757869720459,0.9821777741978756
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,humidity,0.43472739820205497,0.3130214512348175,0.9852889678915125
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,temperature,0.1303628283105795,0.08297199755907059,0.9582258922910863
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,humidity,0.4250193261913469,0.29351937770843506,0.9883049813853463
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,temperature,0.1691477890788029,0.1261572688817978,0.9278365076425161
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,humidity,0.719080807396017,0.5478513240814209,0.9695357003227981
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,temperature,0.07956126642001295,0.06034201383590698,0.9863050678845324
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,humidity,0.3906166838714387,0.311612606048584,0.9881991424509325
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,temperature,0.09467142997948123,0.07016821950674057,0.980957574958519
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,humidity,0.41182145460950015,0.3218986690044403,0.9865854785217093
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,temperature,0.12305777365238052,0.07775506377220154,0.964110811635476
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,humidity,0.48478736552040935,0.3528899550437927,0.9842977068001421
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,temperature,0.37449460941708146,0.26641982793807983,0.6213601423093543
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,humidity,1.4193088724714131,1.0429071187973022,0.8641946779880083
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,temperature,0.1452390762150986,0.11053521186113358,0.9543013946144632
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,humidity,0.6118433186060819,0.46228232979774475,0.9760969604542403
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,temperature,0.1839114038365903,0.12710049748420715,0.946456223871639
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,humidity,0.8295012500286744,0.5831485390663147,0.952414916958581
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,temperature,0.1759284727497683,0.1142602488398552,0.921772264150855
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,humidity,0.7062000636785949,0.5315560102462769,0.9659493641525557
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,temperature,0.10882198650522108,0.0858638808131218,0.9704733338183671
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,humidity,0.52142870888083,0.4238484799861908,0.9786814187785267
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,temperature,0.08625884015970887,0.06447494029998779,0.9825631672299059
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,humidity,0.45050079837711393,0.34631258249282837,0.9860357252981916
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,temperature,0.3119968416729652,0.20632457733154297,0.9018911540149366
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,humidity,1.1282347163478104,0.8138130903244019,0.9340452650325397
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,temperature,0.08108848992967047,0.056973353028297424,0.9846988681589157
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,humidity,0.409200117015449,0.2961316704750061,0.9869659136424944
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,temperature,0.13160292909206467,0.08591631054878235,0.9574273409975678
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,humidity,0.4205860474448965,0.2911328077316284,0.9885476848375983
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,temperature,0.1667308658891573,0.1224713996052742,0.9298840349513438
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,humidity,0.7274046088795603,0.5568792819976807,0.9688263331652551
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,temperature,0.08046113274455492,0.06016950309276581,0.9859935262674655
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,humidity,0.4290398311530654,0.32670271396636963,0.9857633705305628
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,temperature,0.09709996570689433,0.06884513795375824,0.9799680808581676
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,humidity,0.3931958666547821,0.30151796340942383,0.9877714450082459
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,temperature,0.12467382761201516,0.0764431431889534,0.9631619934027464
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,humidity,0.5299434583571697,0.37769392132759094,0.9812362518282753
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,temperature,0.38478001214253277,0.267992228269577,0.6002760419266748
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,humidity,1.438763850698078,1.037966251373291,0.8604461018614423
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,temperature,0.1488835384304959,0.11518210917711258,0.9519792012439322
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,humidity,0.5942966554755904,0.47084325551986694,0.9774483011994717
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,temperature,0.18610711095395377,0.12608231604099274,0.9451700819802752
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,humidity,0.7992239719790798,0.5702059268951416,0.9558252838983786
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,temperature,0.17944805113179776,0.1188313290476799,0.9186109531519925
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,humidity,0.6701860046185046,0.5122912526130676,0.9693337661970096
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,temperature,0.11403137984389954,0.0904964804649353,0.9675787422404238
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,humidity,0.5212509261381488,0.42422229051589966,0.9786959525357607
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,temperature,0.0839624709020101,0.06375770270824432,0.9834792115304579
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,humidity,0.4511980486787458,0.3488304913043976,0.9859924661979337
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,temperature,0.31787644951640265,0.2018139809370041,0.8981585713899713
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,humidity,1.1270385921339072,0.7708489894866943,0.9341850398414757
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,temperature,0.09394960215206678,0.06485989689826965,0.9794602568381408
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,humidity,0.44191424078218255,0.316142201423645,0.9847985472276991
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,temperature,0.12415628377081994,0.08095084130764008,0.9621089136837241
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,humidity,0.4164554080252918,0.2899222671985626,0.9887715302680554
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,temperature,0.17057994592660347,0.1243678629398346,0.9266093342650199
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,humidity,0.7129211837280622,0.5477144122123718,0.9700553801577672
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,temperature,0.08215485354575625,0.06086729094386101,0.9853976425893268
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,humidity,0.40420732105260626,0.312414288520813,0.9873636881510417
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,temperature,0.09634148561524551,0.07245275378227234,0.9802798111797271
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,humidity,0.3955062489419808,0.314519464969635,0.9876273148412006
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,temperature,0.12210166528516717,0.07941652834415436,0.964666332660298
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,humidity,0.5191167167169898,0.37460315227508545,0.9819951075085931
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,temperature,0.3817796397353579,0.26816079020500183,0.606485554859578
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,humidity,1.4027810437675368,0.9973231554031372,0.8673391723097736
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,temperature,0.15353365954785836,0.11604923754930496,0.94893266437659
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,humidity,0.6793126135698,0.510260283946991,0.9705346201312057
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,temperature,0.2146673518725481,0.15187221765518188,0.9270502701195719
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,humidity,0.9479241667789636,0.6958005428314209,0.9378581852968944
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,temperature,0.17759705573097592,0.12105902284383774,0.9202813331691585
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,humidity,0.7048846795746262,0.5355768799781799,0.9660760927519214
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,temperature,0.1250119203605751,0.09813537448644638,0.9610341680602854
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,humidity,0.5560215234329705,0.4532228112220764,0.9757589371411198
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,temperature,0.10290415119541164,0.07343926280736923,0.9751843216600977
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,humidity,0.4965364778493031,0.3898816406726837,0.9830359492109254
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,temperature,0.3766003672764122,0.25461727380752563,0.8570549066297657
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,humidity,1.3433744216169456,0.9821456074714661,0.9064936286229995
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,temperature,0.10419628546750252,0.07066725939512253,0.9747355634884656
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,humidity,0.477823169032776,0.350983589887619,0.9822277048954242
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,temperature,0.148509353262461,0.09595461934804916,0.9457865223139191
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,humidity,0.48437915308002505,0.3391237258911133,0.9848101159879391
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,temperature,0.19454610185727667,0.1396549493074417,0.9045381285927965
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,humidity,0.7933367171402367,0.6046842932701111,0.9629190470394594
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,temperature,0.08888978461231906,0.0679452121257782,0.9829053499510833
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,humidity,0.46540854306361457,0.3600567579269409,0.9832474600032257
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,temperature,0.11903974686754051,0.0841764360666275,0.9698929373068065
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,humidity,0.46214401618313544,0.35771358013153076,0.9831068007848446
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,temperature,0.1416137690051302,0.09189939498901367,0.9524712390380616
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,humidity,0.5725792295695376,0.4133836627006531,0.9780955832736369
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,temperature,0.39645590468541636,0.29253336787223816,0.5756492628273027
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,humidity,1.5130892906087798,1.1198827028274536,0.8456551915174062
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,temperature,0.1635758812663298,0.12322616577148438,0.942033836336419
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,humidity,0.7266628647261503,0.5307700634002686,0.9662837994186676
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,temperature,0.22208265406151023,0.1591070145368576,0.9219233891543545
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,humidity,0.9448762312577148,0.694329559803009,0.9382571590745473
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,temperature,0.18269817575980485,0.12029462307691574,0.9156360461882953
