protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,11,humidity,0.2859262495485382,0.23040635883808136,0.9935335589658627
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,12,temperature,0.062010464693139825,0.0475611537694931,0.990886703721283
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,12,humidity,0.37471452416709544,0.30651700496673584,0.9906187312329916
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,13,temperature,0.45734404594847106,0.319881796836853,0.43529553922940845
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,13,humidity,1.6065818473513167,1.2047914266586304,0.8259922223306788
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,1,12,12,False,0,1,temperature,0.17196693454216017,0.12364859133958817,0.9359342524630491
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,1,12,12,False,0,1,humidity,0.6275514023841213,0.5007490515708923,0.9748538617468119
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,2,temperature,0.11296713786999625,0.09092492610216141,0.9797979277615922
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,2,humidity,0.5394611819340291,0.43606001138687134,0.9798740138655626
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,3,temperature,0.10910164358789563,0.09233681112527847,0.9699149268789329
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,3,humidity,0.5396891558897308,0.4431264102458954,0.9801135577672604
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,4,temperature,0.0811316687623147,0.06289876252412796,0.9835879850472009
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,4,humidity,0.41513527147771717,0.32234638929367065,0.9864871265266822
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,5,temperature,0.06364409639386379,0.053272128105163574,0.990507587185163
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,5,humidity,0.38744474909265714,0.32054147124290466,0.989671272360068
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,6,temperature,0.13404253456415588,0.0991944894194603,0.9818910592979726
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,6,humidity,0.6464396573646364,0.5029293298721313,0.9783477507972292
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,7,temperature,0.06212771073084241,0.047152575105428696,0.991017942540853
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,7,humidity,0.3561604655003697,0.24224203824996948,0.9901258319690575
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,8,temperature,0.056719433285141556,0.04487626254558563,0.9920920592178537
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,8,humidity,0.19251418106371068,0.15185287594795227,0.9976005647682107
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,9,temperature,0.09823456710018781,0.07307110726833344,0.9756603931832398
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,9,humidity,0.4722047493622272,0.35202133655548096,0.9868629917136906
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,10,temperature,0.05990292370679946,0.05181242525577545,0.9922365895881536
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,10,humidity,0.3310178775634182,0.2535112202167511,0.9915254847080606
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,11,temperature,0.08417718124641618,0.06876631081104279,0.9849452638322613
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,11,humidity,0.3148195844326096,0.2512566149234772,0.992160637720735
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,12,temperature,0.07178572197109102,0.05548236146569252,0.9877870190653598
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,12,humidity,0.44251104521571133,0.36547720432281494,0.9869169577648575
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,13,temperature,0.45788852464018126,0.32269051671028137,0.4339501602568
sensor_importance,drop_sensor_1,Drop sensor 1,active_only,1,2,12,11,True,0,13,humidity,1.5984883648040547,1.2007102966308594,0.8277410177960463
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,1,temperature,0.161296160581707,0.11416879296302795,0.9436383039544225
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,1,humidity,0.6047726475108701,0.471550315618515,0.9766462323002143
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,1,12,12,False,0,2,temperature,0.11028582800948143,0.08781463652849197,0.9807455513220477
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,1,12,12,False,0,2,humidity,0.5533945030513598,0.4331912100315094,0.9788209514377009
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,3,temperature,0.10494298487529694,0.08776888996362686,0.9721647374619015
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,3,humidity,0.5388038954804966,0.4287751615047455,0.9801787434310794
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,4,temperature,0.08315339505148434,0.06856294721364975,0.9827598482540206
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,4,humidity,0.43014799931127534,0.3514411151409149,0.985492109405721
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,5,temperature,0.06290185899091094,0.05078135430812836,0.9907277027475017
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,5,humidity,0.3911805017737907,0.3121761679649353,0.9894711327191894
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,6,temperature,0.26369329294883587,0.20985274016857147,0.9299180905850349
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,6,humidity,0.939132096287007,0.7196148633956909,0.9543016617093406
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,7,temperature,0.06485918404269155,0.04768149554729462,0.9902107798710051
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,7,humidity,0.3395861054621313,0.23341602087020874,0.9910234609252925
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,8,temperature,0.056414291741127665,0.04405785724520683,0.9921769174005618
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,8,humidity,0.19886451905228048,0.15809457004070282,0.9974396569457342
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,9,temperature,0.11529448929394198,0.08957808464765549,0.9664724366691643
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,9,humidity,0.5567408153648229,0.4548203647136688,0.9817382703637682
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,10,temperature,0.05166748324825339,0.04166216775774956,0.9942244797006936
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,10,humidity,0.33614350811146515,0.25411176681518555,0.9912610062019422
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,11,temperature,0.0730586422402666,0.059368543326854706,0.9886596201221804
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,11,humidity,0.30722088187095675,0.24446402490139008,0.9925345032357439
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,12,temperature,0.05835486232782859,0.04821541905403137,0.9919295151994871
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,12,humidity,0.3566219362541136,0.27470430731773376,0.9915027843746913
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,13,temperature,0.4404129058956417,0.3277541399002075,0.47633295937457576
sensor_importance,drop_sensor_2,Drop sensor 2,active_only,1,2,12,11,True,0,13,humidity,1.5659610562749948,1.1984047889709473,0.8346802076849276
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,1,temperature,0.15626386342535215,0.1183566153049469,0.9471003096229133
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,1,humidity,0.6688695488787646,0.5410214066505432,0.9714335980633079
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,2,temperature,0.1100766885499926,0.08930646628141403,0.9808185072375204
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,2,humidity,0.5560366650076868,0.42787668108940125,0.9786182328348941
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,1,12,12,False,0,3,temperature,0.11003159240023667,0.09242025017738342,0.9693998677227688
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,1,12,12,False,0,3,humidity,0.5242910969097057,0.4267326593399048,0.9812321430349126
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,4,temperature,0.08686869219308653,0.06766189634799957,0.9811848502900393
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,4,humidity,0.4403671930808397,0.3414505422115326,0.9847945825298398
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,5,temperature,0.07000976199068797,0.05796298012137413,0.9885137681605233
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,5,humidity,0.38410106139439865,0.3136433959007263,0.9898487790321732
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,6,temperature,0.17566153370311802,0.11765246838331223,0.9688999485017391
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,6,humidity,0.6445048240099319,0.4806097745895386,0.9784771693239217
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,7,temperature,0.06131148537788846,0.04899005964398384,0.9912524022940458
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,7,humidity,0.3338838615641109,0.2351345419883728,0.9913223932268571
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,8,temperature,0.07501060850397194,0.05527352914214134,0.9861692720529285
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,8,humidity,0.272019223073867,0.20752623677253723,0.9952094789124937
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,9,temperature,0.12073630984762677,0.09229074418544769,0.9632327894886722
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,9,humidity,0.5123238225832614,0.38622909784317017,0.9845358914834688
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,10,temperature,0.06077835035333314,0.050611432641744614,0.9920080212585848
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,10,humidity,0.33609238092701393,0.26108723878860474,0.9912636645811042
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,11,temperature,0.08305615812382384,0.06845453381538391,0.9853435741840564
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,11,humidity,0.3050091219733935,0.24957315623760223,0.9926416081929466
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,12,temperature,0.0736930322657275,0.056363239884376526,0.9871294116543737
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,12,humidity,0.4306170725542607,0.34501180052757263,0.9876108080410585
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,13,temperature,0.4890555384326312,0.35448089241981506,0.3542691590448074
sensor_importance,drop_sensor_3,Drop sensor 3,active_only,1,2,12,11,True,0,13,humidity,1.756856158035733,1.3548951148986816,0.79191759947569
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,1,temperature,0.18003972403300691,0.12645438313484192,0.9297780859793406
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,1,humidity,0.601185445155217,0.4658615291118622,0.9769224548438955
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,2,temperature,0.1140977153567004,0.0899251252412796,0.9793915382817289
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,2,humidity,0.5896670095646869,0.4692144989967346,0.9759535802319822
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,3,temperature,0.10687448880006435,0.0871964693069458,0.9711306771461354
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,3,humidity,0.5315761686851788,0.43227827548980713,0.9807069571175857
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,1,12,12,False,0,4,temperature,0.0823534021203756,0.06305566430091858,0.9830899768035873
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,1,12,12,False,0,4,humidity,0.4196635671624359,0.3322805166244507,0.9861907215878983
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,5,temperature,0.0756366122459336,0.06158977001905441,0.9865932191385333
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,5,humidity,0.4337712517404967,0.35655727982521057,0.9870536064772673
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,6,temperature,0.13704886092761967,0.1084856316447258,0.9810696499560043
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,6,humidity,0.6432867577803226,0.5082502961158752,0.9785584452073525
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,7,temperature,0.0707659273846534,0.052445944398641586,0.9883465766128948
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,7,humidity,0.36530131986167097,0.23813356459140778,0.9896124870995925
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,8,temperature,0.05569369171688231,0.04453879967331886,0.992375495030824
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,8,humidity,0.18685559959881534,0.15061701834201813,0.9977395452416901
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,9,temperature,0.1090088275084903,0.08458580821752548,0.970028517534537
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,9,humidity,0.4690219884783176,0.3712075650691986,0.9870394867961542
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,10,temperature,0.06483773870065676,0.05176835134625435,0.9909048008913337
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,10,humidity,0.3496017242105966,0.268959641456604,0.9905472298603244
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,11,temperature,0.09204402078837504,0.07243812829256058,0.9819998736432834
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,11,humidity,0.31065815305419536,0.2448664754629135,0.9923665165569535
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,12,temperature,0.0728891606761305,0.05694359540939331,0.9874086750384861
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,12,humidity,0.3748244430957159,0.295585572719574,0.9906132267252847
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,13,temperature,0.4605559046461109,0.31591588258743286,0.4273360180358454
sensor_importance,drop_sensor_4,Drop sensor 4,active_only,1,2,12,11,True,0,13,humidity,1.595180692094061,1.1755070686340332,0.8284531688227552
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,1,temperature,0.1759038603520889,0.12497121840715408,0.9329672935223611
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,1,humidity,0.6110760104931338,0.48170074820518494,0.9761568765291099
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,2,temperature,0.10330673049179426,0.08199535310268402,0.9831053613212023
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,2,humidity,0.5346968412224301,0.4291691780090332,0.9802279360114183
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,3,temperature,0.11157325059718913,0.09273584932088852,0.9685363806576621
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,3,humidity,0.5365335603084678,0.4387069344520569,0.9803454317105436
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,4,temperature,0.10215875854282856,0.07876268029212952,0.9739784998402559
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,4,humidity,0.49741080562832235,0.3993953764438629,0.9806001281446589
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,1,12,12,False,0,5,temperature,0.06454722803005912,0.05323479697108269,0.9902362742872866
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,1,12,12,False,0,5,humidity,0.39118547285279687,0.3227151334285736,0.9894708647763361
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,6,temperature,0.1615188655644432,0.1199762299656868,0.9737061435759123
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,6,humidity,0.5995731901999073,0.4553668797016144,0.9813734913566482
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,7,temperature,0.07779229369027447,0.05981076508760452,0.9859175476015696
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,7,humidity,0.39690117937385183,0.28474780917167664,0.9877376450553497
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,8,temperature,0.057571322160212775,0.04576962813735008,0.9918527307961869
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,8,humidity,0.19429255245663193,0.15605807304382324,0.9975560300460571
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,9,temperature,0.1128875575259348,0.08459960669279099,0.9678576932564839
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,9,humidity,0.521840263398455,0.4082053601741791,0.9839560634616468
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,10,temperature,0.05371028943104341,0.04599706456065178,0.9937587509979648
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,10,humidity,0.29959149810893304,0.21057315170764923,0.9930582185446236
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,11,temperature,0.08614245542407879,0.06984944641590118,0.9842340957277359
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,11,humidity,0.294595019370861,0.22278696298599243,0.9931355137326676
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,12,temperature,0.06479430927829305,0.04964756593108177,0.990050087810086
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,12,humidity,0.36066280662659234,0.2905900776386261,0.9913091310147313
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,13,temperature,0.47888977059766014,0.3249123990535736,0.38083515485053787
sensor_importance,drop_sensor_5,Drop sensor 5,active_only,1,2,12,11,True,0,13,humidity,1.6796120560137286,1.251024842262268,0.8098129710955122
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,1,temperature,0.15449393038725082,0.11240943521261215,0.9482918658661499
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,1,humidity,0.6237924115319616,0.494281142950058,0.975154206676121
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,2,temperature,0.14799749889668778,0.12295722961425781,0.9653262799269438
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,2,humidity,0.7407670733839941,0.5624335408210754,0.9620510196621875
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,3,temperature,0.11755358417698254,0.09754270315170288,0.9650730837394015
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,3,humidity,0.5196751273420555,0.4204355478286743,0.9815611606190963
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,4,temperature,0.08572786945892717,0.07025948166847229,0.9816757941843642
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,4,humidity,0.404363285820694,0.33316531777381897,0.9871792964553137
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,5,temperature,0.06293844868855081,0.05192013084888458,0.9907169123124785
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,5,humidity,0.4063198873120903,0.3402668237686157,0.9886403904843847
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,1,12,12,False,0,6,temperature,0.14385122047457824,0.1038447767496109,0.9791438151144085
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,1,12,12,False,0,6,humidity,0.6071416079484286,0.4640785753726959,0.9809002785745214
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,7,temperature,0.06771006795910896,0.051005925983190536,0.9893312962103805
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,7,humidity,0.33607095462847597,0.23025257885456085,0.9912083361790115
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,8,temperature,0.05480662212641361,0.043011344969272614,0.9926164417223117
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,8,humidity,0.19663703024014337,0.1617688536643982,0.9974966925785885
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,9,temperature,0.13460125781894983,0.10297293215990067,0.9543034789046883
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,9,humidity,0.6072698568503145,0.4923282265663147,0.9782730259083515
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,10,temperature,0.05333228588162208,0.044445332139730453,0.9938462914252112
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,10,humidity,0.34258632497858427,0.2599564492702484,0.990922797882705
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,11,temperature,0.06648514072546546,0.05422944948077202,0.9906085300070467
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,11,humidity,0.26688060200727953,0.21848388016223907,0.9943663320537446
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,12,temperature,0.06268371091436967,0.051053665578365326,0.9906877439125455
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,12,humidity,0.40534593783929174,0.3272596597671509,0.9890222797480446
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,13,temperature,0.43073050749761094,0.32324469089508057,0.4991053097518555
sensor_importance,drop_sensor_6,Drop sensor 6,active_only,1,2,12,11,True,0,13,humidity,1.5772953685427675,1.2307101488113403,0.8322784106612144
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,1,temperature,0.1740031432831831,0.1249450296163559,0.934408103786202
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,1,humidity,0.6104328070927197,0.4863479435443878,0.976207042836729
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,2,temperature,0.10099847231225355,0.08008882403373718,0.9838519046445033
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,2,humidity,0.5215929468409383,0.4026353061199188,0.9811851755549109
