protocol_family,protocol_name,display_name,masked_total,variable,rmse,mae,r2
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,humidity,0.844458792668953,0.674297422170639,0.9433262544010372
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,temperature,0.20913001530851183,0.1711196372142205,0.8869754273955378
active_set_search,backward_best_k2,Backward elimination best set (k=2),11,humidity,0.7921753007240023,0.6385816152279193,0.9512295988534417
active_set_search,backward_best_k2,Backward elimination best set (k=2),11,temperature,0.18517913331338626,0.1454760839159672,0.9156594983229078
active_set_search,exhaustive_top2_rank1,Exhaustive top rank 1 (k=2),11,humidity,0.7921753007240023,0.6385816152279193,0.9512295988534417
active_set_search,exhaustive_top2_rank1,Exhaustive top rank 1 (k=2),11,temperature,0.18517913331338626,0.1454760839159672,0.9156594983229078
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),11,humidity,0.8114092229177307,0.6499393089459493,0.9467152582369299
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),11,temperature,0.192699048913313,0.14988436206029013,0.9014282658592917
active_set_search,exhaustive_top2_rank2,Exhaustive top rank 2 (k=2),11,humidity,0.790686450781329,0.6330494513878455,0.9499577250734654
active_set_search,exhaustive_top2_rank2,Exhaustive top rank 2 (k=2),11,temperature,0.18465980310081337,0.14446993802602476,0.9130281767136482
active_set_search,exhaustive_top2_rank3,Exhaustive top rank 3 (k=2),11,humidity,0.7842100156615526,0.6366879985882685,0.9514808354750476
active_set_search,exhaustive_top2_rank3,Exhaustive top rank 3 (k=2),11,temperature,0.18788028650439928,0.1492138711305765,0.9109349581088677
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),11,humidity,0.7733468009014934,0.6262524930330423,0.9502395361864746
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),11,temperature,0.17896594471283708,0.14097352239948052,0.9109305851831679
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),11,humidity,0.8440582586939391,0.6706151687181913,0.9450668081780222
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),11,temperature,0.1891538396941625,0.14927014995079774,0.9120958450492243
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),11,humidity,0.8208255504373352,0.6728151990817144,0.9474078930868437
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),11,temperature,0.18960460821671654,0.14998204719561797,0.9051520953476533
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),11,humidity,0.8219246564855228,0.6594003232625815,0.9464060471162311
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),11,temperature,0.19218681863527712,0.15125611367133948,0.9042352483476068
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),11,humidity,0.7967787582259829,0.6446134356351999,0.9508195299982627
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),11,temperature,0.19684790881967087,0.15586602343962744,0.8983115643682661
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),11,humidity,0.7964038573918077,0.6483423480620751,0.9522281191726074
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),11,temperature,0.20532065688834028,0.16193693818954322,0.8968714059070363
active_only,active_center_one_only,Center one only,12,humidity,1.5291610221588858,1.2333553341718821,0.8102706510613893
active_only,active_center_one_only,Center one only,12,temperature,0.39260187992503526,0.3146294607565953,0.6349872317923665
active_set_search,backward_best_k1,Backward elimination best set (k=1),12,humidity,1.1337299217160917,0.9034290565894201,0.8641521709230471
active_set_search,backward_best_k1,Backward elimination best set (k=1),12,temperature,0.2452056114038657,0.19613161253241393,0.8139559441368895
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),12,humidity,1.1337299217160917,0.9034290565894201,0.8641521709230471
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),12,temperature,0.2452056114038657,0.19613161253241393,0.8139559441368895
active_set_search,exhaustive_top1_rank10,Exhaustive top rank 10 (k=1),12,humidity,1.3044306642878114,1.0382690475537226,0.8406578383401193
active_set_search,exhaustive_top1_rank10,Exhaustive top rank 10 (k=1),12,temperature,0.3128685131668376,0.24590725222459206,0.7409643085490991
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),12,humidity,1.0989314375614645,0.8907383863742535,0.867082432774647
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),12,temperature,0.26490594435655856,0.21241334539193374,0.7993021475657223
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),12,humidity,1.1147448998140719,0.886113201196377,0.8640252619563671
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),12,temperature,0.2605179570057088,0.20844463545542496,0.7982113430015408
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),12,humidity,1.1775282953346953,0.951409603540714,0.854965075885687
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),12,temperature,0.26922198402465203,0.22017938557725686,0.7870441007076878
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),12,humidity,1.1452827485504948,0.9215032022732955,0.8589665060705252
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),12,temperature,0.272589250093624,0.22360080996384987,0.7767495600660033
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),12,humidity,1.1364993830557637,0.9073648567383106,0.8577379241519516
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),12,temperature,0.2787873907314034,0.21653787333231705,0.7762569012099724
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),12,humidity,1.2541699992746946,1.0269535504854643,0.8545856673809773
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),12,temperature,0.29456925685228097,0.24272444729621595,0.7688060946495952
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),12,humidity,1.2940739062170887,1.023170796724466,0.8375255739758768
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),12,temperature,0.301107323302917,0.23856230997122252,0.7538161667797112
active_set_search,exhaustive_top1_rank9,Exhaustive top rank 9 (k=1),12,humidity,1.267026180487618,1.0425068506827722,0.8400063153076844
active_set_search,exhaustive_top1_rank9,Exhaustive top rank 9 (k=1),12,temperature,0.2903932788141729,0.23648093870052925,0.7503081461525872
