protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,6,temperature,0.32810751550502576,0.24658100306987762,0.8914973989747126
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,6,humidity,1.1838034264694253,0.8849053978919983,0.9273883648501791
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,7,temperature,0.09896707548459972,0.07549946010112762,0.9772077810855485
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,7,humidity,0.4439767916151064,0.3320405185222626,0.9846563159042558
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,8,temperature,0.11536985854221739,0.07981240749359131,0.9672821799257036
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,8,humidity,0.38442666474144566,0.29341164231300354,0.9904322333029286
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,9,temperature,0.16656595902850216,0.12731339037418365,0.9300226662633634
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,9,humidity,0.7247222236713555,0.5785842537879944,0.9690558227365478
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,10,temperature,0.08893639102198816,0.06436868757009506,0.982887419897742
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,10,humidity,0.4577151504232341,0.34951522946357727,0.9837967344081093
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,11,temperature,0.09909863522919792,0.0760272741317749,0.9791349356059156
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,11,humidity,0.41687390617558817,0.3234618902206421,0.9862543055917258
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,12,temperature,0.11961852048049339,0.08812139928340912,0.9660888615468262
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,12,humidity,0.5348892102548053,0.40900272130966187,0.9808843898901358
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,13,temperature,0.4314024082331937,0.331767201423645,0.4975413987793105
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,13,humidity,1.5892935135773991,1.2481293678283691,0.8297170529460322
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,1,temperature,0.1653302856731704,0.12858375906944275,0.9407837569952248
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,1,humidity,0.7066165487680529,0.5546545386314392,0.9681183862612857
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,2,temperature,0.18876179670896645,0.14618369936943054,0.9435947059885256
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,2,humidity,0.8262897524598387,0.6282023191452026,0.9527826618266486
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,3,temperature,0.15934916992867523,0.10988380759954453,0.9358217150523735
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,3,humidity,0.6337667734608728,0.5083062648773193,0.9725761343955042
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,4,temperature,0.12109024288882425,0.09905825555324554,0.9634405713045467
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,4,humidity,0.5099762229425666,0.40685606002807617,0.9796076015160405
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,5,temperature,0.09307759268779607,0.07363345474004745,0.9796974472989101
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,5,humidity,0.4726731793863332,0.3821164667606354,0.984627334726432
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,6,temperature,0.32694218524965984,0.2505311369895935,0.8922667623795273
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,6,humidity,1.1517843666786938,0.8600655198097229,0.9312631819207626
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,7,temperature,0.09989351996181894,0.07440861314535141,0.97677906227534
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,7,humidity,0.4352849164002229,0.31352499127388,0.9852512121351593
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,8,temperature,0.11954322393443909,0.07849929481744766,0.9648723100967437
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,8,humidity,0.41962026365673594,0.30335867404937744,0.9886002199196415
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,9,temperature,0.17077835768984106,0.1334078162908554,0.9264385016683364
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,9,humidity,0.7333577598130542,0.582024335861206,0.968313988855695
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,10,temperature,0.0794991608497054,0.0605098195374012,0.9863264403075193
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,10,humidity,0.45145237447693226,0.3466031849384308,0.9842371095143216
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,11,temperature,0.10137017085806364,0.073554128408432,0.9781674343282776
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,11,humidity,0.43300315224665215,0.32502317428588867,0.9851700606059955
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,12,temperature,0.1251196139955161,0.09086484462022781,0.9628980844232489
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,12,humidity,0.5601334326444942,0.4255141317844391,0.9790374788796818
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,13,temperature,0.442186021296856,0.3385898470878601,0.4721078643340757
random,random_m8,Random masks (m=8),random,8,8,5,5,False,2,13,humidity,1.6678592547674336,1.3036566972732544,0.8124652532591643
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,1,temperature,0.16340969408964928,0.12707386910915375,0.9421515604476025
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,1,humidity,0.7187613196103584,0.5707731246948242,0.967013056298309
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,2,temperature,0.2069032741367772,0.15873029828071594,0.9322317258314023
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,2,humidity,0.9158535877055672,0.712162971496582,0.9419918735803908
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,3,temperature,0.1796977309755874,0.1180386021733284,0.918384308877914
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,3,humidity,0.7024041825583262,0.5414232611656189,0.9663144291917869
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,4,temperature,0.14481959705347894,0.11173106729984283,0.9477079382801973
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,4,humidity,0.5595696201286893,0.4589300751686096,0.9754485748517951
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,5,temperature,0.09761073005264519,0.07618854939937592,0.9776717089956951
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,5,humidity,0.5273985940176719,0.4157223701477051,0.9808616184745744
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,6,temperature,0.35678285267578436,0.27109962701797485,0.871703222208374
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,6,humidity,1.2801352978517424,0.9453896284103394,0.9150900099697026
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,7,temperature,0.111903814442423,0.08136259764432907,0.9708596388339249
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,7,humidity,0.4674204248899664,0.3447618782520294,0.9829931263263335
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,8,temperature,0.12821956726676548,0.08818881958723068,0.9595881936438618
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,8,humidity,0.43630091651498487,0.3298605680465698,0.9876758827176654
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,9,temperature,0.177096637525253,0.13705965876579285,0.9208947107942949
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,9,humidity,0.7720311798361257,0.6235581636428833,0.9648839658474918
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,10,temperature,0.09251722292268279,0.07041562348604202,0.9814816757756328
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,10,humidity,0.5069869740673145,0.38342106342315674,0.98012049515882
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,11,temperature,0.10934143743552524,0.0826338529586792,0.9745988156660941
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,11,humidity,0.46225334111187866,0.35776227712631226,0.9830988070566545
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,12,temperature,0.13226461299727646,0.09738030284643173,0.9585396583905915
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,12,humidity,0.5909372765648075,0.4488216042518616,0.9766684661982022
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,13,temperature,0.4224242061707995,0.325554221868515,0.5182377487978416
random,random_m9,Random masks (m=9),random,9,9,4,4,False,0,13,humidity,1.595266107226503,1.2526944875717163,0.8284347953405535
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,1,temperature,0.16555897795832394,0.12799972295761108,0.9406198234533604
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,1,humidity,0.7142692717294552,0.5703145265579224,0.9674240857817135
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,2,temperature,0.20418157332523573,0.15611369907855988,0.934002912512325
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,2,humidity,0.9020833221740957,0.6925270557403564,0.9437231122862466
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,3,temperature,0.18529303403450922,0.12264759093523026,0.9132225943384193
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,3,humidity,0.7383574592776174,0.5661075115203857,0.9627777126323074
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,4,temperature,0.13754572758211742,0.11107378453016281,0.9528289753835592
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,4,humidity,0.5646127389332833,0.4510887861251831,0.9750040417014186
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,5,temperature,0.1058205063396719,0.08267828077077866,0.9737578133458522
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,5,humidity,0.5205056367581754,0.4214786887168884,0.981358616012679
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,6,temperature,0.3635256365691327,0.27665334939956665,0.8668080839667288
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,6,humidity,1.2794770790900274,0.9698505401611328,0.9151773019677886
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,7,temperature,0.11151358983509291,0.08321317285299301,0.9710625186555272
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,7,humidity,0.46931380697168207,0.34969958662986755,0.9828550676331085
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,8,temperature,0.12896247562335375,0.08763706684112549,0.9591185423372677
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,8,humidity,0.4589620381865344,0.3375878930091858,0.9863624267734893
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,9,temperature,0.1751303223724183,0.13728481531143188,0.9226415814190795
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,9,humidity,0.7427035093931075,0.6025974750518799,0.9675012438553894
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,10,temperature,0.08895854655485187,0.06603917479515076,0.9828788909881413
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,10,humidity,0.4677045926777784,0.36342719197273254,0.9830817574420685
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,11,temperature,0.11132641422898075,0.08198421448469162,0.973668181915399
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,11,humidity,0.44282524771637405,0.34505489468574524,0.9844896361387353
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,12,temperature,0.12679296808340637,0.09298234432935715,0.9618990435928537
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,12,humidity,0.5920372402424727,0.4450497031211853,0.9765815286052593
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,13,temperature,0.43689160960743983,0.3410291075706482,0.4846734006897758
random,random_m9,Random masks (m=9),random,9,9,4,4,False,1,13,humidity,1.634260858521576,1.2869561910629272,0.8199447892575878
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,1,temperature,0.16077027428906204,0.1232895702123642,0.944005224696558
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,1,humidity,0.6982006140650221,0.5464582443237305,0.968873296327971
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,2,temperature,0.204183042041465,0.1570427417755127,0.9340019637053769
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,2,humidity,0.907123703561303,0.6955687999725342,0.9430924627225823
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,3,temperature,0.1841188287762593,0.1252492070198059,0.9143189232435186
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,3,humidity,0.7305367178073654,0.5694529414176941,0.9635620603983013
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,4,temperature,0.13600963892683543,0.10879749804735184,0.9538766870140842
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,4,humidity,0.576205520940612,0.4662057161331177,0.9739670559417672
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,5,temperature,0.10615939930171081,0.08263620734214783,0.9735894616071898
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,5,humidity,0.5054195067579326,0.40657103061676025,0.9824235466808799
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,6,temperature,0.3562743939865212,0.2750037908554077,0.8720686467972236
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,6,humidity,1.3041919977980088,0.9931765794754028,0.9118687161730468
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,7,temperature,0.10686854992749682,0.07982199639081955,0.9734230593042643
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,7,humidity,0.48199638722874205,0.3642441928386688,0.9819159093038663
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,8,temperature,0.13221896303277378,0.09018254280090332,0.9570278455794904
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,8,humidity,0.4468777069596686,0.337990939617157,0.9870711191389978
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,9,temperature,0.17748711752483273,0.1364099085330963,0.920545487006032
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,9,humidity,0.7417978568972035,0.5954488515853882,0.9675804550438049
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,10,temperature,0.08702076566269021,0.06841865181922913,0.983616664952049
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,10,humidity,0.46568993877242804,0.36511948704719543,0.9832271958806044
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,11,temperature,0.10582797369501913,0.08049972355365753,0.9762050198934439
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,11,humidity,0.44679920580796784,0.3479979336261749,0.9842100033736676
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,12,temperature,0.1366470353186151,0.09905058145523071,0.955746671394238
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,12,humidity,0.5757006771280462,0.45087623596191406,0.97785610709944
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,13,temperature,0.43182448531984596,0.3306167721748352,0.4965577008159243
random,random_m9,Random masks (m=9),random,9,9,4,4,False,2,13,humidity,1.6544833567967616,1.2814185619354248,0.8154611881190834
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,1,temperature,0.1637344714074443,0.12471570074558258,0.9419213848995429
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,1,humidity,0.7444033822158567,0.5951598286628723,0.9646174315824799
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,2,temperature,0.232232665935419,0.17586658895015717,0.9146235096287235
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,2,humidity,0.9722384126011453,0.7552873492240906,0.9346294245608621
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,3,temperature,0.18246646515842732,0.1293191909790039,0.9158499019671451
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,3,humidity,0.7112694269353007,0.5604291558265686,0.9654587534058605
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,4,temperature,0.1530066945471203,0.1211380660533905,0.9416283499939002
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,4,humidity,0.5951334245931177,0.4843878149986267,0.9722286424349917
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,5,temperature,0.11345791606062261,0.08998405188322067,0.9698331505413206
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,5,humidity,0.5563239552058079,0.44751274585723877,0.9787047477694614
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,6,temperature,0.40161592892501474,0.3060666620731354,0.8374340238607185
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,6,humidity,1.459159707765018,1.117017149925232,0.8896803958786274
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,7,temperature,0.1212169420511179,0.08982923626899719,0.96580742770779
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,7,humidity,0.5188454138091481,0.38936853408813477,0.9790451252791239
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,8,temperature,0.1413305846781011,0.09577804058790207,0.9509010770552753
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,8,humidity,0.48587138778034683,0.3612121045589447,0.984716380703216
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,9,temperature,0.18287500755573396,0.14338319003582,0.915648344365374
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,9,humidity,0.8185881884306413,0.6666166186332703,0.9605209482877798
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,10,temperature,0.10577322139164262,0.0788058415055275,0.975794839927304
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,10,humidity,0.5421651753163614,0.40773239731788635,0.97726603313035
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,11,temperature,0.1224876973849646,0.09173177927732468,0.9681235950202508
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,11,humidity,0.5022028735881129,0.3859896659851074,0.9800512521392599
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,12,temperature,0.15881765185650487,0.11516298353672028,0.9402217673582859
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,12,humidity,0.6242397691532248,0.48412957787513733,0.9739646520125981
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,13,temperature,0.41550858810537467,0.3257739245891571,0.5338827589945712
random,random_m10,Random masks (m=10),random,10,10,3,3,False,0,13,humidity,1.6118840778593673,1.2857365608215332,0.8248417794583212
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,1,temperature,0.17997109797026267,0.1321810781955719,0.9298316090038397
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,1,humidity,0.7730849261988263,0.6046605706214905,0.9618383521066534
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,2,temperature,0.2258635212647316,0.17512165009975433,0.9192423123362601
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,2,humidity,0.9599490781034037,0.736538827419281,0.9362715822799949
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,3,temperature,0.1831762761855779,0.12696970999240875,0.9151939308345953
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,3,humidity,0.720402848872557,0.5620298981666565,0.9645659702648034
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,4,temperature,0.15768093890285273,0.12284450978040695,0.9380074524890981
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,4,humidity,0.6425427598120411,0.5166375637054443,0.9676277787496952
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,5,temperature,0.10988274719719111,0.08440089225769043,0.9717043695045995
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,5,humidity,0.5416459360801796,0.43215078115463257,0.9798136301793099
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,6,temperature,0.39123017163351326,0.300087034702301,0.8457332056877063
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,6,humidity,1.3622229548174527,1.0415878295898438,0.903851292868118
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,7,temperature,0.12450574972767328,0.09037642925977707,0.9639268604083879
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,7,humidity,0.5312736730349954,0.39507216215133667,0.978029209937471
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,8,temperature,0.1390024194695514,0.10020174086093903,0.9525053873275756
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,8,humidity,0.5021897288986906,0.38801056146621704,0.9836725187504871
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,9,temperature,0.1974657856150799,0.15331003069877625,0.9016513049291861
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,9,humidity,0.843075447294747,0.676990270614624,0.9581236642476455
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,10,temperature,0.10428942410861232,0.07652240246534348,0.9764691807976955
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,10,humidity,0.5474608689089353,0.4201231896877289,0.9768197491489908
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,11,temperature,0.1284206158035206,0.0972655713558197,0.9649608216788728
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,11,humidity,0.5407364052444974,0.42167818546295166,0.9768725120752022
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,12,temperature,0.1499162847640577,0.111888088285923,0.9467348523089132
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,12,humidity,0.6296768443150227,0.48304468393325806,0.9735091460351346
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,13,temperature,0.41660609003639065,0.3301283121109009,0.5314171487292101
random,random_m10,Random masks (m=10),random,10,10,3,3,False,1,13,humidity,1.621142871526104,1.279093623161316,0.8228237396134105
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,1,temperature,0.16640791825008983,0.12759418785572052,0.9400092908108147
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,1,humidity,0.7908557117968573,0.621356725692749,0.9600637557646091
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,2,temperature,0.22896035437057838,0.17577515542507172,0.9170125793139704
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,2,humidity,0.9692704740698201,0.7517465949058533,0.9350279293369397
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,3,temperature,0.18605359804554084,0.13121297955513,0.9125087485694127
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,3,humidity,0.7469447211120075,0.577147364616394,0.961906872678638
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,4,temperature,0.15323064696930067,0.1194959357380867,0.9414573524913504
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,4,humidity,0.6332961224198579,0.5036547183990479,0.9685527920566929
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,5,temperature,0.11521718333394637,0.0904308632016182,0.9688903687766389
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,5,humidity,0.5550584761425715,0.451313853263855,0.9788015188852831
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,6,temperature,0.40967764405384155,0.3109867572784424,0.8308420836055361
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,6,humidity,1.4376907222111206,1.0987344980239868,0.892902826189756
