protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,7,temperature,0.09378362589041181,0.06847723573446274,0.9795327656556321
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,8,humidity,0.5965866041234572,0.4652482271194458,0.9769574491132691
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,8,temperature,0.12272521391515026,0.09454174339771271,0.962977372605567
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,9,humidity,1.206936878848364,1.0052781105041504,0.9141767625138695
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,9,temperature,0.2679260108607619,0.2394753247499466,0.8189432720186797
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,10,humidity,0.614031848676344,0.4783708155155182,0.970839580268258
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,10,temperature,0.0891221758366924,0.07487574219703674,0.9828158483402978
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,11,humidity,0.4442207103180141,0.3585321009159088,0.9843917271119635
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,11,temperature,0.09366294176362021,0.07381308078765869,0.9813611126510934
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,12,humidity,0.7121260213658791,0.5182958245277405,0.9661175957397786
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,12,temperature,0.1651128400866977,0.12249197065830231,0.9353888851218998
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,13,humidity,1.8323288535515052,1.514211893081665,0.7736555868758817
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,11,13,temperature,0.5101289587037863,0.43864744901657104,0.29742108638189824
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,1,humidity,0.9675012661928077,0.7440915107727051,0.9402310309177907
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,1,temperature,0.2117170833507971,0.16673260927200317,0.9028936092260523
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,2,humidity,1.0978807647355677,0.8484974503517151,0.9166420343130932
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,2,temperature,0.2492280530837458,0.19624210894107819,0.9016701141034187
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,3,humidity,0.725932432592985,0.5647751092910767,0.9640199191472043
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,3,temperature,0.2035825052032408,0.15115512907505035,0.8952462970443377
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,4,humidity,0.5192686004998792,0.4076566696166992,0.9788576829067428
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,4,temperature,0.13337110404140323,0.10349232703447342,0.955648881979672
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,5,humidity,0.4724926783736192,0.3848351836204529,0.9846390731752442
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,5,temperature,0.10277117389229047,0.08226394653320312,0.9752484163009274
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,6,humidity,1.6151562156356183,1.3327136039733887,0.8648313030389891
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,6,temperature,0.45796032559765515,0.3981119692325592,0.7886201979767442
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,7,humidity,0.4763450439111216,0.3521699905395508,0.9823374903329427
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,7,temperature,0.12339248258852466,0.10752888023853302,0.9645690698047447
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,8,humidity,0.5663113744792104,0.44959884881973267,0.9792368077714224
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,8,temperature,0.16170752366578434,0.12972217798233032,0.9357223349260188
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,9,humidity,0.8710447904915045,0.7416827082633972,0.9552990499551902
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,9,temperature,0.21390510466821416,0.18010897934436798,0.8845943207741391
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,10,humidity,0.5162698297179006,0.39056047797203064,0.9793858482358279
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,10,temperature,0.05741361441848113,0.04621947929263115,0.992868411283006
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,11,humidity,0.8948854303286311,0.68464595079422,0.9366579492633651
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,11,temperature,0.20179929389936413,0.1516140252351761,0.913478568043514
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,12,humidity,0.5327679601494455,0.4416308104991913,0.9810357054441146
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,12,temperature,0.1649065670894475,0.13213975727558136,0.9355502221267918
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,13,humidity,1.7221074689897742,1.4230079650878906,0.8000674818282546
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,11,13,temperature,0.43693538403997934,0.3792238235473633,0.4845701245621672
central_removed,central_removed_m10,Central Removed (m=10),10,1,humidity,0.8857515075933475,0.7072548270225525,0.9499047553965402
central_removed,central_removed_m10,Central Removed (m=10),10,1,temperature,0.1811733799156731,0.1390920728445053,0.9288909639074181
central_removed,central_removed_m10,Central Removed (m=10),10,2,humidity,0.817396120535052,0.6475357413291931,0.9537936240349706
central_removed,central_removed_m10,Central Removed (m=10),10,2,temperature,0.22323262752378467,0.16717877984046936,0.9211127096265764
central_removed,central_removed_m10,Central Removed (m=10),10,3,humidity,0.6855264644355779,0.5629104375839233,0.9679138075650907
central_removed,central_removed_m10,Central Removed (m=10),10,3,temperature,0.1677801770332091,0.1296055018901825,0.928850838540293
central_removed,central_removed_m10,Central Removed (m=10),10,4,humidity,0.6510295078413765,0.5509008765220642,0.9667669823411754
central_removed,central_removed_m10,Central Removed (m=10),10,4,temperature,0.14703723844602062,0.1222899779677391,0.9460941663786298
central_removed,central_removed_m10,Central Removed (m=10),10,5,humidity,0.45270639025321935,0.3766312301158905,0.9858986561240523
central_removed,central_removed_m10,Central Removed (m=10),10,5,temperature,0.08780021255702052,0.0727497935295105,0.9819344371771173
central_removed,central_removed_m10,Central Removed (m=10),10,6,humidity,1.2080881374239314,0.8654966354370117,0.924378676871388
central_removed,central_removed_m10,Central Removed (m=10),10,6,temperature,0.4143134022724606,0.2861451506614685,0.8269921694235111
central_removed,central_removed_m10,Central Removed (m=10),10,7,humidity,0.4973741513331541,0.35983532667160034,0.9807435806450335
central_removed,central_removed_m10,Central Removed (m=10),10,7,temperature,0.11516078118373102,0.09193852543830872,0.9691386914925371
central_removed,central_removed_m10,Central Removed (m=10),10,8,humidity,0.4174393661521279,0.3426600396633148,0.9887184086330173
central_removed,central_removed_m10,Central Removed (m=10),10,8,temperature,0.09390233994117411,0.07359746098518372,0.9783253305100154
central_removed,central_removed_m10,Central Removed (m=10),10,9,humidity,0.9019379797482122,0.7560919523239136,0.9520720181033026
central_removed,central_removed_m10,Central Removed (m=10),10,9,temperature,0.21815928673362167,0.18312250077724457,0.8799582545067934
central_removed,central_removed_m10,Central Removed (m=10),10,10,humidity,0.5061886573643565,0.3901006579399109,0.9801830505596467
central_removed,central_removed_m10,Central Removed (m=10),10,10,temperature,0.08182425722877143,0.0700826644897461,0.9855149285290987
central_removed,central_removed_m10,Central Removed (m=10),10,11,humidity,0.45322004505302016,0.3692820966243744,0.9837529140334649
central_removed,central_removed_m10,Central Removed (m=10),10,11,temperature,0.09157628582980613,0.07594999670982361,0.9821823486421015
central_removed,central_removed_m10,Central Removed (m=10),10,12,humidity,0.4930481878440568,0.36987316608428955,0.9837580101737745
central_removed,central_removed_m10,Central Removed (m=10),10,12,temperature,0.11629242003863251,0.0866069495677948,0.9679485004715015
central_removed,central_removed_m10,Central Removed (m=10),10,13,humidity,1.7822127835511874,1.4735286235809326,0.7858677661343176
central_removed,central_removed_m10,Central Removed (m=10),10,13,temperature,0.4702702823333133,0.3930838704109192,0.4029231578406821
central_removed,central_removed_m11,Central Removed (m=11),11,1,humidity,0.8627653695027768,0.6637099385261536,0.9524710619330115
central_removed,central_removed_m11,Central Removed (m=11),11,1,temperature,0.17305140069593344,0.1259344518184662,0.9351236738399141
central_removed,central_removed_m11,Central Removed (m=11),11,2,humidity,0.8291747798874185,0.6593973636627197,0.952452363803115
central_removed,central_removed_m11,Central Removed (m=11),11,2,temperature,0.23903768105171144,0.18058975040912628,0.909546700508636
central_removed,central_removed_m11,Central Removed (m=11),11,3,humidity,0.8214877111754467,0.6563295722007751,0.9539243093589771
central_removed,central_removed_m11,Central Removed (m=11),11,3,temperature,0.18860005498553595,0.14572261273860931,0.9100974225557854
central_removed,central_removed_m11,Central Removed (m=11),11,4,humidity,0.8034969151478617,0.6797661781311035,0.9493782817169829
central_removed,central_removed_m11,Central Removed (m=11),11,4,temperature,0.20992748082650686,0.17116457223892212,0.8901197344146481
central_removed,central_removed_m11,Central Removed (m=11),11,5,humidity,0.469328856682673,0.3732715845108032,0.98484409867203
central_removed,central_removed_m11,Central Removed (m=11),11,5,temperature,0.07706980077686752,0.06386079639196396,0.9860803330000417
central_removed,central_removed_m11,Central Removed (m=11),11,6,humidity,1.3205890253080397,0.9084625244140625,0.9096387100650776
central_removed,central_removed_m11,Central Removed (m=11),11,6,temperature,0.4580840675626166,0.3125792145729065,0.7885059502278173
central_removed,central_removed_m11,Central Removed (m=11),11,7,humidity,0.49322658935593205,0.32686057686805725,0.9810633977495883
central_removed,central_removed_m11,Central Removed (m=11),11,7,temperature,0.09378362589041181,0.06847723573446274,0.9795327656556321
central_removed,central_removed_m11,Central Removed (m=11),11,8,humidity,0.5965866041234572,0.4652482271194458,0.9769574491132691
central_removed,central_removed_m11,Central Removed (m=11),11,8,temperature,0.12272521391515026,0.09454174339771271,0.962977372605567
central_removed,central_removed_m11,Central Removed (m=11),11,9,humidity,1.1311214057796966,0.9303654432296753,0.9246203281880356
central_removed,central_removed_m11,Central Removed (m=11),11,9,temperature,0.2374533905546914,0.20074421167373657,0.8577862313771255
central_removed,central_removed_m11,Central Removed (m=11),11,10,humidity,0.614031848676344,0.4783708155155182,0.970839580268258
central_removed,central_removed_m11,Central Removed (m=11),11,10,temperature,0.0891221758366924,0.07487574219703674,0.9828158483402978
central_removed,central_removed_m11,Central Removed (m=11),11,11,humidity,0.4442207103180141,0.3585321009159088,0.9843917271119635
central_removed,central_removed_m11,Central Removed (m=11),11,11,temperature,0.09366294176362021,0.07381308078765869,0.9813611126510934
central_removed,central_removed_m11,Central Removed (m=11),11,12,humidity,0.7121260213658791,0.5182958245277405,0.9661175957397786
central_removed,central_removed_m11,Central Removed (m=11),11,12,temperature,0.1651128400866977,0.12249197065830231,0.9353888851218998
central_removed,central_removed_m11,Central Removed (m=11),11,13,humidity,1.8323288535515052,1.514211893081665,0.7736555868758817
central_removed,central_removed_m11,Central Removed (m=11),11,13,temperature,0.5101289587037863,0.43864744901657104,0.29742108638189824
central_removed,central_removed_m12,Central Removed (m=12),12,1,humidity,1.0669256489490901,0.8627293109893799,0.9273156339987443
central_removed,central_removed_m12,Central Removed (m=12),12,1,temperature,0.2484843608758089,0.1789989173412323,0.8662375757141683
central_removed,central_removed_m12,Central Removed (m=12),12,2,humidity,0.9068525876010571,0.728790283203125,0.9431264763290215
central_removed,central_removed_m12,Central Removed (m=12),12,2,temperature,0.26150941305468745,0.19898205995559692,0.8917404247870563
central_removed,central_removed_m12,Central Removed (m=12),12,3,humidity,0.9047858479595474,0.729374349117279,0.9441064982973302
central_removed,central_removed_m12,Central Removed (m=12),12,3,temperature,0.2134709977858249,0.1799050122499466,0.8848228699673171
central_removed,central_removed_m12,Central Removed (m=12),12,4,humidity,0.9683204129079851,0.8179655075073242,0.9264798102536466
central_removed,central_removed_m12,Central Removed (m=12),12,4,temperature,0.2516787313786246,0.2108161747455597,0.8420665382152956
central_removed,central_removed_m12,Central Removed (m=12),12,5,humidity,0.8534938015100965,0.7095214128494263,0.9498780448078027
central_removed,central_removed_m12,Central Removed (m=12),12,5,temperature,0.20860825320340726,0.17550958693027496,0.8980180426937743
central_removed,central_removed_m12,Central Removed (m=12),12,6,humidity,1.385304979492812,1.061037302017212,0.9005653275546714
central_removed,central_removed_m12,Central Removed (m=12),12,6,temperature,0.47525327668422457,0.3636532425880432,0.7723550457989562
central_removed,central_removed_m12,Central Removed (m=12),12,7,humidity,0.8518418370128882,0.6569361090660095,0.943515792441351
central_removed,central_removed_m12,Central Removed (m=12),12,7,temperature,0.20145648896445756,0.15715162456035614,0.9055574607498804
central_removed,central_removed_m12,Central Removed (m=12),12,8,humidity,0.8121506233253805,0.6586448550224304,0.9572971617420912
central_removed,central_removed_m12,Central Removed (m=12),12,8,temperature,0.17720655520474116,0.1431313306093216,0.9228103223104288
central_removed,central_removed_m12,Central Removed (m=12),12,9,humidity,1.206936878848364,1.0052781105041504,0.9141767625138695
central_removed,central_removed_m12,Central Removed (m=12),12,9,temperature,0.2679260108607619,0.2394753247499466,0.8189432720186797
central_removed,central_removed_m12,Central Removed (m=12),12,10,humidity,1.0004285847627752,0.8276678919792175,0.9225923013831193
central_removed,central_removed_m12,Central Removed (m=12),12,10,temperature,0.22079416945899188,0.18457460403442383,0.8945293259804413
central_removed,central_removed_m12,Central Removed (m=12),12,11,humidity,0.7838969213711159,0.6933884024620056,0.9513956475296157
central_removed,central_removed_m12,Central Removed (m=12),12,11,temperature,0.22770566939331044,0.19502276182174683,0.8898379299223962
central_removed,central_removed_m12,Central Removed (m=12),12,12,humidity,0.936300527637793,0.770507276058197,0.9414278680248012
central_removed,central_removed_m12,Central Removed (m=12),12,12,temperature,0.2215766415165376,0.17593547701835632,0.8836427444022542
central_removed,central_removed_m12,Central Removed (m=12),12,13,humidity,1.713970405100551,1.404772400856018,0.8019524067947252
central_removed,central_removed_m12,Central Removed (m=12),12,13,temperature,0.4854465752366385,0.4162982702255249,0.36376426894877345
central_removed,central_removed_m8,Central Removed (m=8),8,1,humidity,0.8180954172892692,0.6582800149917603,0.9572653053077705
central_removed,central_removed_m8,Central Removed (m=8),8,1,temperature,0.169459162385143,0.12936417758464813,0.9377891505895295
central_removed,central_removed_m8,Central Removed (m=8),8,2,humidity,0.78796234485293,0.6127914786338806,0.9570614181599286
central_removed,central_removed_m8,Central Removed (m=8),8,2,temperature,0.20783418922246807,0.15758691728115082,0.9316205421380158
central_removed,central_removed_m8,Central Removed (m=8),8,3,humidity,0.7643803580869089,0.6057085394859314,0.9601077302702024
central_removed,central_removed_m8,Central Removed (m=8),8,3,temperature,0.19216758772188725,0.1407206952571869,0.9066640882114245
central_removed,central_removed_m8,Central Removed (m=8),8,4,humidity,0.41970329805977485,0.34582170844078064,0.9861881064670812
central_removed,central_removed_m8,Central Removed (m=8),8,4,temperature,0.10023999677102606,0.08130954205989838,0.9749468017860954
central_removed,central_removed_m8,Central Removed (m=8),8,5,humidity,0.439681150828423,0.3749825954437256,0.9866984281750418
central_removed,central_removed_m8,Central Removed (m=8),8,5,temperature,0.08303257068090515,0.07045057415962219,0.9838431258387128
central_removed,central_removed_m8,Central Removed (m=8),8,6,humidity,1.2194149941866306,0.9011096954345703,0.9229539983303888
central_removed,central_removed_m8,Central Removed (m=8),8,6,temperature,0.4284353565298784,0.30598387122154236,0.8149971703724161
central_removed,central_removed_m8,Central Removed (m=8),8,7,humidity,0.34847150003796695,0.22087031602859497,0.9905475666235113
central_removed,central_removed_m8,Central Removed (m=8),8,7,temperature,0.07878758671654564,0.06612528860569,0.9855548937077256
central_removed,central_removed_m8,Central Removed (m=8),8,8,humidity,0.4498585167303229,0.3505111634731293,0.9868980645672049
central_removed,central_removed_m8,Central Removed (m=8),8,8,temperature,0.11308727428324784,0.0815783366560936,0.9685640124173724
central_removed,central_removed_m8,Central Removed (m=8),8,9,humidity,0.8706642426288601,0.718308687210083,0.9553380999223671
central_removed,central_removed_m8,Central Removed (m=8),8,9,temperature,0.19984634502118895,0.16516415774822235,0.8992657121556104
central_removed,central_removed_m8,Central Removed (m=8),8,10,humidity,0.4963338225986528,0.3770638704299927,0.9809471599044877
central_removed,central_removed_m8,Central Removed (m=8),8,10,temperature,0.052504894515917534,0.04167059808969498,0.9940357466804237
central_removed,central_removed_m8,Central Removed (m=8),8,11,humidity,0.38567935093795414,0.300321102142334,0.9882345102626814
central_removed,central_removed_m8,Central Removed (m=8),8,11,temperature,0.07058564748108082,0.05731014534831047,0.9894143579010376
