protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,humidity,0.4640360474673422,0.37973928451538086,0.983116135052001
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,temperature,0.08477643412130283,0.06502865254878998,0.9831573415062413
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,humidity,0.4506131796007419,0.3638274371623993,0.9860287569612647
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,temperature,0.2658431475695184,0.19866180419921875,0.9287706936875542
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,humidity,0.9416185195114454,0.6976098418235779,0.9540593617650968
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,temperature,0.08656169151193692,0.06382620334625244,0.982563608797925
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,humidity,0.40579790855999637,0.2800474166870117,0.9871817511115466
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,temperature,0.09162375175281535,0.064812570810318,0.9793644622094916
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,humidity,0.32040974838756403,0.24571797251701355,0.9933534695947392
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,temperature,0.14227754445553162,0.11327394843101501,0.9489427271316841
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,humidity,0.621151207719329,0.5019700527191162,0.9772683773203484
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,temperature,0.06802775121386648,0.052787456661462784,0.9899878177368078
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,humidity,0.3901308749146769,0.30042770504951477,0.9882284778442588
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,temperature,0.08966404107959315,0.07006236910820007,0.9829186966290617
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,humidity,0.3625655969922477,0.2856384515762329,0.989602464500555
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,temperature,0.09423627999508141,0.07141165435314178,0.9789534079950577
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,humidity,0.48255331742989566,0.36804109811782837,0.9844420948161258
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,temperature,0.4543743011805055,0.3403908908367157,0.4426055079361696
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,humidity,1.648563832147224,1.2621703147888184,0.8167793354502938
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,temperature,0.16738472918522515,0.12800700962543488,0.9393029389700073
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,humidity,0.6853757030532851,0.5420379638671875,0.9700062957379783
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,temperature,0.1620370519697344,0.12512432038784027,0.9584357110009102
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,humidity,0.7253839922854916,0.5588465929031372,0.9636107833311212
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,temperature,0.13974735118158965,0.10050959140062332,0.9506399403185701
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,humidity,0.5785598150732686,0.46182897686958313,0.9771457886993612
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,temperature,0.11181077984642954,0.08610137552022934,0.9688291640579316
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,humidity,0.48239551116936996,0.39455878734588623,0.9817536934562274
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,temperature,0.08174628477210498,0.0652535930275917,0.9843398321447533
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,humidity,0.4252955264727373,0.3497549593448639,0.9875545994625453
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,temperature,0.2616696525183685,0.19454485177993774,0.930989607112698
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,humidity,0.9315713020940277,0.6915550827980042,0.9550345186348403
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,temperature,0.08212710071261878,0.06054107844829559,0.9843043925667873
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,humidity,0.4012664148651117,0.2798212468624115,0.987466432339507
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,temperature,0.09606954921131623,0.06631375104188919,0.9773133080095999
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,humidity,0.3256064899916643,0.2464621365070343,0.9931361204102057
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,temperature,0.14218663330652376,0.11136439442634583,0.9490079565528291
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,humidity,0.6325020440637783,0.5143727660179138,0.9764299969998638
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,temperature,0.07354933550077902,0.054513175040483475,0.9882965467838453
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,humidity,0.39761276531973955,0.31279709935188293,0.9877726421375409
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,temperature,0.0900543532968864,0.07081112265586853,0.9827696611332368
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,humidity,0.3689482858920703,0.2853911817073822,0.9892331605442014
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,temperature,0.10053113259126911,0.07540759444236755,0.9760477291647832
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,humidity,0.49206094779999626,0.38406023383140564,0.9838229881438497
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,temperature,0.439021360431628,0.32785850763320923,0.4796369372076853
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,humidity,1.5985486958627295,1.2285189628601074,0.827728002055544
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,temperature,0.16593583377353596,0.12659046053886414,0.940349188200412
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,humidity,0.7329342283480192,0.5796827673912048,0.9656993242146058
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,temperature,0.19705625319447773,0.15341800451278687,0.9385287373809724
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,humidity,0.8938309372753563,0.6865071058273315,0.9447480602681094
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,temperature,0.17906795340284248,0.11688756942749023,0.9189553721020248
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,humidity,0.7043940641570092,0.5423920154571533,0.9661232999057969
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,temperature,0.13448466854699426,0.10543841123580933,0.9549051819632716
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,humidity,0.5568315145209183,0.4476998746395111,0.9756882603333955
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,temperature,0.10187460096989048,0.08113067597150803,0.97567839631833
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,humidity,0.523046290402303,0.42721524834632874,0.9811761906753379
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,temperature,0.36871191894969657,0.2768469750881195,0.8629805841303976
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,humidity,1.2571133394150966,0.942615270614624,0.9181165919341601
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,temperature,0.10430934095713273,0.07780156284570694,0.9746807084557052
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,humidity,0.4692910886140763,0.34425535798072815,0.982856727612019
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,temperature,0.13140190167212223,0.08960150927305222,0.9575573031734588
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,humidity,0.45309635597982945,0.33286964893341064,0.9867087846018245
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,temperature,0.18224850325237982,0.14134393632411957,0.9162253115410607
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,humidity,0.7711577677796252,0.6169326305389404,0.9649633768119185
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,temperature,0.08767787828017451,0.0674254521727562,0.9833683021015004
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,humidity,0.45864933853259743,0.35878482460975647,0.9837305259128352
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,temperature,0.11133933847404595,0.08288957178592682,0.9736620681076773
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,humidity,0.4649833822101006,0.3549002707004547,0.9828985824997338
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,temperature,0.13597174657037195,0.09748628735542297,0.9561829750612764
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,humidity,0.555772070284736,0.4312285780906677,0.9793626483802885
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,temperature,0.4164444410262916,0.3285720646381378,0.5317807250413283
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,humidity,1.5758678043709844,1.231087565422058,0.832581873151079
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,temperature,0.16060599122767896,0.12239769101142883,0.9441196022736403
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,humidity,0.7179350586666436,0.5748651027679443,0.9670888521120662
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,temperature,0.2097926596583631,0.16376353800296783,0.9303257561435722
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,humidity,0.8963384904364345,0.689645528793335,0.9444376178659584
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,temperature,0.18209786444592221,0.11917594075202942,0.9161895419703349
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,humidity,0.72351818747026,0.5577287077903748,0.964258841606911
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,temperature,0.13896632833753425,0.11173716932535172,0.9518495603751718
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,humidity,0.554983785237759,0.45065784454345703,0.9758493384820291
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,temperature,0.10152232769443562,0.07939832657575607,0.9758463096106932
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,humidity,0.5071179849178455,0.40353071689605713,0.982305214367698
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,temperature,0.37190122592033653,0.2858785390853882,0.8605999243011877
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,humidity,1.3109634578712865,0.979643702507019,0.9109511701553012
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,temperature,0.10229152136638264,0.07641046494245529,0.9756508151348062
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,humidity,0.4650155399145931,0.35202375054359436,0.9831676777484797
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,temperature,0.13368633948924102,0.09238633513450623,0.9560687350588063
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,humidity,0.4283740690481123,0.31662172079086304,0.9881196314965375
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,temperature,0.17596716585802832,0.13676777482032776,0.9219005133897877
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,humidity,0.7847033280842747,0.6342652440071106,0.9637217127157032
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,temperature,0.09449914789131024,0.07248356938362122,0.9806797702144829
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,humidity,0.512745475131584,0.39685487747192383,0.9796663354090613
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,temperature,0.10981098201790268,0.08060263842344284,0.9743801872387033
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,humidity,0.45249737649230837,0.35099905729293823,0.983804685733627
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,temperature,0.13926748854739457,0.10083238780498505,0.9540331229783825
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,humidity,0.6025212067318585,0.466217577457428,0.9757447814859823
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,temperature,0.4266383093236875,0.3293860852718353,0.5085777117815031
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,humidity,1.6160617171720597,1.2836904525756836,0.823932649272113
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,temperature,0.16898570377217187,0.13069215416908264,0.9381362934227326
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,humidity,0.7282023229186346,0.5863025188446045,0.9661407904280426
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,temperature,0.20245553614635067,0.15380674600601196,0.9351140021427731
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,humidity,0.8770040994285196,0.67656409740448,0.9468087725806671
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,temperature,0.18270545499035776,0.12411710619926453,0.915629325532753
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,humidity,0.6999696290716447,0.5459590554237366,0.9665475348619587
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,temperature,0.1386188889404272,0.1095614805817604,0.9520900269031888
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,humidity,0.5649171393745555,0.45579496026039124,0.9749770824853058
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,temperature,0.09737295544617837,0.07858918607234955,0.9777803583166295
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,humidity,0.4987525279236788,0.40316513180732727,0.982884189659736
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,temperature,0.3575685544074002,0.26822108030319214,0.8711375369883428
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,humidity,1.2442746172602992,0.9346320629119873,0.9197805754017947
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,temperature,0.11115796067774422,0.0838795080780983,0.9712467930370452
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,humidity,0.47985869344325227,0.3527156114578247,0.9820759622021359
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,temperature,0.13040590714391984,0.08787700533866882,0.9581982784319619
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,humidity,0.4390135028420022,0.3250870108604431,0.9875221629563589
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,temperature,0.18814505443264634,0.1459864228963852,0.9107166409891593
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,humidity,0.779156665091828,0.6304669976234436,0.9642327647241913
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,temperature,0.09485710626602648,0.07123854756355286,0.9805331238347526
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,humidity,0.47384022369411044,0.3688138723373413,0.9826349592000776
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,temperature,0.11415133038317632,0.08581075072288513,0.972314882837212
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,humidity,0.4591619269904696,0.3589496314525604,0.9833241107571418
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,temperature,0.13852788272803693,0.1021072119474411,0.9545200573335744
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,humidity,0.603388701984109,0.4706164002418518,0.9756748883976107
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,temperature,0.4207035330342729,0.32600465416908264,0.5221545173936595
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,humidity,1.6150791596419631,1.2564053535461426,0.8241466874811836
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,temperature,0.1721053855215437,0.13000282645225525,0.935831051520757
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,humidity,0.7737245123490832,0.5998952388763428,0.9617751849817048
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,temperature,0.22919496809435552,0.17713209986686707,0.9168424178645608
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,humidity,0.9916031986784346,0.7701799869537354,0.9319994249454434
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,temperature,0.18583876087797338,0.1318003386259079,0.9127106862741751
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,humidity,0.740637234293009,0.5721312761306763,0.9625475008872775
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,temperature,0.154901340574201,0.12246188521385193,0.9401737937670548
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,humidity,0.63355395360253,0.5023282170295715,0.9685271809052427
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,temperature,0.11857294636475532,0.09149610996246338,0.9670518082425545
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,humidity,0.556890946704723,0.45048651099205017,0.9786613191543371
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,temperature,0.40018688693841875,0.3066762685775757,0.8385888632821565
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,humidity,1.4400814760523335,1.1105940341949463,0.8925463449738477
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,temperature,0.12176857467807718,0.087638258934021,0.9654955120704112
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,humidity,0.5384390722817498,0.40273740887641907,0.9774325640269331
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,temperature,0.14652731583948325,0.10187884420156479,0.9472239569685805
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,humidity,0.5128344537753533,0.3827780485153198,0.9829730079974272
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,temperature,0.18982561597830913,0.14577989280223846,0.9091145111926002
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,humidity,0.8106169520958759,0.6543650031089783,0.9612860810459313
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,temperature,0.10095678870020132,0.07696247100830078,0.9779490361651558
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,humidity,0.5281460063751917,0.40906599164009094,0.978426530882191
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,temperature,0.12910131665089525,0.09389494359493256,0.9645883824426639
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,humidity,0.5262226196378759,0.4058176577091217,0.9780973691494375
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,temperature,0.16331874197948604,0.11933425068855286,0.9367853746961295
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,humidity,0.6544145848307383,0.5046790242195129,0.971386799016696
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,temperature,0.4240125263765936,0.33240246772766113,0.5146080649500993
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,humidity,1.6532572212055763,1.306231141090393,0.8157346043934968
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,temperature,0.1728017756857772,0.12885142862796783,0.935310706716839
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,humidity,0.7940017286012796,0.6099882125854492,0.9597453930489098
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,temperature,0.239105409623338,0.1831013262271881,0.9094954334812732
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,humidity,0.9775231785965236,0.7533903121948242,0.9339168279641251
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,temperature,0.19120735422270116,0.13422450423240662,0.9075945349336495
