protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,6,humidity,1.0480883953729194,0.8656991720199585,0.9430828830247036
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,6,temperature,0.26545747916020773,0.2112177163362503,0.928977215383733
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,7,humidity,0.561580913753404,0.4259727895259857,0.9754510008043783
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,7,temperature,0.1324792073912582,0.0896122008562088,0.9591586047459538
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,8,humidity,1.2846574830019137,1.0157742500305176,0.8931540004149091
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,8,temperature,0.34464263975128107,0.27955251932144165,0.7080303853545176
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,9,humidity,0.5024169085492499,0.41957613825798035,0.985128174290985
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,9,temperature,0.08644027372931305,0.07129830121994019,0.9811540885300052
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,10,humidity,0.579734237925449,0.49119865894317627,0.974006194402484
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,10,temperature,0.1519540301298431,0.12655475735664368,0.950044772297815
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,11,humidity,0.5865553586481417,0.4719235599040985,0.9727870716048962
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,11,temperature,0.1734654575874535,0.13846413791179657,0.9360691579295735
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,12,humidity,0.5833834615240469,0.4349706768989563,0.9772611370739801
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,12,temperature,0.11224702930608164,0.0890813022851944,0.9701396265909251
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,13,humidity,1.6222517542495214,1.2714110612869263,0.8225812839423652
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,13,temperature,0.44241006190436244,0.34634000062942505,0.47157281675052964
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,1,humidity,0.7879272106387476,0.6093618472417196,0.9603524891564005
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,1,temperature,0.1719822516851115,0.13008385399977365,0.9359217008678388
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,2,humidity,0.9863248474393495,0.7657218972841898,0.9327187243563618
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,2,temperature,0.23210882661659524,0.17776150504748026,0.9146754319095036
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,3,humidity,0.7523466544891129,0.5868907570838928,0.9613427670855604
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,3,temperature,0.1893088655410912,0.13273211320241293,0.9094051392387034
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,4,humidity,0.6328413429055001,0.5032909909884135,0.9685937865161428
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,4,temperature,0.15448561147179338,0.12080157548189163,0.9404865419876822
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,5,humidity,0.5617974684517284,0.452615886926651,0.9782794167422885
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,5,temperature,0.11706764684353814,0.0900971715648969,0.9678592685364439
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,6,humidity,1.4193566257318517,1.0842804908752441,0.895592880911409
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,6,temperature,0.40069819393104694,0.3066836893558502,0.8381286594300681
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,7,humidity,0.5266328921407611,0.3897296190261841,0.9784059034871353
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,7,temperature,0.12483335480472431,0.08897316455841064,0.9637256540104365
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,8,humidity,0.519756283287255,0.3897172709306081,0.9825087072820201
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,8,temperature,0.14357256422091727,0.09985244274139404,0.9493155870761528
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,9,humidity,0.8105196718226928,0.6529046694437662,0.961293538309847
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,9,temperature,0.18731401241223886,0.1444623867670695,0.91146984731449
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,10,humidity,0.5383845856276879,0.4167296091715495,0.9775610124823416
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,10,temperature,0.1018897340456187,0.07748982558647792,0.9775320180973838
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,11,humidity,0.5156739079501,0.3948836823304494,0.9789356161426279
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,11,temperature,0.12517862685003975,0.09174739569425583,0.9666489689873528
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,12,humidity,0.6442896986811054,0.49525107940038043,0.9722542345039128
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,12,temperature,0.15803247623840663,0.11518353968858719,0.9407704136279621
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,13,humidity,1.64375686371935,1.3009806474049885,0.8178097744334547
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,13,temperature,0.425450921337319,0.3359300096829732,0.5111856843266461
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,1,humidity,0.8803448201603978,0.6804327170054117,0.9504571407178065
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,1,temperature,0.1969443743705425,0.1442963182926178,0.9156652602758468
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,2,humidity,1.0997489425024867,0.8523488243420919,0.9163447019706039
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,2,temperature,0.2680928033349343,0.2045301894346873,0.8861853994916883
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,3,humidity,0.8446675894546659,0.6590679883956909,0.951286746193273
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,3,temperature,0.20591081753351426,0.14958570897579193,0.8928193564565842
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,4,humidity,0.6771558315263805,0.5361664493878683,0.9639920130429847
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,4,temperature,0.17493363382183488,0.13528957466284433,0.9236698775986705
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,5,humidity,0.630780556525499,0.4962698022524516,0.9726029732698557
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,5,temperature,0.13873080706756366,0.10406358043352763,0.9548820043490562
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,6,humidity,1.6189390796367096,1.264946182568868,0.8641961250485974
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,6,temperature,0.4663819255379704,0.3629721502463023,0.7807673495401556
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,7,humidity,0.6101310052868831,0.4549031654993693,0.9710163001268265
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,7,temperature,0.15262259902413203,0.10760033130645752,0.9456793082354821
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,8,humidity,0.6470485758950696,0.4839552938938141,0.97284716528199
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,8,temperature,0.17569429619254173,0.12477031350135803,0.9239673111273355
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,9,humidity,0.8820516186261932,0.7101431687672933,0.954111724934004
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,9,temperature,0.20491685305868204,0.16058781246344248,0.8940092230559561
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,10,humidity,0.6442201938960439,0.49345481395721436,0.9678930546595264
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,10,temperature,0.1345422324197145,0.09888094663619995,0.9608039314607607
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,11,humidity,0.5985546922575428,0.46480031808217365,0.9716572955447248
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,11,temperature,0.14415451773348745,0.10635938247044881,0.9558267167253143
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,12,humidity,0.7639487071837675,0.5833349227905273,0.9609793590377064
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,12,temperature,0.19021835146592325,0.14032509922981262,0.91422625154028
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,13,humidity,1.6711958627592505,1.3480045398076375,0.8117050825795157
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,13,temperature,0.4383068138127098,0.3622290988763173,0.48130246740782306
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,1,humidity,0.6714189657435563,0.5349263151486715,0.9712092006183197
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,1,temperature,0.16291126747541615,0.12485918899377187,0.9424799643637041
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,2,humidity,0.7158363180169617,0.5565941135088602,0.9645572749218448
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,2,temperature,0.15958575588483107,0.1238193412621816,0.9596707754515664
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,3,humidity,0.5839216974645012,0.46781959136327106,0.9767169572254327
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,3,temperature,0.13889441616183865,0.09986333549022675,0.9512354506595416
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,4,humidity,0.4751303413765317,0.3886720538139343,0.982294176337947
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,4,temperature,0.11297478835011675,0.08766982456048329,0.9681718840651409
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,5,humidity,0.4420058019521977,0.36075320839881897,0.9865477929509502
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,5,temperature,0.08287969897387289,0.06541336824496587,0.9838982957046563
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,6,humidity,0.9489096549387627,0.7023382981618246,0.9533285646576957
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,6,temperature,0.2649124017642917,0.19864979883035025,0.9292629638042982
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,7,humidity,0.40243914274411346,0.28078562021255493,0.9873926124243573
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,7,temperature,0.08292271279452552,0.06139376759529114,0.9839817810809662
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,8,humidity,0.33377662413982634,0.24867077668507895,0.9927720347893843
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,8,temperature,0.09725445377403401,0.06644074618816376,0.9766850401457624
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,9,humidity,0.6308494722311752,0.5127239028612772,0.9765498287902936
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,9,temperature,0.14582779339702953,0.11418312042951584,0.946297650440148
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,10,humidity,0.3930255135556882,0.30433271328608197,0.988052316259935
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,10,temperature,0.069541320923296,0.05300664156675339,0.9895196088980921
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,11,humidity,0.36522585790738343,0.28281378746032715,0.9894487425581288
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,11,temperature,0.09101560716856599,0.07085025558869044,0.9823941227804557
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,12,humidity,0.4896890129776185,0.37831802169481915,0.9839768069803793
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,12,temperature,0.09904384062398765,0.07492005825042725,0.9767224884751061
