masked_total,repeat,sensor,variable,rmse,mae,r2
1,1,2,temperature,0.09394984006380859,0.07566380500793457,0.9860271900393429
1,1,2,humidity,0.30365528197770686,0.24101516604423523,0.9936232640492939
1,1,3,temperature,0.06820656181144627,0.0570087693631649,0.9882418009341494
1,1,3,humidity,0.4122396507271161,0.32872164249420166,0.9883970278057588
1,1,4,temperature,0.06266835381781252,0.05032607913017273,0.9902078582760545
1,1,4,humidity,0.30872085223277146,0.252203106880188,0.9925269074745247
1,1,5,temperature,0.05242300829678576,0.04242602735757828,0.9935597277894124
1,1,5,humidity,0.29641950950666013,0.24456045031547546,0.9939543803377862
1,1,6,temperature,0.10164596722437588,0.07679691910743713,0.9895867075000243
1,1,6,humidity,0.4492224983390662,0.3516806364059448,0.9895438925293467
1,1,7,temperature,0.041875494119589914,0.031972821801900864,0.9959193904609704
1,1,7,humidity,0.2777476928565329,0.18817830085754395,0.9939950412408872
1,1,8,temperature,0.05612939282634548,0.04301547631621361,0.9922557323807544
1,1,8,humidity,0.19888683793724524,0.15309758484363556,0.9974390821838267
1,1,9,temperature,0.08224278095252656,0.06199643388390541,0.9829399433387682
1,1,9,humidity,0.4194984252704622,0.3237510323524475,0.9896319652655443
1,1,10,temperature,0.04220113087029477,0.032038405537605286,0.9961469495661683
1,1,10,humidity,0.2455510862294591,0.16758619248867035,0.9953366748595966
1,1,11,temperature,0.059083333671022926,0.0453864224255085,0.992583237135254
1,1,11,humidity,0.25248323901888975,0.19423949718475342,0.9949577736494333
1,1,12,temperature,0.05531914408429948,0.044702813029289246,0.9927473545337911
1,1,12,humidity,0.30858612051115525,0.23491446673870087,0.9936377125561227
1,1,13,temperature,0.2876024618216865,0.20930497348308563,0.7766837370280821
1,1,13,humidity,1.0322093547155442,0.7693771719932556,0.9281712144511696
1,2,1,temperature,0.15300759539224795,0.10985737293958664,0.9492820167114077
1,2,1,humidity,0.536870396941839,0.4098624885082245,0.9815960253967566
1,2,2,temperature,0.09394984006380859,0.07566380500793457,0.9860271900393429
1,2,2,humidity,0.30365528197770686,0.24101516604423523,0.9936232640492939
1,2,3,temperature,0.06820656181144627,0.0570087693631649,0.9882418009341494
1,2,3,humidity,0.4122396507271161,0.32872164249420166,0.9883970278057588
1,2,4,temperature,0.06266835381781252,0.05032607913017273,0.9902078582760545
1,2,4,humidity,0.30872085223277146,0.252203106880188,0.9925269074745247
1,2,5,temperature,0.05242300829678576,0.04242602735757828,0.9935597277894124
1,2,5,humidity,0.29641950950666013,0.24456045031547546,0.9939543803377862
1,2,6,temperature,0.10164596722437588,0.07679691910743713,0.9895867075000243
1,2,6,humidity,0.4492224983390662,0.3516806364059448,0.9895438925293467
1,2,7,temperature,0.041875494119589914,0.031972821801900864,0.9959193904609704
1,2,7,humidity,0.2777476928565329,0.18817830085754395,0.9939950412408872
1,2,8,temperature,0.05612939282634548,0.04301547631621361,0.9922557323807544
1,2,8,humidity,0.19888683793724524,0.15309758484363556,0.9974390821838267
1,2,9,temperature,0.08224278095252656,0.06199643388390541,0.9829399433387682
1,2,9,humidity,0.4194984252704622,0.3237510323524475,0.9896319652655443
1,2,10,temperature,0.04220113087029477,0.032038405537605286,0.9961469495661683
1,2,10,humidity,0.2455510862294591,0.16758619248867035,0.9953366748595966
1,2,11,temperature,0.059083333671022926,0.0453864224255085,0.992583237135254
1,2,11,humidity,0.25248323901888975,0.19423949718475342,0.9949577736494333
1,2,12,temperature,0.05531914408429948,0.044702813029289246,0.9927473545337911
1,2,12,humidity,0.30858612051115525,0.23491446673870087,0.9936377125561227
1,2,13,temperature,0.2876024618216865,0.20930497348308563,0.7766837370280821
1,2,13,humidity,1.0322093547155442,0.7693771719932556,0.9281712144511696
3,0,1,temperature,0.15120862223400577,0.11125421524047852,0.9504676295387754
3,0,1,humidity,0.5192774102327928,0.3920367956161499,0.9827824421644619
3,0,2,temperature,0.10329922513173793,0.07981068640947342,0.9831078159005031
3,0,2,humidity,0.42966015468629076,0.3206433951854706,0.9872330571275576
3,0,3,temperature,0.08865192562827448,0.06830283999443054,0.9801360856585463
3,0,3,humidity,0.46820176171318034,0.37176063656806946,0.9850329637245905
3,0,4,temperature,0.07548139696202458,0.06171715259552002,0.9857943552296884
3,0,4,humidity,0.33865679715041863,0.2784040868282318,0.9910073431263176
3,0,5,temperature,0.056695865955098325,0.04288921877741814,0.992467083721701
3,0,5,humidity,0.29585720316309094,0.23420041799545288,0.9939772953756519
3,0,6,temperature,0.13769726718029224,0.09926393628120422,0.9808900998998977
3,0,6,humidity,0.5898628484400316,0.44324010610580444,0.9819719348567034
3,0,7,temperature,0.05074757367165886,0.03898019716143608,0.9940071184937751
3,0,7,humidity,0.31044767702769216,0.20905843377113342,0.9924978464609002
3,0,8,temperature,0.06908971089156052,0.05150715261697769,0.9882665314264519
3,0,8,humidity,0.2392923991836791,0.17398983240127563,0.9962928397212042
3,0,9,temperature,0.09815820437407292,0.07449224591255188,0.9756982195658731
3,0,9,humidity,0.47215865874554985,0.3633507192134857,0.9868655560260835
3,0,10,temperature,0.053097512167176154,0.041841771453619,0.9939003506882733
3,0,10,humidity,0.2929460771052553,0.21209320425987244,0.9933627627687431
3,0,11,temperature,0.06736680545585746,0.0534539520740509,0.9903577961742338
3,0,11,humidity,0.2902564188003501,0.2244313508272171,0.9933362160274724
3,0,12,temperature,0.064516967885571,0.04891376197338104,0.9901350834450874
3,0,12,humidity,0.3337538743597883,0.24829919636249542,0.9925575976110989
3,0,13,temperature,0.2959625250276804,0.21411806344985962,0.763512275912617
3,0,13,humidity,1.1013640096408535,0.8491361141204834,0.9182242169467627
3,1,1,temperature,0.15371857082506174,0.11364828050136566,0.9488095815066206
3,1,1,humidity,0.5134221619481838,0.3896900415420532,0.9831685356539719
3,1,2,temperature,0.11386636779516285,0.08576227724552155,0.979475025430123
3,1,2,humidity,0.459860740163688,0.3463868796825409,0.9853752173089487
3,1,3,temperature,0.08839565455615446,0.06959179043769836,0.9802507636439016
3,1,3,humidity,0.4555990651026889,0.3583894968032837,0.9858278616564295
3,1,4,temperature,0.07289692563243126,0.06031958386301994,0.9867504986512078
3,1,4,humidity,0.3373402318907952,0.27494144439697266,0.9910771267633102
3,1,5,temperature,0.05459192985138245,0.042160071432590485,0.9930157905348181
3,1,5,humidity,0.2867445151994295,0.22714471817016602,0.9943425921660713
3,1,6,temperature,0.13631934681478808,0.09471550583839417,0.9812706464959449
3,1,6,humidity,0.6077581621608185,0.449001669883728,0.980861466879794
3,1,7,temperature,0.05213337396733524,0.039862923324108124,0.9936753457198225
3,1,7,humidity,0.31900889597420024,0.21589967608451843,0.9920783672125749
3,1,8,temperature,0.06677161012208602,0.048534054309129715,0.9890406860687515
3,1,8,humidity,0.22249183105356615,0.1682499200105667,0.9967951205290941
3,1,9,temperature,0.10155112863117255,0.07530663907527924,0.9739891586196445
3,1,9,humidity,0.4695632555521534,0.36876678466796875,0.9870095562917357
3,1,10,temperature,0.05275163103272458,0.04116657376289368,0.9939795592197906
3,1,10,humidity,0.30491034599087274,0.2167055308818817,0.9928095463819654
3,1,11,temperature,0.0671771615413349,0.05295230820775032,0.9904120069696001
3,1,11,humidity,0.2919395680044989,0.22794654965400696,0.9932587072464825
3,1,12,temperature,0.06390329486454611,0.04948487877845764,0.9903218574364132
3,1,12,humidity,0.334675447565761,0.2499762624502182,0.9925164403538766
3,1,13,temperature,0.3145375464236025,0.22793415188789368,0.7328961429799339
3,1,13,humidity,1.1436753962632151,0.8808863759040833,0.9118203297465706
3,2,1,temperature,0.14603280081232645,0.10854022949934006,0.9538005479449224
3,2,1,humidity,0.50431278005704,0.3838313817977905,0.9837605007902657
3,2,2,temperature,0.10661528953606586,0.08198434859514236,0.9820058775392799
3,2,2,humidity,0.47232843490944265,0.34289342164993286,0.9845714566989605
3,2,3,temperature,0.08545250750071136,0.06596146523952484,0.9815439772079555
3,2,3,humidity,0.4443556058114765,0.3573128283023834,0.9865187220750693
3,2,4,temperature,0.07345670438824092,0.06038571894168854,0.9865462300759962
3,2,4,humidity,0.3367639290046526,0.2782524526119232,0.9911075880395482
3,2,5,temperature,0.05430995094185552,0.041487917304039,0.9930877539286961
3,2,5,humidity,0.28846725831107406,0.22870010137557983,0.9942744089122328
3,2,6,temperature,0.1457349872778702,0.09884415566921234,0.9785940044976074
3,2,6,humidity,0.6065047230391171,0.43752914667129517,0.9809403283562711
3,2,7,temperature,0.05101459790578923,0.039239924401044846,0.993943885426336
3,2,7,humidity,0.3203590870915343,0.21406875550746918,0.9920111695134995
3,2,8,temperature,0.06617443912947196,0.050399694591760635,0.989235838929308
3,2,8,humidity,0.2270226738052233,0.1748722344636917,0.996663262515463
3,2,9,temperature,0.09769361258076067,0.07396196573972702,0.9759277189694039
3,2,9,humidity,0.47146672719118343,0.36996135115623474,0.9869040238334779
3,2,10,temperature,0.05331656063769331,0.04111619293689728,0.9938499200625172
3,2,10,humidity,0.3080963883066936,0.21987184882164001,0.9926584935900588
3,2,11,temperature,0.06725364896892695,0.05137453228235245,0.9903901610119457
3,2,11,humidity,0.2877408045418855,0.22213537991046906,0.9934512235655056
3,2,12,temperature,0.06500432186361767,0.04933862388134003,0.9899854829656752
3,2,12,humidity,0.3281515996233122,0.24271877110004425,0.992805351786114
3,2,13,temperature,0.2958773363099326,0.2111615538597107,0.7636483979970152
3,2,13,humidity,1.0986542966649346,0.845812201499939,0.9186261190107877
6,0,1,temperature,0.16200106231060052,0.1258222460746765,0.9431445987097429
6,0,1,humidity,0.6720656412810931,0.5062075853347778,0.971159944897915
6,0,2,temperature,0.17431462177463827,0.1304175853729248,0.9518984232652747
6,0,2,humidity,0.7625093709651255,0.5657369494438171,0.9597906445852127
6,0,3,temperature,0.1217845585757585,0.09229996800422668,0.9625136689596907
6,0,3,humidity,0.6450250063713621,0.5010021924972534,0.9715931656948095
6,0,4,temperature,0.11974317970519373,0.09349172562360764,0.9642494552948079
6,0,4,humidity,0.5799932449868246,0.45748063921928406,0.9736236733382007
6,0,5,temperature,0.08321463679878986,0.060137536376714706,0.9837721935696488
6,0,5,humidity,0.5280689762805099,0.41101565957069397,0.980812934898592
6,0,6,temperature,0.30300069600204754,0.2167474776506424,0.9074673466103155
6,0,6,humidity,1.1711494743012123,0.8427128195762634,0.9289323938820515
6,0,7,temperature,0.09161006912392693,0.06648814678192139,0.9804704794505938
6,0,7,humidity,0.4570908955835489,0.3394921123981476,0.9837364916896301
6,0,8,temperature,0.098286824485236,0.06955236941576004,0.9762540122916958
6,0,8,humidity,0.40939076153064363,0.31852802634239197,0.9891492532460049
6,0,9,temperature,0.13406569012489852,0.10493852198123932,0.9546664042122069
6,0,9,humidity,0.6556819773554065,0.5135446786880493,0.9746707538382965
6,0,10,temperature,0.0903839580678607,0.0719810426235199,0.9823258229018668
6,0,10,humidity,0.4704523486949728,0.36999034881591797,0.9828823851514639
6,0,11,temperature,0.10371527222735977,0.08110541850328445,0.9771456000142961
6,0,11,humidity,0.3915551555276595,0.31020551919937134,0.9878732859435233
6,0,12,temperature,0.10433315046294907,0.0782461166381836,0.9742017553855388
6,0,12,humidity,0.49370691618484047,0.38057416677474976,0.9837145812009118
6,0,13,temperature,0.4566931492837304,0.34213367104530334,0.4369017905534385
6,0,13,humidity,1.7198695611286203,1.304351568222046,0.800586782728401
6,1,1,temperature,0.173331445839773,0.13266444206237793,0.9349135272805156
6,1,1,humidity,0.6813071673144048,0.5072242617607117,0.970361336793903
6,1,2,temperature,0.16710361310273242,0.1276644617319107,0.9557958181705946
6,1,2,humidity,0.7525127359750917,0.5704689025878906,0.9608380350252721
6,1,3,temperature,0.12088045824675316,0.09350726753473282,0.9630681816279674
6,1,3,humidity,0.6322024430655268,0.4836331605911255,0.9727113494303482
6,1,4,temperature,0.11695790051105097,0.09378892928361893,0.965893259711248
6,1,4,humidity,0.5970658521451302,0.4692350924015045,0.9720479996930483
6,1,5,temperature,0.09026845808504273,0.06690729409456253,0.9809044395194293
6,1,5,humidity,0.5012527210323461,0.3899071514606476,0.9827121594114595
6,1,6,temperature,0.3122816753676583,0.21121424436569214,0.9017119326981169
6,1,6,humidity,1.144568537081935,0.7936071157455444,0.9321217444844898
6,1,7,temperature,0.08827207758185403,0.06438428908586502,0.9818677445333526
6,1,7,humidity,0.47158220124848904,0.35222679376602173,0.9826889295202236
6,1,8,temperature,0.09214256007527098,0.07077605277299881,0.9791301086575444
6,1,8,humidity,0.4052470554819038,0.31598249077796936,0.9893677956885679
6,1,9,temperature,0.14229120491696676,0.11017501354217529,0.9489329218384159
6,1,9,humidity,0.6711248823589606,0.5293287038803101,0.9734635713937533
6,1,10,temperature,0.08583626962106027,0.0672198235988617,0.9840596381048612
6,1,10,humidity,0.45494462375799344,0.35178470611572266,0.9839922958430367
6,1,11,temperature,0.10802912303540008,0.0838899090886116,0.9752048864309208
6,1,11,humidity,0.4072578838936458,0.32342398166656494,0.986881135411635
6,1,12,temperature,0.1041726905352544,0.07759269326925278,0.9742810465825875
6,1,12,humidity,0.49821699640285705,0.3882550895214081,0.9834156828925535
6,1,13,temperature,0.46297174056880364,0.33228927850723267,0.4213124593493289
6,1,13,humidity,1.8057675783267444,1.3466846942901611,0.7801701721632429
6,2,1,temperature,0.1652558838031994,0.12959493696689606,0.9408370432874078
6,2,1,humidity,0.6705508824157256,0.5148108601570129,0.9712898042198022
6,2,2,temperature,0.17254460013037798,0.13339084386825562,0.9528703265858517
6,2,2,humidity,0.7809688443674627,0.5932598114013672,0.957820233396289
6,2,3,temperature,0.11307856909641098,0.08829950541257858,0.967681656390006
6,2,3,humidity,0.6037157831704089,0.4606526792049408,0.9751151630275365
6,2,4,temperature,0.12006632961001806,0.0930962860584259,0.9640562357953429
6,2,4,humidity,0.6022757475746154,0.47251632809638977,0.971558062312376
6,2,5,temperature,0.08858150633049026,0.06735453009605408,0.9816114923774598
6,2,5,humidity,0.5369996114761396,0.4160536527633667,0.9801584689860559
6,2,6,temperature,0.32115488236149003,0.22360454499721527,0.8960470439069131
6,2,6,humidity,1.1672631623487446,0.8415842056274414,0.9294032677503355
6,2,7,temperature,0.08675766653746822,0.06351356953382492,0.9824845674636262
6,2,7,humidity,0.4527027859664646,0.33675315976142883,0.9840472541763007
6,2,8,temperature,0.09776547522592069,0.07307393103837967,0.976505257711336
6,2,8,humidity,0.417743978937522,0.3309933543205261,0.9887019379848152
6,2,9,temperature,0.13604802730050844,0.10631921142339706,0.9533158586971381
6,2,9,humidity,0.6442389085323373,0.5037487149238586,0.9755471384233997
6,2,10,temperature,0.08399128885420898,0.0668017715215683,0.9847375234339045
6,2,10,humidity,0.4499304068581592,0.34824904799461365,0.9843432121366492
6,2,11,temperature,0.1067623875541796,0.08521146327257156,0.9757829648914064
6,2,11,humidity,0.38998652731414885,0.3089374601840973,0.9879702541619183
6,2,12,temperature,0.10117234889033618,0.07430083304643631,0.975741206120855
6,2,12,humidity,0.5012535236834106,0.3920377790927887,0.9832129116961139
6,2,13,temperature,0.44769128592430896,0.329428106546402,0.4588814036741984
6,2,13,humidity,1.6738830343741176,1.2613765001296997,0.8111081872922482
