masked_total,sensor,variable,rmse,mae,r2
3,9,humidity,0.4642264128716283,0.362006555000941,0.9873017104992715
3,9,temperature,0.08917113743688916,0.06836455563704173,0.9799424624722862
3,10,humidity,0.3305912703053139,0.2337487985690435,0.9915449299747757
3,10,temperature,0.05164444802295214,0.041554439812898636,0.9942260035731391
3,11,humidity,0.30629250493053034,0.24432131151358286,0.9925790554364359
3,11,temperature,0.06725215912376946,0.05373982091744741,0.9903890757934865
3,12,humidity,0.34945359008732785,0.2613882025082906,0.9918386838304604
3,12,temperature,0.06959448432020672,0.05205098415414492,0.9885207055957785
3,13,humidity,1.3117804272806302,0.9947513739267985,0.8839864091856972
3,13,temperature,0.36954235732819507,0.26247302691141766,0.6312771418698825
6,1,humidity,0.6205087508012422,0.4769897162914276,0.9753961714064564
6,1,temperature,0.16436627990151,0.12608191619316736,0.9414244335526537
6,2,humidity,0.6482938257280716,0.4849696457386017,0.9709261099059073
6,2,temperature,0.1496110124153718,0.11399563153584798,0.9645562165006495
6,3,humidity,0.5361642995033512,0.42228034138679504,0.9803583337934674
6,3,temperature,0.1107276705150204,0.08142185459534328,0.9689852410777536
6,4,humidity,0.4215913651007221,0.3380936582883199,0.9860585392433906
6,4,temperature,0.08894798313917336,0.07000933090845744,0.9802679758437799
6,5,humidity,0.3713245406059105,0.2982933719952901,0.9905023117015741
6,5,temperature,0.06693633583103828,0.05041312798857689,0.9894993010260648
6,6,humidity,0.9360955519554522,0.6677468220392863,0.9545571395480478
6,6,temperature,0.2431811658007054,0.16806167364120483,0.9402838087808986
6,7,humidity,0.37570235482605163,0.2697185178597768,0.9890114599445096
6,7,temperature,0.07454822055172265,0.05585507800181707,0.9870651774958213
6,8,humidity,0.298594652438216,0.22627404828866324,0.9942271099809047
6,8,temperature,0.09647024461552123,0.06938305993874867,0.9770973521658578
6,9,humidity,0.5968252510731117,0.4607019027074178,0.9790036858590815
6,9,temperature,0.12112227069726199,0.09176354855298996,0.9629921575137456
6,10,humidity,0.3954289093880427,0.29862990975379944,0.9878993206487294
6,10,temperature,0.06816791252243928,0.055209712435801826,0.9899456815442945
6,11,humidity,0.3409804574970137,0.26904726028442383,0.9908036319919259
6,11,temperature,0.0826406681634504,0.06597837309042613,0.9854884124465212
6,12,humidity,0.41873827892073895,0.3185332616170247,0.9882826924996081
6,12,temperature,0.09481876139774827,0.06744126478830974,0.9786854181106791
6,13,humidity,1.4614106808641019,1.1498793363571167,0.8559703873187198
6,13,temperature,0.3729377854585046,0.2771926124890645,0.6242414318362538
9,1,humidity,0.9522602975919839,0.7456549406051636,0.9420890359210023
9,1,temperature,0.233340282759838,0.17294683555761972,0.881952787465151
9,2,humidity,1.1634887619528642,0.8658667405446371,0.9062268406044992
9,2,temperature,0.259758632870592,0.19454434514045715,0.8930747513937082
9,3,humidity,0.899356751446568,0.689208964506785,0.9447714017147009
9,3,temperature,0.1659875801295061,0.12600310146808624,0.9303491150952742
9,4,humidity,0.8437917483046499,0.6644255916277567,0.944136282078483
9,4,temperature,0.16550023846660425,0.11997391035159428,0.9316336969236776
9,5,humidity,0.7862372560414604,0.6323728561401367,0.9574528804082751
9,5,temperature,0.12253181045031454,0.0885146086414655,0.9648031568568096
9,6,humidity,1.7701766936995724,1.2843157052993774,0.8375834801907688
9,6,temperature,0.4868651643969664,0.35219921668370563,0.7607198466130743
9,7,humidity,0.6935134052386727,0.539637545744578,0.962555241898588
9,7,temperature,0.13079122371132046,0.09137866894404094,0.9601909427500167
9,8,humidity,0.6844509219405838,0.5339203079541525,0.9696690244953677
9,8,temperature,0.13679700459667918,0.10080757985512416,0.9539800094598258
9,9,humidity,0.9307892200063629,0.6989650726318359,0.9489246510978558
9,9,temperature,0.1677151912524513,0.13092482089996338,0.9289964610296776
9,10,humidity,0.6591250184858372,0.5083156625429789,0.9663993515316852
9,10,temperature,0.12172891659369085,0.0933548832933108,0.9679391673224244
9,11,humidity,0.599108663547117,0.4686915973822276,0.9715764432969944
9,11,temperature,0.14089197870134695,0.10909109314282735,0.9578134486134343
9,12,humidity,0.7073282523494931,0.5400701761245728,0.9665699435575684
9,12,temperature,0.15507012898771957,0.11039964606364568,0.9429779372679116
9,13,humidity,2.123494638512065,1.5936752955118816,0.695342386078505
9,13,temperature,0.5498927249464308,0.4032670259475708,0.1823460426385458
12,1,humidity,2.6924749938618273,2.2104923725128174,0.5370251730284856
12,1,temperature,0.4791566307205144,0.3573136627674103,0.5024931786659247
12,2,humidity,2.7971667089290846,2.1241143544514975,0.45839795784207366
12,2,temperature,0.5599222096705094,0.4333389798800151,0.5034099737300343
12,3,humidity,2.6100413410260668,2.051048914591471,0.5348496787241479
12,3,temperature,0.3772572744351505,0.2999236484368642,0.6402383262185333
12,4,humidity,2.5480967639950554,2.07979949315389,0.49070979472128284
12,4,temperature,0.4300669088755078,0.33328741788864136,0.5385650131112121
12,5,humidity,2.777422075008635,2.2781338691711426,0.46920466803550104
12,5,temperature,0.4020530192966057,0.3157460689544678,0.6211485428538602
12,6,humidity,3.522036221304265,2.6777215003967285,0.35704315551526716
12,6,temperature,0.9138070015360351,0.7205386161804199,0.1583388717281419
12,7,humidity,2.6304613005313766,2.111363490422567,0.4609305383990033
12,7,temperature,0.4024215965360058,0.3156759440898895,0.6227858768571433
12,8,humidity,2.676636645443752,2.1905736923217773,0.5361406285616229
12,8,temperature,0.389382991002399,0.3110915422439575,0.6270251302912903
12,9,humidity,2.7081906406840637,2.1893787384033203,0.5675521355456262
12,9,temperature,0.38041205089631897,0.30095240473747253,0.6347820022166087
12,10,humidity,2.709692502776297,2.1578014691670737,0.4318203771889337
12,10,temperature,0.420061540514955,0.31841177741686505,0.6180835999826533
12,11,humidity,2.691954772028739,2.152890205383301,0.4267972130414597
12,11,temperature,0.4374485670384154,0.34469854831695557,0.5928267470246604
12,12,humidity,2.6278747803495697,2.182605584462484,0.5385927324507468
12,12,temperature,0.3997560403926402,0.3071637849013011,0.6210128617565219
12,13,humidity,3.8179929693157226,2.8639252185821533,0.017020530980491277
12,13,temperature,1.0418774125019115,0.8109568556149801,-1.9329548639933025
