masked_total,repeat,sensor,variable,rmse,mae,r2
1,1,9,temperature,0.07193861250675847,0.05811687186360359,0.9869470405503499
1,1,9,humidity,0.419145514041085,0.33549022674560547,0.9896494027458913
1,1,10,temperature,0.044629644350254655,0.03710458055138588,0.9956907334991211
1,1,10,humidity,0.2925796086027985,0.1991758942604065,0.9933793584305635
1,1,11,temperature,0.06588292779983641,0.051740359514951706,0.9907778926823421
1,1,11,humidity,0.28962917456748555,0.23881810903549194,0.9933649855914254
1,1,12,temperature,0.061601774358052475,0.04742562770843506,0.9910064331541503
1,1,12,humidity,0.3253405478641146,0.23710677027702332,0.9929280872635022
1,1,13,temperature,0.3521838313726544,0.24125559628009796,0.6651317335641835
1,1,13,humidity,1.1752107066077713,0.8682646155357361,0.9068904072935238
1,2,1,temperature,0.15609490326387598,0.11420503258705139,0.9472146441577564
1,2,1,humidity,0.4882172809660038,0.3906903862953186,0.9847805490451859
1,2,2,temperature,0.08871911361857651,0.06576719880104065,0.9875397691646003
1,2,2,humidity,0.3701290038142525,0.302945077419281,0.9905257907776938
1,2,3,temperature,0.08054076277947114,0.06481048464775085,0.9836046772900228
1,2,3,humidity,0.4339389801318817,0.36013877391815186,0.9871433731038713
1,2,4,temperature,0.07546512697736268,0.05978121981024742,0.9858004783537687
1,2,4,humidity,0.35593469704051,0.2880097031593323,0.9900663441403613
1,2,5,temperature,0.05544523887621327,0.0419626422226429,0.9927957482085317
1,2,5,humidity,0.307721886150192,0.2586709260940552,0.9934845557593526
1,2,6,temperature,0.10309612545451956,0.08178571611642838,0.989287459631483
1,2,6,humidity,0.5244424766074365,0.41665616631507874,0.9857490844305291
1,2,7,temperature,0.04970461946343486,0.039114680141210556,0.9942509161243182
1,2,7,humidity,0.30529358077999175,0.20245684683322906,0.9927448827696086
1,2,8,temperature,0.06229266219548968,0.04831623658537865,0.9904616460142404
1,2,8,humidity,0.19054382033986644,0.15472422540187836,0.9976494293919853
1,2,9,temperature,0.07193861250675847,0.05811687186360359,0.9869470405503499
1,2,9,humidity,0.419145514041085,0.33549022674560547,0.9896494027458913
1,2,10,temperature,0.044629644350254655,0.03710458055138588,0.9956907334991211
1,2,10,humidity,0.2925796086027985,0.1991758942604065,0.9933793584305635
1,2,11,temperature,0.06588292779983641,0.051740359514951706,0.9907778926823421
1,2,11,humidity,0.28962917456748555,0.23881810903549194,0.9933649855914254
1,2,12,temperature,0.061601774358052475,0.04742562770843506,0.9910064331541503
1,2,12,humidity,0.3253405478641146,0.23710677027702332,0.9929280872635022
1,2,13,temperature,0.3521838313726544,0.24125559628009796,0.6651317335641835
1,2,13,humidity,1.1752107066077713,0.8682646155357361,0.9068904072935238
3,0,1,temperature,0.15909300240000265,0.11616542935371399,0.9451674871091363
3,0,1,humidity,0.5437720688912453,0.42434772849082947,0.9811198040709507
3,0,2,temperature,0.10137188887672914,0.07786138355731964,0.9837322776491361
3,0,2,humidity,0.4681038058210781,0.36386406421661377,0.9848462155925788
3,0,3,temperature,0.09199124414725648,0.07061542570590973,0.9786114425964957
3,0,3,humidity,0.46934338205364884,0.3807465136051178,0.9849598857842988
3,0,4,temperature,0.07825216136920374,0.06178008019924164,0.9847322940429163
3,0,4,humidity,0.3563232212778878,0.28543221950531006,0.9900446463230014
3,0,5,temperature,0.05544799774118189,0.040765952318906784,0.9927950313682331
3,0,5,humidity,0.29107905983010696,0.23866234719753265,0.9941702602542423
3,0,6,temperature,0.12724025973503134,0.09454384446144104,0.9836823780283129
3,0,6,humidity,0.6034975512122256,0.46191728115081787,0.9811288634793779
3,0,7,temperature,0.051774247277280416,0.04067368432879448,0.9937621813811643
3,0,7,humidity,0.3234749730834313,0.21684333682060242,0.9918550113794132
3,0,8,temperature,0.07403672635010575,0.05387037247419357,0.9865260768924817
3,0,8,humidity,0.227336039854837,0.16851718723773956,0.9966540446722191
3,0,9,temperature,0.0881407305107033,0.06768900901079178,0.9804053199211621
3,0,9,humidity,0.45756722672887806,0.35376274585723877,0.9876648169260126
3,0,10,temperature,0.050708018740495325,0.04085257276892662,0.994436990504218
3,0,10,humidity,0.32423734037116747,0.22923977673053741,0.9918691112035551
3,0,11,temperature,0.06664310667039053,0.05340103805065155,0.9905638496107425
3,0,11,humidity,0.3045199251295569,0.24349525570869446,0.9926651933579549
3,0,12,temperature,0.06898425464036406,0.051856305450201035,0.9887216522296809
3,0,12,humidity,0.351271837665451,0.2645679712295532,0.9917558253550185
3,0,13,temperature,0.37099397221395697,0.2647484540939331,0.6284058414236542
3,0,13,humidity,1.3189819674296777,1.001395583152771,0.8827154909428734
3,1,1,temperature,0.1645542563232777,0.12003348767757416,0.9413383526610204
3,1,1,humidity,0.5449018850727626,0.42267942428588867,0.9810412663465911
3,1,2,temperature,0.10849231658458687,0.08203200995922089,0.9813667053514306
3,1,2,humidity,0.4910658969196034,0.3824650049209595,0.9833230624431042
3,1,3,temperature,0.09143230401110296,0.07181423902511597,0.9788705686441229
3,1,3,humidity,0.46593545894060623,0.376117080450058,0.9851775071462587
3,1,4,temperature,0.07545959487713494,0.060841288417577744,0.9858025599889061
3,1,4,humidity,0.34723384784733485,0.27955108880996704,0.990546066140431
3,1,5,temperature,0.05352807561455766,0.04095897451043129,0.9932853462524497
3,1,5,humidity,0.27815110266276805,0.23137086629867554,0.9946766034385693
3,1,6,temperature,0.12530681090628232,0.09079788625240326,0.9841745107531722
3,1,6,humidity,0.619712709692235,0.4654325842857361,0.9801011551686833
3,1,7,temperature,0.05276771877611909,0.04155794903635979,0.9935204955971415
3,1,7,humidity,0.3259426613579145,0.22174769639968872,0.9917302665418858
3,1,8,temperature,0.0727092138411748,0.05323082208633423,0.9870049321404776
3,1,8,humidity,0.2147596714919461,0.16543522477149963,0.9970140053419542
3,1,9,temperature,0.09033053628870105,0.06834680587053299,0.9794195872743262
3,1,9,humidity,0.465614593312759,0.3655039072036743,0.9872271162697384
3,1,10,temperature,0.050750509916495615,0.04088166356086731,0.9944276636884378
3,1,10,humidity,0.3297730113496639,0.2367427945137024,0.9915891055093992
3,1,11,temperature,0.06666850797462287,0.05291824787855148,0.9905566549817191
3,1,11,humidity,0.3045132456624917,0.24302928149700165,0.9926655149928899
3,1,12,temperature,0.06966394088754181,0.05266536772251129,0.9884983109762528
3,1,12,humidity,0.3555032063646757,0.26266494393348694,0.991556012610229
3,1,13,temperature,0.37276797828966035,0.2660420536994934,0.6248436017506591
3,1,13,humidity,1.3182593639727747,0.9991415739059448,0.8828439624451738
3,2,1,temperature,0.1555797326940744,0.11559978872537613,0.9475624900142005
3,2,1,humidity,0.5307148875024248,0.4127338230609894,0.9820156307510771
3,2,2,temperature,0.10332541263878889,0.07945665717124939,0.9830992504278333
3,2,2,humidity,0.49304785539616947,0.376728892326355,0.9831881731931362
3,2,3,temperature,0.09101840944083034,0.07134503871202469,0.9790614314952784
3,2,3,humidity,0.4624597499705535,0.3799964189529419,0.9853978234760069
3,2,4,temperature,0.07716566509128685,0.060582928359508514,0.9851533210041638
3,2,4,humidity,0.355340724988217,0.2883709967136383,0.9900994703888063
3,2,5,temperature,0.05465584076967579,0.04157297685742378,0.9929994278547402
3,2,5,humidity,0.2935466407388743,0.24530468881130219,0.9940709992748993
3,2,6,temperature,0.12945845842166126,0.09231539815664291,0.9831084843384732
3,2,6,humidity,0.6014762172500037,0.45028045773506165,0.9812550632543326
3,2,7,temperature,0.0523187453058168,0.04008544981479645,0.9936302884990593
3,2,7,humidity,0.3251208429155114,0.21987074613571167,0.991771915515858
3,2,8,temperature,0.07264325028174344,0.05385543033480644,0.9870285005794148
3,2,8,humidity,0.21787685453355526,0.16989819705486298,0.9969266942703309
3,2,9,temperature,0.08904214551126312,0.06905785202980042,0.9800024802213705
3,2,9,humidity,0.469497418573248,0.3667530119419098,0.9870131983020637
3,2,10,temperature,0.05347481541186549,0.04292908310890198,0.9938133565267615
3,2,10,humidity,0.33776345919511025,0.23526382446289062,0.9911765732113729
3,2,11,temperature,0.06844486272629495,0.05490017682313919,0.9900467227879977
3,2,11,humidity,0.3098443439995424,0.2464393973350525,0.9924064579584627
3,2,12,temperature,0.07013525743271427,0.05163127928972244,0.9883421535814021
3,2,12,humidity,0.3415857262318568,0.25693169236183167,0.9922042135261336
3,2,13,temperature,0.364865121480968,0.2566285729408264,0.640581982435334
3,2,13,humidity,1.2980999504394382,0.9837169647216797,0.8863997741690443
6,0,1,temperature,0.15783898513745073,0.12055102735757828,0.9460284897155448
6,0,1,humidity,0.5962940974293168,0.45409610867500305,0.9772964524649793
6,0,2,temperature,0.1522927749154679,0.11679601669311523,0.9632844290274789
6,0,2,humidity,0.6475219007418853,0.487907737493515,0.9710034939444862
6,0,3,temperature,0.11195644621305063,0.08239719271659851,0.9683198885070865
6,0,3,humidity,0.5480945612634264,0.437269002199173,0.9794892892791881
6,0,4,temperature,0.0902197268597974,0.07104368507862091,0.9797052318779306
6,0,4,humidity,0.4182732266328814,0.3338509202003479,0.9862820701052117
6,0,5,temperature,0.06611470075855512,0.04906178265810013,0.9897563094517662
6,0,5,humidity,0.3765547628913712,0.3042842447757721,0.9902437359116741
6,0,6,temperature,0.2311997942294332,0.16754108667373657,0.9461255715457905
6,0,6,humidity,0.9200051952298302,0.6785466074943542,0.9561441410889052
6,0,7,temperature,0.07532335192800743,0.05622106045484543,0.9867972499117542
6,0,7,humidity,0.38035832237966466,0.27194923162460327,0.9887385339792115
6,0,8,temperature,0.10055350271431983,0.07121273875236511,0.9751461287982345
6,0,8,humidity,0.30142156143808907,0.22280560433864594,0.9941179029317222
6,0,9,temperature,0.12071110273126091,0.09234706312417984,0.9632481405355434
6,0,9,humidity,0.5928980085270315,0.46209871768951416,0.9792892521405001
6,0,10,temperature,0.0684666609147234,0.055172860622406006,0.989858205892821
6,0,10,humidity,0.4082291699729323,0.3075505793094635,0.9871109761740385
6,0,11,temperature,0.08376629371105752,0.06648416072130203,0.9850918756148985
6,0,11,humidity,0.3410727104656522,0.2683883607387543,0.9907986573017525
6,0,12,temperature,0.09465351926297111,0.06789113581180573,0.9787666241938643
6,0,12,humidity,0.4150241983781312,0.31478235125541687,0.9884918018446324
6,0,13,temperature,0.35966608449383825,0.2689046561717987,0.6507518201702283
6,0,13,humidity,1.4259905099807129,1.115782618522644,0.8629130204495999
6,1,1,temperature,0.16654000771870725,0.12769174575805664,0.9399140168142499
6,1,1,humidity,0.6304205439974226,0.48186641931533813,0.9746234025537489
6,1,2,temperature,0.14627464539161042,0.11107245832681656,0.966128860522485
6,1,2,humidity,0.635353825281044,0.47863781452178955,0.9720830439691321
6,1,3,temperature,0.1139133224136237,0.081578329205513,0.9672027427271459
6,1,3,humidity,0.5444806134229226,0.4214564859867096,0.9797588783018818
6,1,4,temperature,0.08689046121395612,0.06866148859262466,0.9811754194611423
6,1,4,humidity,0.4138810461945481,0.33939599990844727,0.9865686543202278
6,1,5,temperature,0.06748662084201838,0.050621043890714645,0.9893267737007463
6,1,5,humidity,0.3542250790764659,0.28597205877304077,0.9913665203633069
6,1,6,temperature,0.24136863217876073,0.16137902438640594,0.9412822439507432
6,1,6,humidity,0.913300808190519,0.6405535936355591,0.9567809982291018
6,1,7,temperature,0.0752095388603589,0.05598653852939606,0.9868371182991288
6,1,7,humidity,0.37555200956170337,0.2658747136592865,0.9890213418024014
6,1,8,temperature,0.0925435128275082,0.0671021044254303,0.9789480850983195
6,1,8,humidity,0.3000223941193306,0.22915996611118317,0.9941723841863117
6,1,9,temperature,0.12304755997845561,0.0931905210018158,0.9618116483676843
6,1,9,humidity,0.6146135376657985,0.4707280397415161,0.9777443639566318
6,1,10,temperature,0.06873476295790955,0.055984776467084885,0.9897786230349478
6,1,10,humidity,0.3932819415250449,0.29687032103538513,0.9880375539748291
6,1,11,temperature,0.08232554935814461,0.0657949447631836,0.9856002925481618
6,1,11,humidity,0.3411254063768437,0.27124887704849243,0.9907958139232063
6,1,12,temperature,0.09700192588867985,0.06835880130529404,0.977699928631252
6,1,12,humidity,0.41432548664414076,0.31741946935653687,0.9885305174721499
6,1,13,temperature,0.37603660203194816,0.281431645154953,0.6182356103240081
6,1,13,humidity,1.4902454940761054,1.1907099485397339,0.8502804370591365
6,2,1,temperature,0.1687198468483721,0.1300029754638672,0.9383307941281662
6,2,1,humidity,0.6348116109769875,0.49500662088394165,0.9742686592006409
6,2,2,temperature,0.15026561693903714,0.11411841958761215,0.9642553599519847
6,2,2,humidity,0.6620057511612853,0.4883633852005005,0.9696917918041037
6,2,3,temperature,0.10631324291838685,0.0802900418639183,0.9714330919990286
6,2,3,humidity,0.5159177238237044,0.40811553597450256,0.9818268337993324
6,2,4,temperature,0.08973376134376657,0.07032281905412674,0.9799232761922665
6,2,4,humidity,0.43261982247473685,0.34103405475616455,0.9853248933047324
6,2,5,temperature,0.06720768589254134,0.051556557416915894,0.9894148199256817
6,2,5,humidity,0.3831937798498945,0.3046238124370575,0.9898966788297411
6,2,6,temperature,0.25697507099392225,0.17526490986347198,0.9334436108461617
6,2,6,humidity,0.9749806524460077,0.6841402649879456,0.9507462793261363
6,2,7,temperature,0.0731117708668016,0.05535763502120972,0.987561164276581
6,2,7,humidity,0.3711967325367869,0.2713316082954407,0.9892745040519157
6,2,8,temperature,0.09631371830473563,0.06983433663845062,0.9771978426010193
6,2,8,humidity,0.29434000175722835,0.22685657441616058,0.99439104282468
6,2,9,temperature,0.11960814938206944,0.08975306153297424,0.963916683638009
6,2,9,humidity,0.582964207026505,0.44927895069122314,0.9799774414801125
6,2,10,temperature,0.0673023136946849,0.05447150021791458,0.9902002157051149
6,2,10,humidity,0.38477561666615084,0.2914688289165497,0.9885494317973208
6,2,11,temperature,0.08183016142114909,0.06565601378679276,0.9857730691765032
6,2,11,humidity,0.34074325564854535,0.2675045430660248,0.9908164247508187
6,2,12,temperature,0.09280083904159384,0.06607385724782944,0.9795897015069213
6,2,12,humidity,0.4268651517399448,0.3233979642391205,0.9878257581820419
6,2,13,temperature,0.3831106698497275,0.2812415361404419,0.6037368650145252
6,2,13,humidity,1.4679960385354873,1.1431454420089722,0.8547177044474228
9,0,1,temperature,0.22646401994496967,0.17164543271064758,0.8888947880669007
9,0,1,humidity,0.9355588525949082,0.7497199177742004,0.9441124700943988
9,0,2,temperature,0.248963098134581,0.18693047761917114,0.9018790717971549
9,0,2,humidity,1.096958576724332,0.816162645816803,0.9167820166270438
9,0,3,temperature,0.16442207827143587,0.12704509496688843,0.9316704171774532
9,0,3,humidity,0.9054282178520837,0.6972925662994385,0.944027103461065
9,0,4,temperature,0.16135931567880546,0.11813370138406754,0.9350813938534758
9,0,4,humidity,0.8132832859684418,0.6607694029808044,0.9481376551076138
9,0,5,temperature,0.12569286872412944,0.09177755564451218,0.9629761433686185
9,0,5,humidity,0.7936009484866073,0.6352819800376892,0.9566657189874266
9,0,6,temperature,0.5123537506216403,0.36890333890914917,0.735425709166402
9,0,6,humidity,1.8102406857043742,1.3091626167297363,0.8302070327471657
9,0,7,temperature,0.13049146545846216,0.09082493931055069,0.9603749936659053
9,0,7,humidity,0.687718183402038,0.5295338034629822,0.9631845505577199
9,0,8,temperature,0.1331772773588595,0.09865570068359375,0.9564026694368488
9,0,8,humidity,0.6784777563197588,0.5429161787033081,0.9701973555309683
9,0,9,temperature,0.17118872919508313,0.13290420174598694,0.9260845506262492
9,0,9,humidity,0.9549578569510548,0.7255557179450989,0.9462715653209621
9,0,10,temperature,0.12028567584847887,0.09400786459445953,0.96869711789482
9,0,10,humidity,0.6593850727125499,0.5182119011878967,0.9663728394497157
9,0,11,temperature,0.13967306413452638,0.10895093530416489,0.9585514124091864
9,0,11,humidity,0.5714354237928978,0.44235044717788696,0.9741719541075267
9,0,12,temperature,0.1509873330838007,0.10830818116664886,0.9459710481772795
9,0,12,humidity,0.7075643479163296,0.5420972108840942,0.9665502854443003
9,0,13,temperature,0.5582702340107648,0.40619903802871704,0.15855817943354622
9,0,13,humidity,2.0952129661820122,1.574243187904358,0.7040493783190853
9,1,1,temperature,0.23143464075908537,0.1709519773721695,0.8839640054396208
9,1,1,humidity,0.955024327672297,0.7342782616615295,0.9417626577824929
9,1,2,temperature,0.26100989325451956,0.19476056098937988,0.8921536118658698
9,1,2,humidity,1.1906393615977873,0.8970546722412109,0.901961376313263
9,1,3,temperature,0.16423319270343803,0.12549811601638794,0.9318273189575916
9,1,3,humidity,0.8887724096421155,0.6858197450637817,0.9460674617648822
9,1,4,temperature,0.17314160791501423,0.12206758558750153,0.9252546806799358
9,1,4,humidity,0.8548793417023693,0.659113883972168,0.9426969035174875
9,1,5,temperature,0.12119587698658506,0.08799486607313156,0.9655780039888214
9,1,5,humidity,0.7983367453232114,0.641505241394043,0.9561469816233927
9,1,6,temperature,0.46568771490394917,0.337426096200943,0.7814265813901604
9,1,6,humidity,1.729676213697158,1.2692418098449707,0.8449839499998638
9,1,7,temperature,0.1298982209552381,0.0914786234498024,0.9607344612481008
9,1,7,humidity,0.6866760301375928,0.5380882620811462,0.9632960434021179
9,1,8,temperature,0.136964808159935,0.1001143604516983,0.953887610543345
9,1,8,humidity,0.6858021839464178,0.5289092063903809,0.969550421879099
9,1,9,temperature,0.16097867124269058,0.12754908204078674,0.9346385665336087
9,1,9,humidity,0.9381651108494437,0.7045198082923889,0.9481445590703703
9,1,10,temperature,0.12233755613045882,0.09238114207983017,0.9676200538055629
9,1,10,humidity,0.6586851624460835,0.49717915058135986,0.966444190551307
9,1,11,temperature,0.13887188818979224,0.10645171254873276,0.9590255561384037
9,1,11,humidity,0.6053132872805304,0.4773319959640503,0.9710187143506962
9,1,12,temperature,0.15985532145412648,0.11382227391004562,0.9394380688153573
9,1,12,humidity,0.7149380897848353,0.5503866076469421,0.9658494748862482
9,1,13,temperature,0.5200823105719143,0.3804090917110443,0.26973693338847116
9,1,13,humidity,2.018632995238142,1.5124435424804688,0.7252879807594494
9,2,1,temperature,0.242122187575459,0.17624309659004211,0.8729995688889317
9,2,1,humidity,0.9661977125087469,0.7529666423797607,0.9403919798861151
9,2,2,temperature,0.26930290722267536,0.20194199681282043,0.8851915705181002
9,2,2,humidity,1.2028683475364736,0.8843829035758972,0.8999371288731909
9,2,3,temperature,0.16930746941364438,0.12546609342098236,0.9275496091507777
9,2,3,humidity,0.9038696268455046,0.684514582157135,0.9442196399181552
9,2,4,temperature,0.16199979180599303,0.1197204440832138,0.934565016237621
9,2,4,humidity,0.8632126172431385,0.6733934879302979,0.9415742876103477
9,2,5,temperature,0.12070668564022911,0.08577140420675278,0.9658553232129891
9,2,5,humidity,0.7667740743145628,0.620331346988678,0.9595459406140063
9,2,6,temperature,0.4825540276653098,0.3502682149410248,0.7653072492826608
9,2,6,humidity,1.770613181697185,1.2745426893234253,0.8375594578252766
9,2,7,temperature,0.13198398472026115,0.09183244407176971,0.9594633733360441
9,2,7,humidity,0.7061460021763872,0.5512905716896057,0.9611851317359263
9,2,8,temperature,0.140248928271243,0.10365267843008041,0.9516497483992834
9,2,8,humidity,0.6890728255555748,0.5299355387687683,0.9692592960760359
9,2,9,temperature,0.17097817331958018,0.13232117891311646,0.9262662659291749
9,2,9,humidity,0.8992446922185902,0.66681969165802,0.9523578289022349
9,2,10,temperature,0.12256351780213491,0.0936756432056427,0.9675003302668901
9,2,10,humidity,0.659304820298878,0.5095559358596802,0.9663810245940332
9,2,11,temperature,0.14413098377972225,0.11187063157558441,0.9558633772927131
9,2,11,humidity,0.620577279567923,0.4863923490047455,0.9695386614327604
9,2,12,temperature,0.15436773242523158,0.10906848311424255,0.943524694811098
9,2,12,humidity,0.6994823193473144,0.5277267098426819,0.9673100703421571
9,2,13,temperature,0.5713256302566133,0.42319294810295105,0.11874301509362006
9,2,13,humidity,2.256637954116041,1.6943391561508179,0.65668979915698
12,0,1,temperature,0.4692329779572354,0.3443925976753235,0.523005847316896
12,0,1,humidity,2.708400275552398,2.21746563911438,0.531619936345725
12,0,2,temperature,0.549254689458345,0.42937028408050537,0.522427573634129
12,0,2,humidity,2.8815324624182557,2.182995319366455,0.42577276217070814
12,0,3,temperature,0.38235717085779447,0.3049027621746063,0.6304893527742566
12,0,3,humidity,2.5801633233117975,2.0095551013946533,0.5454683678933591
12,0,4,temperature,0.4163384416346731,0.3247636556625366,0.5678105866501504
12,0,4,humidity,2.5224643401544995,2.0402064323425293,0.5010942380035621
12,0,5,temperature,0.4059528951684257,0.31905683875083923,0.6138005450205661
12,0,5,humidity,2.7712761852522547,2.2912092208862305,0.47157073102218006
12,0,6,temperature,0.9074504399493977,0.7202320098876953,0.1700467873767959
12,0,6,humidity,3.436977971059367,2.616509437561035,0.38793075655451503
12,0,7,temperature,0.38941101259760513,0.30604416131973267,0.6471244381149388
12,0,7,humidity,2.723603837606948,2.1415469646453857,0.4225731397018455
12,0,8,temperature,0.37494414628832934,0.3029976189136505,0.6544325563174584
12,0,8,humidity,2.689739270248874,2.189192771911621,0.5316139852893881
12,0,9,temperature,0.3860774840414016,0.3044208586215973,0.6240467484311196
12,0,9,humidity,2.707723861978143,2.1852424144744873,0.5680390146567669
12,0,10,temperature,0.4254454767402085,0.3230041265487671,0.6083985222383527
12,0,10,humidity,2.791891933481184,2.2108802795410156,0.39715010280295404
12,0,11,temperature,0.4611617205686251,0.3605898320674896,0.5481535315717312
12,0,11,humidity,2.7009158947535234,2.1480932235717773,0.4229952911472119
12,0,12,temperature,0.39882902468468706,0.3077476918697357,0.6230193485117881
12,0,12,humidity,2.606349538827934,2.180229425430298,0.5461359162989726
12,0,13,temperature,1.037761820653,0.7999914884567261,-1.907572300083808
12,0,13,humidity,3.7827091396727517,2.833568572998047,0.03535206563659343
12,1,1,temperature,0.4806811940760755,0.3661261200904846,0.4994467637515937
12,1,1,humidity,2.727481719881473,2.2536373138427734,0.524996968844047
12,1,2,temperature,0.5516017997076096,0.4268648028373718,0.5183372826068359
12,1,2,humidity,2.6797434631376116,2.043531894683838,0.5033811496072815
12,1,3,temperature,0.3723324230422592,0.28955262899398804,0.6496111996150864
12,1,3,humidity,2.622022484142467,2.07547926902771,0.5306005670241165
12,1,4,temperature,0.441737430529693,0.3392743468284607,0.513470121647909
12,1,4,humidity,2.617563704596247,2.131800889968872,0.46276666173027126
12,1,5,temperature,0.4035684778067046,0.31531238555908203,0.6183240071278797
12,1,5,humidity,2.7604998498055324,2.2584428787231445,0.47567239292988994
12,1,6,temperature,0.9223617303288972,0.7301466464996338,0.1425470151247039
12,1,6,humidity,3.594211847233745,2.7536916732788086,0.3306482748830345
12,1,7,temperature,0.4193295581831656,0.324730783700943,0.5908184044936257
12,1,7,humidity,2.5350815772299025,2.074960947036743,0.4997432126039951
12,1,8,temperature,0.4003966726451141,0.31993648409843445,0.6059234588918889
12,1,8,humidity,2.691619200233826,2.208491325378418,0.5309590216927192
12,1,9,temperature,0.36731825184728345,0.28831106424331665,0.659693750122775
12,1,9,humidity,2.615668194595318,2.1189942359924316,0.5969108685341995
12,1,10,temperature,0.4077980915900491,0.3131895661354065,0.640211806389382
12,1,10,humidity,2.6392712254756114,2.116795063018799,0.46125902148371933
12,1,11,temperature,0.4241281844777597,0.33339279890060425,0.6178105842464412
12,1,11,humidity,2.705595970852839,2.178333282470703,0.4209938879053262
12,1,12,temperature,0.41282304555402227,0.3120531439781189,0.5961004128620077
12,1,12,humidity,2.637782265261988,2.1723458766937256,0.5351226530336683
12,1,13,temperature,1.0793069083112974,0.8385134935379028,-2.1450321536348262
12,1,13,humidity,3.9039650299429027,2.9126598834991455,-0.027483300419178347
12,2,1,temperature,0.48755572012823234,0.36142227053642273,0.48502692492928445
12,2,1,humidity,2.6415429861516104,2.160374164581299,0.554458613895685
12,2,2,temperature,0.5789101398455737,0.44378185272216797,0.4694650649491381
12,2,2,humidity,2.8302242012313865,2.145815849304199,0.44603996174823146
12,2,3,temperature,0.37708222940539776,0.3053155541419983,0.6406144262662569
12,2,3,humidity,2.6279382156239364,2.068112373352051,0.528480101254968
12,2,4,temperature,0.4321248544621574,0.33582425117492676,0.5344143310355769
12,2,4,humidity,2.5042622472344194,2.0673911571502686,0.5082684844300152
12,2,5,temperature,0.39663768491468687,0.31286898255348206,0.631321076413135
12,2,5,humidity,2.800490189968118,2.2847495079040527,0.46037088015443306
12,2,6,temperature,0.9116088343298103,0.7112371921539307,0.1624228126829259
12,2,6,humidity,3.5349188456196825,2.662963390350342,0.352550435108252
12,2,7,temperature,0.39852421882724653,0.3162528872489929,0.6304147879628652
12,2,7,humidity,2.6326984867572802,2.1175825595855713,0.46047526289116936
12,2,8,temperature,0.3928081540737537,0.3103405237197876,0.6207193756645233
12,2,8,humidity,2.648551465848556,2.174036979675293,0.5458488787027616
