protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,humidity,0.5652200577088523,0.430090069770813,0.979601049470089
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,temperature,0.11376285124065305,0.08094289898872375,0.9795123276966582
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,humidity,0.49430089168445007,0.3620475232601166,0.9831026133823033
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,temperature,0.09753112406235141,0.07052942365407944,0.9759577586963609
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,humidity,0.4691505786814938,0.37693071365356445,0.9849722401315996
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,temperature,0.0716272068457629,0.05703610181808472,0.9872080393710871
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,humidity,0.3922630108182281,0.31126394867897034,0.9879351162228652
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,temperature,0.06138820014061879,0.04549200460314751,0.9911685876615717
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,humidity,0.3123511198165725,0.23904818296432495,0.9932870504341798
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,temperature,0.17441956488974306,0.09941861778497696,0.9693381629773642
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,humidity,0.6703090827694733,0.47838667035102844,0.9767192339931984
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,temperature,0.05484531825559441,0.04006801173090935,0.9930002223405956
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,humidity,0.33218731297930015,0.22796688973903656,0.9914103556124362
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,temperature,0.0815723531853393,0.054589882493019104,0.9836436783805973
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,humidity,0.255597920090984,0.18678909540176392,0.9957704105178076
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,temperature,0.11041984302372528,0.0823870599269867,0.9692475914892327
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,humidity,0.4637306413954252,0.35162580013275146,0.9873302701448636
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,temperature,0.05824402709655146,0.044079843908548355,0.9926606212004979
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,humidity,0.3157570855258579,0.2279658317565918,0.9922888672243793
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,temperature,0.06828049809349583,0.0542631670832634,0.9900944688824775
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,humidity,0.313401875853265,0.25190484523773193,0.9922310841528745
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,temperature,0.07209133704743856,0.05078718811273575,0.9876828088428814
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,humidity,0.3754784393012826,0.26707056164741516,0.9905804421605728
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,temperature,0.31871890028534744,0.19728758931159973,0.7257473644204013
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,humidity,1.133837321829034,0.756290078163147,0.9133308700103852
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,temperature,0.1536754758710647,0.1221354529261589,0.9488382799196361
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,humidity,0.6699087069359989,0.5173532962799072,0.9713447676023557
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,temperature,0.15905763475325774,0.11030428856611252,0.9599501667719545
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,humidity,0.740777010548483,0.5305265784263611,0.9620500047134658
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,temperature,0.16616452776112733,0.10476955026388168,0.9302145122772567
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,humidity,0.6616266116654704,0.4939607083797455,0.9701120819377862
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,temperature,0.09259636192326394,0.07179102301597595,0.978621908496265
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,humidity,0.4648748435512278,0.3731464743614197,0.9830550400968021
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,temperature,0.07538300473238796,0.055813636630773544,0.9866829735580098
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,humidity,0.4126282810380039,0.3177378475666046,0.9882849205436794
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,temperature,0.2981091745442794,0.18254074454307556,0.9104308461766599
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,humidity,1.0294429668137532,0.743352472782135,0.9450899785645683
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,temperature,0.07131843745532797,0.0498807318508625,0.9881638963504148
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,humidity,0.3977569115420067,0.27836307883262634,0.9876847123489564
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,temperature,0.12753289691223402,0.0791485458612442,0.9600198814901889
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,humidity,0.40816888254908157,0.2857147455215454,0.9892139275739454
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,temperature,0.15448858929674542,0.11406489461660385,0.9398026027424353
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,humidity,0.6739197157379694,0.5012351274490356,0.9732420947134073
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,temperature,0.07073170811273126,0.053344424813985825,0.9891760740193294
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,humidity,0.3838277899152309,0.2841707468032837,0.9886057750936241
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,temperature,0.08410596362946306,0.06216733902692795,0.984970726891636
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,humidity,0.40307286317184743,0.3114737868309021,0.9871493716137604
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,temperature,0.12010735184633102,0.07502489537000656,0.9658111324259913
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,humidity,0.46838868839265557,0.3416619300842285,0.9853420473124013
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,temperature,0.4141656819024202,0.2702461779117584,0.5368908192529016
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,humidity,1.5978769462386786,1.0803472995758057,0.8278727610926113
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,temperature,0.14800254565744733,0.1158624216914177,0.9525458308024497
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,humidity,0.6403759030125938,0.5006712079048157,0.9738155978007881
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,temperature,0.16890263983214593,0.1152959018945694,0.9548388965641488
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,humidity,0.733544874746741,0.5243548154830933,0.9627873924403512
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,temperature,0.1664881041515045,0.10311309248209,0.9299424554540221
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,humidity,0.6694447010768787,0.5037882328033447,0.9694015708630819
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,temperature,0.09387515079121726,0.07583864778280258,0.9780273513935847
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,humidity,0.484544124610596,0.38817283511161804,0.9815907915775878
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,temperature,0.07305386810691739,0.05462733656167984,0.9874931835180695
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,humidity,0.4078170922265614,0.3064515292644501,0.9885565207258136
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,temperature,0.28505689379350835,0.17506438493728638,0.9181024596987661
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,humidity,0.9842478654899832,0.7123422026634216,0.9498055143726146
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,temperature,0.07095494094256169,0.05103765055537224,0.9882842412608295
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,humidity,0.39789969481312454,0.2813822031021118,0.9876758690948467
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,temperature,0.12458545894773693,0.07974500209093094,0.9618465026601771
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,humidity,0.39555040295011007,0.2774547040462494,0.9898705179118878
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,temperature,0.14632421639024223,0.10749980807304382,0.9459970717084649
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,humidity,0.6334398715441083,0.4670301079750061,0.9763600488632146
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,temperature,0.07506377617928749,0.05523459613323212,0.987809618045267
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,humidity,0.4155546867438163,0.3083532452583313,0.9866442477715099
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,temperature,0.08801822935951398,0.06116132065653801,0.9835400061827552
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,humidity,0.39351992773082123,0.3037959635257721,0.9877512804883937
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,temperature,0.12050581687746331,0.07367580384016037,0.9655839084270058
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,humidity,0.4961258434818063,0.35210704803466797,0.9835546088793465
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,temperature,0.4138416565045156,0.25743770599365234,0.5376151825634422
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,humidity,1.5736641107926437,1.079477071762085,0.8330497683055318
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,temperature,0.15617307319009724,0.12293720245361328,0.9471617631799928
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,humidity,0.6499708040723005,0.5132262110710144,0.9730250665771754
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,temperature,0.1681550124299554,0.11098450422286987,0.9552378096025218
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,humidity,0.726527715691205,0.5236495137214661,0.9634959438985006
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,temperature,0.17143442299696363,0.11340755969285965,0.9257178329673882
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,humidity,0.6447736573259195,0.4981713891029358,0.9716153006047378
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,temperature,0.09682755769862288,0.07607376575469971,0.9766235243157442
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,humidity,0.48058775071647974,0.38965627551078796,0.9818901927926057
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,temperature,0.06915302394426184,0.05197480693459511,0.9887931719446392
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,humidity,0.41117391131703357,0.317790687084198,0.9883673576282186
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,temperature,0.2997504567356782,0.17666201293468475,0.9094418649034653
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,humidity,1.0621556677766337,0.7181580066680908,0.9415447671623348
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,temperature,0.08242469902533932,0.05480348318815231,0.9841904366543058
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,humidity,0.4318498475497066,0.2987966537475586,0.9854830751024775
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,temperature,0.12110611637098459,0.07559193670749664,0.9639477972792897
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,humidity,0.3911250537715008,0.27300703525543213,0.9900959043302566
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,temperature,0.16166352812700327,0.11799267679452896,0.9340812433526126
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,humidity,0.6724475816059043,0.49824678897857666,0.9733588700349168
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,temperature,0.07239950511503741,0.05266903340816498,0.988659617379002
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,humidity,0.3930476782465844,0.295903742313385,0.9880518006334051
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,temperature,0.08732518194508239,0.06496114283800125,0.9837981949563127
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,humidity,0.39633963437535086,0.3089413046836853,0.9875751188343651
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,temperature,0.12025156103402732,0.0772695243358612,0.9657289845955258
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,humidity,0.47858579471463764,0.3500281572341919,0.9846968756456734
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,temperature,0.4125174359769173,0.2599486708641052,0.5405695306529126
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,humidity,1.5729046583243584,1.028748631477356,0.8332108720266105
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,temperature,0.15907437403863137,0.12099529802799225,0.9451803244569906
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,humidity,0.7286097488757399,0.5554109215736389,0.9661028908296707
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,temperature,0.21223099911576043,0.1447700709104538,0.9286967489701303
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,humidity,0.9002501073983935,0.6555268168449402,0.9439516149834747
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,temperature,0.1666358693298683,0.10929824411869049,0.9298180438168664
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,humidity,0.6795655064336954,0.5116463899612427,0.9684693905486257
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,temperature,0.10774712308021282,0.08311104774475098,0.9710537395174758
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,humidity,0.5201632735333097,0.4213225543498993,0.9787847669407651
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,temperature,0.08922410908786263,0.06264795362949371,0.9813437316706166
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,humidity,0.4624694002184166,0.3492572605609894,0.9852838822086178
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,temperature,0.36406641372738124,0.22674724459648132,0.8664115142507179
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,humidity,1.3016211286989299,0.9401184916496277,0.9122158252623602
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,temperature,0.09888631517334329,0.06306101381778717,0.9772449630692995
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,humidity,0.4704318867725208,0.32907623052597046,0.9827732791318257
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,temperature,0.14761425410089443,0.09324929863214493,0.9464380669448831
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,humidity,0.46860565506229207,0.3224610686302185,0.9857833060226027
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,temperature,0.1838405451893234,0.13070771098136902,0.914755277586349
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,humidity,0.7618490254431416,0.5648323893547058,0.9658041341547856
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,temperature,0.07707393948507928,0.05695287510752678,0.9871479729278583
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,humidity,0.4474667425957124,0.33662956953048706,0.9845142048211176
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,temperature,0.10580168820323937,0.07443997263908386,0.9762168376938126
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,humidity,0.46848623484131746,0.3578580617904663,0.9826399523911569
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,temperature,0.14523543395938351,0.09060560911893845,0.9500091310246712
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,humidity,0.5706419319908095,0.3986484706401825,0.9782435571843517
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,temperature,0.4371300563743436,0.29517942667007446,0.4841107102922958
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,humidity,1.7465287931762468,1.2010327577590942,0.7943567578181882
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,temperature,0.16614220225592613,0.12661710381507874,0.9402007247567024
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,humidity,0.7535599224384713,0.5723516941070557,0.9637416304912638
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,temperature,0.21076568917932353,0.14646083116531372,0.9296779516472043
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,humidity,0.8577803294779928,0.6323764324188232,0.9491151024838792
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,temperature,0.1801623621132906,0.11698296666145325,0.9179617026749849
