protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,7,humidity,0.4668414757314128,0.32438010970751446,0.9830347275286558
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,7,temperature,0.10131476073267598,0.065206212302049,0.9761062207498902
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,8,humidity,0.4679594599867007,0.3236558735370636,0.9858189965717864
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,8,temperature,0.14090679411028054,0.0894114871819814,0.9511325383081486
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,9,humidity,0.7442939960940366,0.5585199395815531,0.9673484963658746
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,9,temperature,0.17868324028151547,0.12935228645801544,0.9194366453108381
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,10,humidity,0.46018946145237843,0.34527742862701416,0.98359611983319
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,10,temperature,0.0814781468530274,0.059516982485850654,0.9856092665319235
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,11,humidity,0.45297070242355647,0.3444274266560872,0.9837438129172411
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,11,temperature,0.1040332757407043,0.07363786300023396,0.9769707614122535
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,12,humidity,0.5484673937505955,0.3895563781261444,0.9798828261285238
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,12,temperature,0.13923670952584769,0.08858511596918106,0.9540107604044238
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,13,humidity,1.7736413824205277,1.2065943479537964,0.7878471969019318
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,13,temperature,0.4599035183481324,0.29794150590896606,0.42738051593339427
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,1,humidity,0.807073362316804,0.6247928539911906,0.9583878873745139
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,1,temperature,0.17984909591335588,0.13934968411922455,0.9298399424596043
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,2,humidity,1.041121226796555,0.7757371266682943,0.9249527153588794
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,2,temperature,0.25848580354641526,0.1809774488210678,0.8940974674326121
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,3,humidity,0.8043336362311752,0.6072643200556437,0.9558225904079577
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,3,temperature,0.20190823441981778,0.13215105732282004,0.8969435820021636
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,4,humidity,0.5932541926485939,0.4691946307818095,0.9723843664058974
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,4,temperature,0.13525288929214366,0.10171980410814285,0.9543733415584308
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,5,humidity,0.5483312385070072,0.4187439481417338,0.9793019875288776
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,5,temperature,0.10719772541186039,0.07715674489736557,0.9730586525212043
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,6,humidity,1.5316057855074037,1.140146533648173,0.8784217028423066
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,6,temperature,0.4321804488247912,0.29643277327219647,0.8117287787454083
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,7,humidity,0.5562303347920269,0.3908248047033946,0.9758991669284139
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,7,temperature,0.12820833546119106,0.08177661647399266,0.9615734745126506
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,8,humidity,0.5906338863298828,0.4151055912176768,0.9773955430296192
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,8,temperature,0.17289720056435798,0.1112327550848325,0.9264263513971681
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,9,humidity,0.866769237274398,0.6632108887036642,0.9556608214203569
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,9,temperature,0.20574228380227352,0.15271047751108804,0.8931845594727285
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,10,humidity,0.5656996640971653,0.43004241585731506,0.9752453036872254
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,10,temperature,0.10676946836213404,0.07524956266085307,0.9752853560854983
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,11,humidity,0.5354451370989058,0.4060213466485341,0.9773197990581938
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,11,temperature,0.12209639852438246,0.0875396579504013,0.9682953444726112
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,12,humidity,0.6908424567219796,0.5017399688561758,0.9680785090577034
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,12,temperature,0.170767370492517,0.10967687765757243,0.9308805054546002
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,13,humidity,1.825358512927134,1.2883065541585286,0.7753039092064613
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,13,temperature,0.47667071956301776,0.3258717159430186,0.3865523896765641
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,1,humidity,0.5616624668102047,0.4235980808734894,0.9798444339271151
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,1,temperature,0.14693237672063417,0.10928201923767726,0.9531972691153072
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,2,humidity,0.4853371924221666,0.3506227135658264,0.983683973506316
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,2,temperature,0.10921685057000641,0.07866516957680385,0.9810406914399007
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,3,humidity,0.47010720064572215,0.375089426835378,0.9849086566773773
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,3,temperature,0.09612493322253836,0.07116309056679408,0.9766078196135656
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,4,humidity,0.3880626628705561,0.311991552511851,0.9881906849111232
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,4,temperature,0.07131478879716202,0.057364861170450844,0.9873173656375696
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,5,humidity,0.31857147010578535,0.24164300163586935,0.9930101017238421
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,5,temperature,0.06144946270175439,0.045312286665042244,0.9911436411665058
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,6,humidity,0.6568373128578892,0.47660064697265625,0.9776358315429478
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,6,temperature,0.1557064292517429,0.09755819042523702,0.9753388269661997
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,7,humidity,0.334936011920752,0.23230214913686117,0.9912673101088606
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,7,temperature,0.05359969614813745,0.03983092804749807,0.9933083759854732
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,8,humidity,0.2664286216178086,0.19081553320089975,0.9953971994529897
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,8,temperature,0.0821307373897666,0.055622891833384834,0.9833703391604315
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,9,humidity,0.46683839753712175,0.35281593600908917,0.9871592119353281
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,9,temperature,0.11142436478596908,0.08309681465228398,0.9686768020380668
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,10,humidity,0.31071575944101615,0.22508688271045685,0.9925287633210577
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,10,temperature,0.056166588982905025,0.042604236553112663,0.9931687205720977
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,11,humidity,0.3120268436610454,0.24850097795327505,0.9922987030961415
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,11,temperature,0.0687623409639367,0.053504409889380135,0.9899534450075307
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,12,humidity,0.3773884545268424,0.27388350168863934,0.9904822574955324
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,12,temperature,0.07297648186158591,0.0519133098423481,0.9873768420184407
