protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,humidity,0.3285263422647785,0.2584259510040283,0.9913362591767327
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,temperature,0.11434278018703821,0.074212945997715,0.9683979496408175
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,humidity,0.46661940197635765,0.3535657525062561,0.9853513703759453
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,temperature,0.2915530522769133,0.19850337505340576,0.7690341004241872
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,humidity,1.1631697232986549,0.8678466081619263,0.908336977793051
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,temperature,0.13064442958933337,0.10043857246637344,0.9622947417474556
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,humidity,0.6047531821682469,0.47720056772232056,0.9765472192490939
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,temperature,0.12911303868843851,0.09603480249643326,0.9733762452728122
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,humidity,0.5777195720310814,0.4327735900878906,0.9763746826765923
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,temperature,0.12852229388016134,0.09071774035692215,0.9575616450399269
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,humidity,0.5080757339167408,0.4099818468093872,0.982214387326251
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,temperature,0.0807863066582929,0.06527309119701385,0.9835472614143618
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,humidity,0.42154134695881756,0.3403239846229553,0.9859864520789666
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,temperature,0.06403676568668962,0.0484352745115757,0.9902597749883122
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,humidity,0.3551599397815873,0.2844836413860321,0.9912470116741187
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,temperature,0.16976964642975104,0.11075003445148468,0.9710674429390276
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,humidity,0.7239617592344023,0.5390802621841431,0.9723320062351126
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,temperature,0.07421677047197761,0.053539618849754333,0.9870452653952143
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,humidity,0.31827151952672345,0.22962507605552673,0.9920268525450175
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,temperature,0.11321565767972305,0.07137015461921692,0.9678986720260362
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,humidity,0.3600052407333593,0.24432513117790222,0.9915698811105904
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,temperature,0.11887744853008071,0.08436837792396545,0.9636203693274173
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,humidity,0.46292098062509784,0.35004743933677673,0.9871743695125161
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,temperature,0.06452246028808171,0.052469152957201004,0.9909519710567265
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,humidity,0.38072294090110453,0.2971060872077942,0.9886956827076773
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,temperature,0.08579209337333721,0.06552258878946304,0.9843120471872441
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,humidity,0.3316936122589162,0.2604387104511261,0.9911684024525206
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,temperature,0.09434252986422222,0.06913280487060547,0.9784864158620801
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,humidity,0.4180384782758076,0.3165234923362732,0.9882427998119311
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,temperature,0.3337387832799813,0.22696641087532043,0.6973602146840572
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,humidity,1.2572033277743673,0.914038360118866,0.8929173643909192
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,temperature,0.1524178618113444,0.11696594208478928,0.9486793837873769
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,humidity,0.7068874149598285,0.5467013120651245,0.9679566058146718
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,temperature,0.18016667330084915,0.12635530531406403,0.9481584450040369
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,humidity,0.7550551204265519,0.567671000957489,0.9596446809671342
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,temperature,0.15468027671171125,0.10531044006347656,0.9385288329020858
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,humidity,0.6146879161063388,0.4687695801258087,0.9739671773065804
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,temperature,0.10872163789142221,0.08178021758794785,0.9702014826828953
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,humidity,0.4696050950818199,0.37716352939605713,0.9826086483990785
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,temperature,0.08079643933103682,0.05858615040779114,0.9844941828741429
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,humidity,0.39352854222993017,0.3066790997982025,0.9892536532745164
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,temperature,0.3100437551236766,0.20040063560009003,0.9035032448441311
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,humidity,1.0519320627873996,0.75054532289505,0.9415853426474664
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,temperature,0.09549647519431051,0.06892765313386917,0.9785513925596688
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,humidity,0.3789234943988423,0.2775411605834961,0.9886984683194482
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,temperature,0.13022031887840474,0.08484962582588196,0.957531441723915
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,humidity,0.4162353150466562,0.28576186299324036,0.988730778692687
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,temperature,0.16387354096200332,0.11804112792015076,0.9308683330509421
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,humidity,0.6283123695314963,0.46950775384902954,0.9763725834979711
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,temperature,0.0904435835062893,0.07031787931919098,0.9822218045926875
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,humidity,0.45762134831776025,0.3545800447463989,0.9836680211540483
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,temperature,0.1067021622060624,0.07904951274394989,0.9757328814767522
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,humidity,0.40391552027203914,0.3215858042240143,0.9869037751642148
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,temperature,0.13528295404731666,0.0911404937505722,0.9557631779167041
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,humidity,0.5475069481918279,0.3905267119407654,0.9798325639318373
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,temperature,0.35549354466748734,0.261613130569458,0.6566191376081458
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,humidity,1.3527177052320332,1.0471866130828857,0.8760283640801063
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,temperature,0.15652605942314446,0.12071295082569122,0.9458755555073406
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,humidity,0.6864171603816489,0.5334183573722839,0.9697855787069464
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,temperature,0.19830859533037135,0.13763052225112915,0.9371924071468887
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,humidity,0.7576800358414141,0.5688180327415466,0.959363605358787
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,temperature,0.17224417940064998,0.11248760670423508,0.9237761832293778
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,humidity,0.6328718840439286,0.4770410358905792,0.9724041673413898
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,temperature,0.1005584299566084,0.0791388526558876,0.9745082512810208
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,humidity,0.46044585306630464,0.3817245066165924,0.9832804390486427
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,temperature,0.0817776176296811,0.06078862398862839,0.984115296391458
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,humidity,0.41520154577405755,0.32991310954093933,0.9880373803033984
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,temperature,0.2711503148499324,0.1785787045955658,0.9261947991274991
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,humidity,1.0181047537554502,0.7321341037750244,0.9452818563685037
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,temperature,0.09177359326337133,0.0654403492808342,0.9801911205891888
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,humidity,0.37914891681765434,0.2787570357322693,0.9886850172174106
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,temperature,0.12752448403194813,0.08628979325294495,0.9592716172033878
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,humidity,0.4166209513699009,0.2956160008907318,0.9887098868529438
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,temperature,0.15470732648542235,0.11135251820087433,0.9383857581896631
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,humidity,0.6127151987036413,0.45442989468574524,0.9775310748418704
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,temperature,0.0866228405583867,0.06854826956987381,0.983692138974735
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,humidity,0.4530398354572996,0.3540441691875458,0.9839934024188295
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,temperature,0.10877023547686585,0.07810473442077637,0.9747830884989731
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,humidity,0.41344106573180456,0.31784588098526,0.9862787945425378
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,temperature,0.15054899398310173,0.09576065838336945,0.9452160355781938
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,humidity,0.5657718657458314,0.4031742811203003,0.9784645429845207
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,temperature,0.3541875954596393,0.2686634957790375,0.6591373884680416
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,humidity,1.3485020733662847,1.0316649675369263,0.8767998492964989
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,temperature,0.1514455715390741,0.11758590489625931,0.9493320547977943
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,humidity,0.7231217405860658,0.5506499409675598,0.9664678931935736
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,temperature,0.18634329080341164,0.132881760597229,0.9445429687262015
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,humidity,0.7845425840895109,0.5976099967956543,0.9564311084175627
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,temperature,0.17219385459895065,0.11147928982973099,0.9238207165425634
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,humidity,0.6390936622390139,0.48182153701782227,0.9718589086368332
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,temperature,0.10415689203972625,0.080577053129673,0.9726511725646252
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,humidity,0.4724334159994505,0.3850994408130646,0.9823985300088911
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,temperature,0.08298923340608297,0.060131996870040894,0.9836411143233276
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,humidity,0.4097887845399419,0.32833191752433777,0.9883472476948522
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,temperature,0.272748296552281,0.19108131527900696,0.9253223182497492
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,humidity,1.0324146745353453,0.7333135008811951,0.9437328704639671
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,temperature,0.09542187410863386,0.06808247417211533,0.9785848907282626
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,humidity,0.3724052343537941,0.27130135893821716,0.9890839433377111
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,temperature,0.14948349629643615,0.0931617021560669,0.9440375778516912
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,humidity,0.49898585646448085,0.3192058801651001,0.9838045680595977
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,temperature,0.1564061219351108,0.11260893940925598,0.9370251961617463
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,humidity,0.6145259108361166,0.46885332465171814,0.9773980757017884
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,temperature,0.08864326351548417,0.06860051304101944,0.9829225270144438
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,humidity,0.47072704143625477,0.36045074462890625,0.9827191718343968
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,temperature,0.11125042362078903,0.08023770153522491,0.9736199802944043
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,humidity,0.4215485051167157,0.3226432204246521,0.9857353811211552
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,temperature,0.1519521730388251,0.09781238436698914,0.9441900577882106
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,humidity,0.5582225339703937,0.39901334047317505,0.979035421238509
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,temperature,0.35484846722563534,0.26058048009872437,0.6578641850906647
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,humidity,1.3408909922819914,1.041439175605774,0.8781866341090817
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,temperature,0.16482245321240188,0.12682411074638367,0.9399859552902474
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,humidity,0.7558383199435449,0.5739970803260803,0.9633650308859383
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,temperature,0.20987901198203027,0.14911282062530518,0.9296495140756963
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,humidity,0.8434001055834321,0.6467094421386719,0.9496486873283045
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,temperature,0.1848225761855769,0.12072207033634186,0.9122369627194273
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,humidity,0.6769321541859076,0.5025847554206848,0.9684279922874434
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,temperature,0.11359052942766225,0.08575453609228134,0.9674727805507313
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,humidity,0.4989912765501065,0.4022156000137329,0.9803639719954758
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,temperature,0.09247567930780316,0.06789103895425797,0.9796874114620375
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,humidity,0.4322082446698991,0.34881046414375305,0.9870373300166183
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,temperature,0.35325734308565393,0.24814924597740173,0.8747294153325044
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,humidity,1.2084663526169894,0.853426456451416,0.922906892844509
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,temperature,0.10126460844193912,0.07501519471406937,0.9758820823121099
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,humidity,0.40234702766342617,0.3019005060195923,0.9872580520273121
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,temperature,0.16223013068614445,0.1005229651927948,0.9340866984936862
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,humidity,0.5141028565215953,0.35317766666412354,0.9828084073659029
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,temperature,0.17177124034281255,0.12532790005207062,0.9240443206678426
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,humidity,0.6980550661977981,0.5325566530227661,0.9708361816435535
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,temperature,0.096283142766762,0.0748966708779335,0.9798519657976879
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,humidity,0.496708586553733,0.3859942555427551,0.9807589139216367
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,temperature,0.1198727127971772,0.08611813187599182,0.9693724383514482
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,humidity,0.4463605426999131,0.34883275628089905,0.9840067524497491
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,temperature,0.16011354993683966,0.10693787038326263,0.9380339330099344
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,humidity,0.6073827209609974,0.4242955148220062,0.9751803147815671
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,temperature,0.3829804460785356,0.2918635308742523,0.6014655297976388
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,humidity,1.4523905877352832,1.128201961517334,0.8570859838214379
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,temperature,0.1760079352709318,0.13044258952140808,0.9315639954833044
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,humidity,0.7461213111779863,0.5568773746490479,0.9643009310120383
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,temperature,0.20651566886396303,0.14794202148914337,0.9318862016811598
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,humidity,0.8197394049408548,0.6169371604919434,0.9524341658714773
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,temperature,0.18908400807324033,0.12258421629667282,0.9081432257909742
