masked_total,repeat,sensor,variable,rmse,mae,r2
1,2,4,temperature,0.08207992971249153,0.07503124326467514,0.9830994019807755
1,2,5,temperature,0.05102798464446418,0.04284821078181267,0.994259996646388
1,2,6,temperature,0.17149312772550024,0.12765155732631683,0.9774567941580412
1,2,7,temperature,0.07688080565115847,0.06723666936159134,0.9876914102081472
1,2,8,temperature,0.1045417935281432,0.08829072117805481,0.9748374281720357
1,2,9,temperature,0.13817587652325267,0.107495978474617,0.9609919011379844
1,2,10,temperature,0.07289147651477548,0.056784067302942276,0.990468917897922
1,2,11,temperature,0.08849755116114852,0.06894269585609436,0.9867164666491375
1,2,12,temperature,0.08871697211726426,0.07127560675144196,0.9825902877238128
1,2,13,temperature,0.3379723334331895,0.267924964427948,0.7371290577137438
3,0,1,temperature,0.23542916534097558,0.19047081470489502,0.8928908976862271
3,0,2,temperature,0.1441450113182192,0.11543907225131989,0.97478621924831
3,0,3,temperature,0.12282421007700163,0.09569647908210754,0.967380624996778
3,0,4,temperature,0.08706730555873836,0.062036700546741486,0.980983160278642
3,0,5,temperature,0.07547353388252988,0.05724223330616951,0.9874430345109464
3,0,6,temperature,0.2361269165262179,0.16144604980945587,0.9572620947563878
3,0,7,temperature,0.10132973848350936,0.07887466996908188,0.9786180989495987
3,0,8,temperature,0.12059152190460039,0.09955139458179474,0.9665182101611536
3,0,9,temperature,0.10835540192133504,0.08320749551057816,0.9760121426100292
3,0,10,temperature,0.1048822386955037,0.09049555659294128,0.9802670222653376
3,0,11,temperature,0.11421226343452091,0.09490348398685455,0.9778753424998212
3,0,12,temperature,0.11290591641251956,0.08629900962114334,0.9718024392749998
3,0,13,temperature,0.6592436130750984,0.49519920349121094,-0.00016618955754066356
3,1,1,temperature,0.23833793997619693,0.19408553838729858,0.8902278368415831
3,1,2,temperature,0.1436763105490828,0.11487951874732971,0.9749499222789333
3,1,3,temperature,0.12000843878344769,0.09662541002035141,0.9688590939058919
3,1,4,temperature,0.08453235831741622,0.0619402676820755,0.9820743838785144
3,1,5,temperature,0.07360928726292278,0.05693589895963669,0.9880557045011602
3,1,6,temperature,0.25425543615930585,0.1716768741607666,0.9504478228175481
3,1,7,temperature,0.10697592154480583,0.08260827511548996,0.9761688763931575
3,1,8,temperature,0.12181593903584537,0.09876390546560287,0.965834848424873
3,1,9,temperature,0.11403972238270153,0.08661116659641266,0.9734293232539027
3,1,10,temperature,0.10339256385229374,0.08996890485286713,0.9808235891751158
3,1,11,temperature,0.11519261589528948,0.09436045587062836,0.9774938928859246
3,1,12,temperature,0.102367211702931,0.07930778712034225,0.9768207216273385
3,1,13,temperature,0.6486412555497716,0.4864923655986786,0.03174574143831144
3,2,1,temperature,0.22231897943967507,0.1840800791978836,0.9044877835546421
3,2,2,temperature,0.13476709005692844,0.10824468731880188,0.9779602594347659
3,2,3,temperature,0.12013783316234132,0.09642333537340164,0.968791904117365
3,2,4,temperature,0.08903571278134509,0.06237476319074631,0.9801135797261056
3,2,5,temperature,0.07539734081636372,0.05852635204792023,0.987468375297257
3,2,6,temperature,0.24445135560314274,0.16142286360263824,0.954195606136279
3,2,7,temperature,0.09876529369953475,0.07748159766197205,0.9796866676857632
3,2,8,temperature,0.12486296831673847,0.1022854670882225,0.964104300184458
3,2,9,temperature,0.11013893302454525,0.08080955594778061,0.9752159618960113
3,2,10,temperature,0.1058706379631401,0.08984097093343735,0.9798933461789153
3,2,11,temperature,0.11851358738218216,0.0981387346982956,0.9761774980077476
3,2,12,temperature,0.10544846922538653,0.08259987086057663,0.9754043265921726
3,2,13,temperature,0.628541188878919,0.465337872505188,0.09082436117002324
6,0,1,temperature,0.41715707132188756,0.3564409017562866,0.6637168721468691
6,0,2,temperature,0.3616795660756813,0.3086857497692108,0.8412598888058647
6,0,3,temperature,0.25183512267887254,0.18908841907978058,0.8628675318664613
6,0,4,temperature,0.21445453240327095,0.17447076737880707,0.8846284889715763
6,0,5,temperature,0.1713839962734906,0.14773909747600555,0.9352505863966717
6,0,6,temperature,0.5100554011677918,0.38784679770469666,0.8005854117863399
6,0,7,temperature,0.24238851880189,0.2100110799074173,0.8776520965657736
6,0,8,temperature,0.2713957305652856,0.22545941174030304,0.8304174492191472
6,0,9,temperature,0.24816294830326735,0.19991247355937958,0.8741757899470106
6,0,10,temperature,0.27543142030089984,0.23932960629463196,0.8639132959804958
6,0,11,temperature,0.32502009852325303,0.2633117139339447,0.8208274263693343
6,0,12,temperature,0.3077847947563264,0.22480818629264832,0.790457335899259
6,0,13,temperature,1.5511423454461495,1.2340389490127563,-4.537115627207681
6,1,1,temperature,0.4262276505458958,0.35626503825187683,0.6489337543785932
6,1,2,temperature,0.3504558311186823,0.3013632893562317,0.8509591416780755
6,1,3,temperature,0.2612370285208805,0.20188751816749573,0.8524371191218243
6,1,4,temperature,0.22044588812607477,0.18005234003067017,0.8780920210230782
6,1,5,temperature,0.17068017918857314,0.147166445851326,0.9357813012253976
6,1,6,temperature,0.534056124439878,0.40866824984550476,0.7813769086323232
6,1,7,temperature,0.24296056512864028,0.21175827085971832,0.8770739174481088
6,1,8,temperature,0.27140266231609916,0.2190513014793396,0.8304087883583882
6,1,9,temperature,0.2610252501223933,0.21108190715312958,0.8607948284320306
6,1,10,temperature,0.28077409799899816,0.24127742648124695,0.8585826067518333
6,1,11,temperature,0.3437580736252528,0.2836887240409851,0.7995726901644017
6,1,12,temperature,0.29737936643495133,0.2192634642124176,0.804386059387171
6,1,13,temperature,1.6435483047261683,1.3356776237487793,-5.216490247245679
6,2,1,temperature,0.4266011105344565,0.35809919238090515,0.6483182710647283
6,2,2,temperature,0.3539148889628268,0.30669280886650085,0.8480025136144472
6,2,3,temperature,0.248457043856703,0.1937681883573532,0.8665218143419553
6,2,4,temperature,0.21557967117251667,0.18026787042617798,0.8834147104395819
6,2,5,temperature,0.17692175791371936,0.15362638235092163,0.9309986119541412
6,2,6,temperature,0.549289604380873,0.4024917185306549,0.7687269514084947
6,2,7,temperature,0.24168794393732945,0.20667845010757446,0.878358315540519
6,2,8,temperature,0.27920472018574843,0.23363420367240906,0.820518115867557
6,2,9,temperature,0.2573282433327205,0.20794588327407837,0.8647101407780484
6,2,10,temperature,0.2743238389015569,0.23764589428901672,0.8650055799254224
6,2,11,temperature,0.32404069722328854,0.26490432024002075,0.8219056195356839
6,2,12,temperature,0.3019322505313768,0.2177913635969162,0.7983504901584499
6,2,13,temperature,1.6760594419394643,1.3614263534545898,-5.464860114237946
