protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,humidity,0.3300014948630432,0.2639045715332031,0.9913863136628476
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,temperature,0.07945808081986008,0.05638525262475014,0.9850368972660448
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,humidity,0.37686221355680527,0.27928513288497925,0.9905108853604534
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,temperature,0.3966665554079867,0.27101823687553406,0.5751982164985188
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,humidity,1.3689954302497649,1.0369491577148438,0.87365242080772
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,temperature,0.15524010930367602,0.12124516069889069,0.9477911806050063
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,humidity,0.6480702428760804,0.5016312599182129,0.97318258858012
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,temperature,0.1787656689825438,0.1384725272655487,0.9494105518487665
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,humidity,0.805736376667046,0.5941212773323059,0.9551024462125544
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,temperature,0.17235932602275214,0.11210605502128601,0.924914158062721
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,humidity,0.670837466205479,0.5051566362380981,0.9692741187824307
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,temperature,0.11170943944988238,0.08619924634695053,0.9688856416986149
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,humidity,0.4865179189447893,0.39067506790161133,0.9814405062548206
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,temperature,0.09035602457133565,0.0672067254781723,0.98086737334691
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,humidity,0.4761945367041104,0.3645796775817871,0.9843974324673187
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,temperature,0.34077331962260704,0.23464754223823547,0.8829587480988523
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,humidity,1.1401765542759834,0.8582367897033691,0.9326416751489811
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,temperature,0.0884825483406749,0.06194154545664787,0.9817811747190528
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,humidity,0.41462710411474024,0.30179110169410706,0.9866178933931438
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,temperature,0.13059080376716775,0.0849168673157692,0.9580796548281447
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,humidity,0.4248468137001386,0.2992002069950104,0.9883144734249646
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,temperature,0.1679956780517056,0.12879422307014465,0.9288162101175125
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,humidity,0.6831809841295815,0.5276695489883423,0.9725016061991295
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,temperature,0.08375198904564994,0.06332141906023026,0.9848243689394951
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,humidity,0.4091287731459371,0.319689005613327,0.9870541073484443
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,temperature,0.10022659835767213,0.07601422071456909,0.9786572495266548
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,humidity,0.3962265266120438,0.30584853887557983,0.9875822094703272
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,temperature,0.12391347966863689,0.08159078657627106,0.9636099511923776
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,humidity,0.4798541441238529,0.3578222990036011,0.9846156549530176
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,temperature,0.4417126360248486,0.32188934087753296,0.4732375363808755
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,humidity,1.6156131618516139,1.2573152780532837,0.8240303744807134
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,temperature,0.14669759491209788,0.11283954232931137,0.9533789563852416
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,humidity,0.6353487593421582,0.48893770575523376,0.9742250947912833
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,temperature,0.19530009230302914,0.15113218128681183,0.9396195193975141
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,humidity,0.8229624135946949,0.6104090809822083,0.9531621720389234
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,temperature,0.17442111869285126,0.11261296272277832,0.9231070298626094
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,humidity,0.6876521809082019,0.523560106754303,0.9677145101753881
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,temperature,0.11331910290182634,0.09044051170349121,0.9679825051498229
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,humidity,0.5013300371839506,0.41128551959991455,0.9802932097555048
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,temperature,0.09124359326374298,0.06818924099206924,0.9804896479802354
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,humidity,0.451569765685872,0.3413751423358917,0.9859693766326652
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,temperature,0.322065025087241,0.23311764001846313,0.8954570086174682
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,humidity,1.1744111147814538,0.8761627078056335,0.9285359973993913
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,temperature,0.0864314222919447,0.06028873473405838,0.9826160500166012
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,humidity,0.40854637644515546,0.3062271773815155,0.9870075265299685
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,temperature,0.13181400823114625,0.08626899123191833,0.9572906676567988
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,humidity,0.3989354742919993,0.27264630794525146,0.9896964025710093
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,temperature,0.16178404093577442,0.12365216761827469,0.9339829315067358
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,humidity,0.7036818948046963,0.5323242545127869,0.9708264999532524
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,temperature,0.08607967223101001,0.06612078100442886,0.9839691066488385
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,humidity,0.4430523620222641,0.34150785207748413,0.9848182414433587
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,temperature,0.10153439939997064,0.0755985677242279,0.9780966365755698
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,humidity,0.3840456194849924,0.30064958333969116,0.9883339750805885
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,temperature,0.12609967418731796,0.08183292299509048,0.962314569960522
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,humidity,0.5313111438345757,0.3870468735694885,0.9811392751460355
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,temperature,0.4436093940408357,0.3173300623893738,0.4687039003331013
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,humidity,1.6333147946427988,1.2489442825317383,0.8201531982660462
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,temperature,0.15753175010518528,0.12014628946781158,0.9462383995426275
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,humidity,0.6446987281298617,0.50822514295578,0.9734608916605322
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,temperature,0.1937465163656045,0.14381545782089233,0.9405763256793583
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,humidity,0.7880213449850058,0.5776398777961731,0.957054991372716
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,temperature,0.1773170875470847,0.11857122927904129,0.9205324747767019
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,humidity,0.661810253171559,0.5079946517944336,0.9700954888945044
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,temperature,0.1159833474646256,0.09096736460924149,0.9664592807645734
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,humidity,0.5050231620462432,0.41015323996543884,0.9800017951485425
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,temperature,0.08622058388376325,0.06507693231105804,0.9825786311920723
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,humidity,0.44674257236938647,0.3424960672855377,0.9862677428476537
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,temperature,0.32099104164448783,0.226608544588089,0.8961530815173041
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,humidity,1.1338967757599976,0.8445872068405151,0.9333816174461099
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,temperature,0.09570135387416662,0.06605038046836853,0.9786871601550118
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,humidity,0.42932906372909524,0.3088107109069824,0.9856520558003664
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,temperature,0.12593140642981024,0.08231032639741898,0.9610176717628434
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,humidity,0.40636039114360906,0.2843780517578125,0.9893092956026773
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,temperature,0.17160742696062617,0.1300099492073059,0.9257225398669526
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,humidity,0.7051695027406674,0.5484885573387146,0.9707030227708693
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,temperature,0.08851492936213673,0.06583601981401443,0.9830492238083312
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,humidity,0.4068040004726694,0.3174886703491211,0.9872008129989353
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,temperature,0.10141674458402908,0.07629699259996414,0.9781473692193913
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,humidity,0.391950532670066,0.3115856647491455,0.9878487830188958
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,temperature,0.1234135877710359,0.08110705018043518,0.9639029680107284
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,humidity,0.5219631783005847,0.3789958357810974,0.9817971133752726
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,temperature,0.43994767230077403,0.3140726685523987,0.47743874345280135
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,humidity,1.641366700136696,1.2294741868972778,0.8183756138686129
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,temperature,0.15973234482894608,0.11901959776878357,0.9447258916687671
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,humidity,0.7398836215754793,0.5545849204063416,0.9650457887230173
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,temperature,0.21520998690253937,0.16336923837661743,0.9266810007457937
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,humidity,0.9253626975808605,0.6774713397026062,0.9407810470835372
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,temperature,0.17969641456052116,0.12021991610527039,0.9183854973375492
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,humidity,0.6785544894370065,0.5210245251655579,0.9685631392535942
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,temperature,0.1322428534092039,0.10179022699594498,0.9563960826933388
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,humidity,0.5546808108074187,0.44265103340148926,0.9758756994814658
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,temperature,0.11164961372931996,0.07992849498987198,0.970787091346321
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,humidity,0.5126088678053586,0.39136776328086853,0.9819199562903912
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,temperature,0.3678179664821395,0.26969435811042786,0.8636441902710152
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,humidity,1.3113956346540123,0.9906792044639587,0.9108924447504627
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,temperature,0.10843864331068691,0.07168915122747421,0.972636396716282
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,humidity,0.48854198360907297,0.3591982126235962,0.9814214046795156
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,temperature,0.14559959870549394,0.09547503292560577,0.9478901286017101
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,humidity,0.47230450491443815,0.3274790942668915,0.985557986491856
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,temperature,0.18452407621091185,0.13701599836349487,0.9141202136304467
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,humidity,0.7701406244576193,0.5923949480056763,0.9650557388805671
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,temperature,0.09549656784233913,0.07341304421424866,0.9802697753927239
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,humidity,0.47683668847633115,0.37672513723373413,0.9824146384719075
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,temperature,0.1236691483289211,0.09261558204889297,0.9675057029373293
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,humidity,0.4644288046254768,0.3637102246284485,0.9829393515611736
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,temperature,0.14655137119458664,0.09743588417768478,0.9490991167038343
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,humidity,0.5946933380016799,0.430552214384079,0.9763709289722963
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,temperature,0.44690806659990534,0.330919474363327,0.46077309476643213
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,humidity,1.7059887948109829,1.3228806257247925,0.8037926410517655
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,temperature,0.1611953440621657,0.12024883180856705,0.9437087354052375
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,humidity,0.7281119938945355,0.5419119596481323,0.9661491903836578
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,temperature,0.22238329000336324,0.17110806703567505,0.9217118576251956
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,humidity,0.9028114328876552,0.6673812866210938,0.9436322322387931
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,temperature,0.18386251986243696,0.12110655754804611,0.9145573098335694
