protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,humidity,1.208476365053611,0.9717092514038086,0.8990019324037409
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,temperature,0.29031495096344384,0.23836392164230347,0.8665770685375365
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,humidity,0.6264500248286885,0.5029788613319397,0.9732056897230699
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,temperature,0.11680673091984763,0.09066417813301086,0.9655154752844252
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,humidity,0.40624952316256197,0.32829749584198,0.9870594069788357
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,temperature,0.10870477846046993,0.08887418359518051,0.9705369057376494
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,humidity,0.561642151598488,0.44274401664733887,0.9782956573601328
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,temperature,0.14522955357560186,0.09873325377702713,0.9505723035661251
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,6,humidity,1.7869092485281914,1.3918277025222778,0.8345556116406841
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,6,temperature,0.5252166800445406,0.4177018404006958,0.7219743783870493
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,7,humidity,0.348603522515542,0.25595489144325256,0.9905404029381255
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,7,temperature,0.10225513294418422,0.0691593587398529,0.9756681356475208
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,8,humidity,0.7154692117956554,0.5019211173057556,0.966859011457198
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,8,temperature,0.1905690587930316,0.10726694762706757,0.9107302255303034
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,9,humidity,0.8969573391856155,0.7533520460128784,0.9525998887547282
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,9,temperature,0.18323282517566322,0.15378673374652863,0.9153179293679458
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,10,humidity,0.5156634923265563,0.44691550731658936,0.9794342420052345
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,10,temperature,0.10476889470777717,0.08794048428535461,0.9762523168831287
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,11,humidity,0.46797306523697757,0.3618394136428833,0.9826779629353851
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,11,temperature,0.11723665954720942,0.09263893961906433,0.9707980886506341
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,12,humidity,0.4581391689092264,0.3752816915512085,0.9859765338624005
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,12,temperature,0.10040537822242823,0.0788763090968132,0.9761076164439121
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,13,humidity,1.4076678016468929,1.1398741006851196,0.8664132831075291
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,13,temperature,0.34918145144843116,0.299204021692276,0.6708169270431401
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,1,humidity,0.9150149607868415,0.69955974817276,0.9465399862244788
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,1,temperature,0.1818088962103353,0.1381286084651947,0.9283912219886846
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,2,humidity,1.1688676009961296,0.938470184803009,0.9055140192778408
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,2,temperature,0.2648956439284711,0.21738964319229126,0.8889186100189987
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,3,humidity,1.0373519929770096,0.8401423692703247,0.9265279722173926
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,3,temperature,0.23949519467709646,0.15492016077041626,0.8550286807113805
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,4,humidity,0.3803054498287011,0.31647300720214844,0.9886594652235376
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,4,temperature,0.08792380130644627,0.07674799859523773,0.9807250163657597
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,5,humidity,3.815604774865137,3.156937837600708,-0.0017376987180854897
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,5,temperature,0.656605329137934,0.5742847919464111,-0.010343794046392851
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,6,humidity,1.5973734337183862,1.3239398002624512,0.867791324786276
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,6,temperature,0.4654891238278787,0.38914868235588074,0.7816129582098341
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,7,humidity,0.33879936265060734,0.2573038339614868,0.9910650057639416
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,7,temperature,0.07589425333125233,0.056815095245838165,0.9865963552740415
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,8,humidity,0.7154692117956554,0.5019211173057556,0.966859011457198
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,8,temperature,0.1905690587930316,0.10726694762706757,0.9107302255303034
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,9,humidity,1.035536901195014,0.826893150806427,0.9368218478441971
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,9,temperature,0.24018143636587116,0.19620557129383087,0.8544997376123566
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,10,humidity,0.6895853191435496,0.5702073574066162,0.9632220096338432
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,10,temperature,0.08658105565697584,0.07321979105472565,0.9837818145163832
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,11,humidity,0.5437979370120847,0.44679805636405945,0.9766098840548595
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,11,temperature,0.09588667725593115,0.07276266068220139,0.9804655611814156
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,12,humidity,0.724171879145655,0.5136153697967529,0.9649616349618351
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,12,temperature,0.19128803573061745,0.11114770919084549,0.9132796254859415
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,13,humidity,1.436230721074551,1.185168743133545,0.8609370710234813
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,13,temperature,0.34754955068830046,0.3022554814815521,0.6738866025258022
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,1,humidity,0.8872069640676571,0.6864955425262451,0.9497399904193821
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,1,temperature,0.20178602045442284,0.15343385934829712,0.9117899307444631
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,2,humidity,0.8615269161232835,0.6777673363685608,0.9486696242687679
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,2,temperature,0.2574184180159272,0.18249624967575073,0.8951011094813764
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,3,humidity,0.7704482448358105,0.6070542931556702,0.9594718589510146
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,3,temperature,0.17832542487312722,0.12890133261680603,0.9196260985468051
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,4,humidity,0.709020986741394,0.588047981262207,0.9605827221996082
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,4,temperature,0.19501939715293434,0.14868654310703278,0.9051719730742218
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,5,humidity,0.4246612657495992,0.3348442316055298,0.9875916922316959
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,5,temperature,0.05955358958417665,0.04484371840953827,0.991688560721879
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,6,humidity,1.3973710239789596,0.9523528218269348,0.8988256258691865
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,6,temperature,0.5223872052510539,0.339741975069046,0.7249619076271573
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,7,humidity,0.45440215959669583,0.32087069749832153,0.983927261415046
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,7,temperature,0.0887395130261228,0.06080659106373787,0.9816752019235429
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,8,humidity,0.5243418837446511,0.3789152204990387,0.9822003016048638
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,8,temperature,0.11952161843633408,0.08525606989860535,0.9648850079951178
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,9,humidity,1.0949912521152223,0.8779827356338501,0.9293589589851858
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,9,temperature,0.22696593965736192,0.18800456821918488,0.870070952572047
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,10,humidity,0.6209840737679416,0.49834978580474854,0.9701755181780274
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,10,temperature,0.0898482642905526,0.07508514821529388,0.9825347059636027
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,11,humidity,0.42807108546572875,0.3298877477645874,0.9855059742463408
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,11,temperature,0.09455313488340265,0.07407188415527344,0.98100513285466
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,12,humidity,0.6728742842028228,0.528742790222168,0.9697497920535043
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,12,temperature,0.16478473773146723,0.11808080226182938,0.9356454131570885
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,13,humidity,2.031908603414985,1.6221065521240234,0.721662775565086
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,13,temperature,0.6438076465684086,0.48744168877601624,-0.11904469009795071
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,1,humidity,0.6688933637732658,0.5269421935081482,0.9714315648883886
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,1,temperature,0.19474785247397294,0.15198728442192078,0.9178360382224267
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,2,humidity,0.42057336348597485,0.32232344150543213,0.987767358012118
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,2,temperature,0.11263315016886481,0.08721011132001877,0.9799172061621415
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,3,humidity,0.5409223290161107,0.423351913690567,0.9800225727608023
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,3,temperature,0.09581723028234002,0.07939251512289047,0.9767953130700631
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,4,humidity,0.5454042821993021,0.4489419162273407,0.9766758662144237
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,4,temperature,0.13730703218935236,0.10329517722129822,0.9529925545453218
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,5,humidity,0.5135176684618797,0.4144808351993561,0.9818557903566121
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,5,temperature,0.11195249064173267,0.08073067665100098,0.9706283815461817
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,6,humidity,0.6014196548296061,0.463543564081192,0.981258589468923
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,6,temperature,0.16073423854970048,0.1296059489250183,0.9739609832723567
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,7,humidity,0.49606282595873313,0.3848404288291931,0.9808449857666603
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,7,temperature,0.11529462257709969,0.08287298679351807,0.9690669147176252
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,8,humidity,1.1353690927787132,0.8321723937988281,0.9165439776168633
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,8,temperature,0.28530320861662084,0.22443965077400208,0.7999157152576384
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,9,humidity,0.4480740100788576,0.3133147954940796,0.9881713474414986
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,9,temperature,0.09076937405747919,0.07058528810739517,0.9792191383489129
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,10,humidity,0.4573133853050339,0.3685706555843353,0.9838251672842712
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,10,temperature,0.12606483885534447,0.1015576422214508,0.9656169457147262
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,11,humidity,0.48890585051118224,0.3968351185321808,0.9810936489626282
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,11,temperature,0.13773778165779288,0.10851426422595978,0.9596920631941177
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,12,humidity,0.43622889812008253,0.34269434213638306,0.9872857898701652
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,12,temperature,0.09780150101827209,0.07514173537492752,0.9773307793931882
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,13,humidity,1.8215091684819067,1.3156800270080566,0.7763207704815465
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,13,temperature,0.5178658027817444,0.36454012989997864,0.27594823434297433
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,1,humidity,0.7197084783890951,0.5437866648038229,0.9669233462608527
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,1,temperature,0.16035251909506634,0.12250642726818721,0.9442687041772322
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,2,humidity,0.9303451964960661,0.6642282009124756,0.9401313162396329
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,2,temperature,0.2164350483599411,0.1471339613199234,0.9257174654481902
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,3,humidity,0.6959840979900201,0.5254889130592346,0.9669145557122648
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,3,temperature,0.17059753626938778,0.1104055071870486,0.9264092416786122
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,4,humidity,0.5666159417645488,0.45229875048001605,0.9748251977637863
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,4,temperature,0.12130100330196879,0.09022442748149236,0.9632342131818513
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,5,humidity,0.4957321558709708,0.3837648232777913,0.9830857689618187
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,5,temperature,0.09836436698310896,0.07115538914998372,0.9772946458252006
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,6,humidity,1.2928084336719194,0.9118670423825582,0.9133019505999728
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,6,temperature,0.3661780930940328,0.23710307478904724,0.8648189743216769
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,7,humidity,0.47888433759793214,0.349602609872818,0.9821483805864374
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,7,temperature,0.10727034573589701,0.07145503908395767,0.9732044071757886
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,8,humidity,0.49589509349312877,0.34255679448445636,0.98407486837888
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,8,temperature,0.13891697235602818,0.08809533963600795,0.9525183239898508
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,9,humidity,0.7507453269950215,0.5619227687517802,0.9667703133746444
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,9,temperature,0.18048106946836237,0.1303312083085378,0.9177771787695722
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,10,humidity,0.47710996199609407,0.3709805409113566,0.982382921976732
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,10,temperature,0.09269698183556656,0.07004727174838384,0.9814057705100275
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,11,humidity,0.45772031394534896,0.3470628559589386,0.9834208132163779
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,11,temperature,0.11017421950206381,0.07786116003990173,0.9741907565230834
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,12,humidity,0.5707128088885224,0.4094785352547963,0.9782338219344405
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,12,temperature,0.1382329188304426,0.0882025882601738,0.9546781387704381
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,13,humidity,1.6760408767318087,1.1876221895217896,0.8104615054878895
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,13,temperature,0.44231723258211714,0.30735814571380615,0.47062294815581307
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,1,humidity,0.7924959953226861,0.6069302161534628,0.9598396182457546
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,1,temperature,0.17771922712974883,0.13462922970453897,0.9313179986078035
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,2,humidity,1.0642711450938709,0.790912131468455,0.9215709086608488
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,2,temperature,0.26254331324681074,0.19122088452180228,0.8906240616771065
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,3,humidity,0.7941232838318353,0.6052977641423544,0.9569365200735381
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,3,temperature,0.19685033844925903,0.12986117601394653,0.9020526918588416
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,4,humidity,0.6157838154197371,0.48999829093615216,0.9702284302010087
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,4,temperature,0.14711616162484653,0.10998154431581497,0.9459885716435199
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,5,humidity,0.5676811927022379,0.43705615401268005,0.9778079892154813
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,5,temperature,0.11798491964610004,0.08573169509569804,0.9673664193291506
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,6,humidity,1.5196337299953468,1.130450447400411,0.88033803095577
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,6,temperature,0.4423068568155608,0.31467824180920917,0.8026727244940232
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,7,humidity,0.5542862025779592,0.40557049711545307,0.9760687164182485
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,7,temperature,0.13647372544290606,0.09339576711257298,0.9565556115949133
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,8,humidity,0.6174390837743564,0.4306829571723938,0.9752921960050184
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,8,temperature,0.17047340421744306,0.10923765103022258,0.9284615328347249
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,9,humidity,0.8688969479651071,0.6722733577092489,0.9554798670147697
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,9,temperature,0.2038050070539924,0.15375575919946036,0.8951860419929808
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,10,humidity,0.5759553294276412,0.4508451024691264,0.9743398184262494
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,10,temperature,0.1192009023597304,0.08809905499219894,0.969226362227937
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,11,humidity,0.534341733119832,0.408997764190038,0.9774089376834905
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,11,temperature,0.1310855564395825,0.0962499404946963,0.9634737077188101
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,12,humidity,0.7004083650586078,0.5027603705724081,0.9672055967918111
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,12,temperature,0.17279970902678446,0.11303593466679256,0.9292229282187666
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,13,humidity,1.7557055355769198,1.3222285906473796,0.7920743884287867
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,13,temperature,0.45856190496118904,0.3423846860726674,0.4318475898970772
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,1,humidity,0.5197107901895478,0.3991246422131856,0.9827504729415204
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,1,temperature,0.14380202261598385,0.10796209673086803,0.9551970880700839
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,2,humidity,0.5193266756483289,0.3562641739845276,0.9813224006525688
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,2,temperature,0.1090746797715451,0.07290719449520111,0.9809726507987285
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,3,humidity,0.48927049809991163,0.3798761268456777,0.9836546923857897
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,3,temperature,0.10108380045161382,0.0747850090265274,0.9741733897772429
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,4,humidity,0.436727716465202,0.3475528260072072,0.9850371427749117
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,4,temperature,0.08005983852565378,0.062480649600426354,0.9840179147742262
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,5,humidity,0.36943706979653346,0.2802988390127818,0.9906007454605207
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,5,temperature,0.06712788018493078,0.04914748420317968,0.9894315594561739
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,6,humidity,0.6887284031591924,0.47112785776456195,0.975416370221233
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,6,temperature,0.16372305655974195,0.10163555045922597,0.9728666246485571
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,7,humidity,0.36053736124362573,0.2549242079257965,0.9898788910318083
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,7,temperature,0.06272149892119992,0.046398873130480446,0.9908379018055858
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,8,humidity,0.27922578199386033,0.201737513144811,0.9949453894293409
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,8,temperature,0.08172991954098935,0.05469528337319692,0.9835127960818887
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,9,humidity,0.44737621206918576,0.3362650473912557,0.9882018913207012
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,9,temperature,0.10684633983594367,0.07888587812582652,0.9711989005298488
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,10,humidity,0.3354843817922875,0.2590148597955704,0.9912922046802661
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,10,temperature,0.06364357740345493,0.04943590238690376,0.9912251093271763
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,11,humidity,0.32060322788051865,0.2512653172016144,0.991868043521776
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,11,temperature,0.06988022888630113,0.05393024037281672,0.9896223372925105
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,12,humidity,0.3471095802911992,0.26055172085762024,0.9919500170711716
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,12,temperature,0.07347779662945152,0.05098558713992437,0.9872014759220334
