protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,temperature,0.06487974308316449,0.048307955265045166,0.9902045729205028
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,humidity,0.3637893364142484,0.25858715176582336,0.9896982966678016
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,temperature,0.07681328368272158,0.05343411862850189,0.9854965174548567
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,humidity,0.2710012624436706,0.1983729749917984,0.9952452663629763
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,temperature,0.10514775631570088,0.07759799063205719,0.972114084202981
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,humidity,0.4440652714588462,0.3353058993816376,0.9883820526051191
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,temperature,0.06338330166920762,0.04902152344584465,0.9913082700763582
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,humidity,0.3266452962691436,0.2498086541891098,0.9917478942358882
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,temperature,0.07086257868446319,0.05540701374411583,0.9893311329019382
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,humidity,0.31909438864042844,0.24847787618637085,0.9919462973713152
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,temperature,0.0745179238741683,0.0509045384824276,0.986839662502888
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,humidity,0.3475730453535026,0.26100701093673706,0.9919285288418362
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,temperature,0.26309441805554334,0.17267875373363495,0.8131218828525438
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,humidity,0.9605511454657543,0.6587249040603638,0.9377980618862314
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,temperature,0.14185515748128627,0.10746327042579651,0.9564060453341524
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,humidity,0.5130935139817286,0.39911773800849915,0.9831900768208587
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,temperature,0.11821794463631292,0.07588838040828705,0.9778762621334062
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,humidity,0.5336903452535485,0.3622165322303772,0.9803023039057513
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,temperature,0.10159715189704639,0.07437095791101456,0.973911352561472
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,humidity,0.4869341463980427,0.3830375373363495,0.9838113664784612
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,temperature,0.0792615297309705,0.060508277267217636,0.9843358803272769
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,humidity,0.446023006140926,0.34955447912216187,0.9844014949750464
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,temperature,0.06560017309140566,0.04826592281460762,0.9899151298334941
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,humidity,0.36307462332972,0.28341418504714966,0.9909297543736147
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,temperature,0.17352726971550617,0.10250905901193619,0.9696510793915858
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,humidity,0.6887229965371909,0.4658738672733307,0.9754225835330451
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,temperature,0.06280789309185039,0.04691142216324806,0.9908201918333761
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,humidity,0.3656383870600267,0.2544251084327698,0.9895933086724392
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,temperature,0.07937765211833502,0.05271623656153679,0.9845119714564919
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,humidity,0.27289337788047063,0.20057103037834167,0.9951786398597542
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,temperature,0.10909977839397797,0.08018390089273453,0.9699784825595403
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,humidity,0.4613357052353888,0.35006189346313477,0.9874607972353897
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,temperature,0.06660447268126866,0.051014624536037445,0.9904023850714208
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,humidity,0.34050209032725065,0.26378440856933594,0.9910329100988823
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,temperature,0.0683532337427397,0.053741149604320526,0.9900733537323917
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,humidity,0.32723240699935835,0.2601444125175476,0.991530264154351
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,temperature,0.07191233688824518,0.049827687442302704,0.987743898811766
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,12,humidity,0.3474740826252185,0.25764819979667664,0.9919331244862931
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,temperature,0.2511112282301082,0.16494446992874146,0.8297577252188431
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,13,humidity,0.9210493949066025,0.6425905227661133,0.9428088576643195
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,temperature,0.15312589479691002,0.11714683473110199,0.9492035578829737
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,1,humidity,0.6143368911177881,0.47921499609947205,0.9759017283001711
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,temperature,0.15861664404778564,0.1084509938955307,0.960171935980504
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,2,humidity,0.7937056401390106,0.5528169274330139,0.9564331978778616
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,temperature,0.16411748032982532,0.10405835509300232,0.9319233498438833
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,3,humidity,0.6679074443324023,0.49573346972465515,0.9695419370846783
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,temperature,0.10061358562585912,0.07655488699674606,0.9747597085068462
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,4,humidity,0.49583052613027356,0.3959353268146515,0.9807231987629411
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,temperature,0.08967898124850737,0.06640961766242981,0.9811530230507594
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,5,humidity,0.4536552122382366,0.3581911325454712,0.9858394844992399
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,temperature,0.3170877816685674,0.18558624386787415,0.898663287987737
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,6,humidity,1.036257233910798,0.7198668718338013,0.9443606327550367
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,temperature,0.0859424714254379,0.06011585518717766,0.9828121796350501
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,7,humidity,0.42675564763198753,0.30762675404548645,0.9858235439943489
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,temperature,0.12618524433319186,0.07921095937490463,0.9608603643372166
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,8,humidity,0.4440964944432691,0.3051103353500366,0.9872315473857984
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,temperature,0.15730810716320795,0.11511286348104477,0.937585270137667
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,9,humidity,0.6769315598404826,0.4976778030395508,0.9730023915935453
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,temperature,0.08080810935040808,0.061736300587654114,0.9858724648255016
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,10,humidity,0.4014165249315397,0.3099247217178345,0.9875375779053636
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,temperature,0.08701976231602855,0.06371161341667175,0.9839113285409711
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,11,humidity,0.4028819660101757,0.3094843327999115,0.9871615403100811
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,temperature,0.11801871905645372,0.07369082421064377,0.966989862561402
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,12,humidity,0.4886574021108899,0.358273983001709,0.9840460038930711
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,temperature,0.3815366347572912,0.2588951587677002,0.6069863439492705
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,0,13,humidity,1.4553167569895011,0.9994824528694153,0.8572165123141764
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,temperature,0.1462739322920686,0.11114786565303802,0.9536478484275006
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,1,humidity,0.6098399222720778,0.46551811695098877,0.9762532375181328
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,temperature,0.17935840905450567,0.11351180076599121,0.9490745169283096
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,2,humidity,0.8240843749226029,0.55793696641922,0.9530343727737082
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,temperature,0.16705377458084691,0.10452696681022644,0.9294655818407117
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,3,humidity,0.680064787232681,0.5012337565422058,0.9684230407200733
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,temperature,0.10228232986772919,0.07937179505825043,0.9739155120585481
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,4,humidity,0.5044526087956345,0.4025578498840332,0.9800469542761725
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,temperature,0.08442698881499741,0.06272780150175095,0.9832959041169316
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,5,humidity,0.4309211015797055,0.3266059160232544,0.9872231796713514
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,temperature,0.31447687710921207,0.18593090772628784,0.9003252336244982
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,6,humidity,1.1135962325103652,0.7563562989234924,0.9357456444153458
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,temperature,0.07944520140460151,0.05614583194255829,0.9853127503970908
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,7,humidity,0.4184667169970067,0.30246567726135254,0.9863688986186336
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,temperature,0.12600695812601004,0.08050738275051117,0.9609708848911419
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,8,humidity,0.41871745353160367,0.2862145006656647,0.9886492202481112
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,temperature,0.1517954275285048,0.10875450074672699,0.9418831247795897
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,9,humidity,0.6669779785787509,0.49327632784843445,0.9737904985929775
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,temperature,0.08345932178670591,0.062331900000572205,0.9849302441940371
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,10,humidity,0.4331570221539242,0.330655574798584,0.9854888209163363
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,temperature,0.09586300923858485,0.06946173310279846,0.980475203268277
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,11,humidity,0.4001521447033304,0.3112194240093231,0.9873349319225192
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,temperature,0.11827961733483669,0.07310693711042404,0.9668437543948206
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,12,humidity,0.5366106249245407,0.3840142488479614,0.9807611526352765
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,temperature,0.3945331762285705,0.2449812889099121,0.5797553113896833
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,1,13,humidity,1.4770988015179625,0.9794455766677856,0.8529103881553847
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,temperature,0.15093291960848818,0.11719955503940582,0.9506480913005092
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,1,humidity,0.6119767425705536,0.4840407967567444,0.9760865340896789
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,temperature,0.1797229483095321,0.11030188202857971,0.9488672943456222
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,2,humidity,0.8191253791667329,0.5682091116905212,0.953597911143196
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,temperature,0.16559332261261622,0.10734648257493973,0.9306934740643625
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,3,humidity,0.6304914505853109,0.4783262610435486,0.972858856412232
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,temperature,0.10789361455837372,0.08161667734384537,0.9709749758930758
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,4,humidity,0.5126270939082607,0.4104040563106537,0.979395049730417
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,temperature,0.08017649946460265,0.05949217826128006,0.9849355060626337
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,5,humidity,0.4414575260053558,0.34474679827690125,0.9865907306413002
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,temperature,0.2983824079901986,0.17530615627765656,0.910266583331758
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,6,humidity,1.1103404505030223,0.735823392868042,0.9361208149803633
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,temperature,0.08994039230520694,0.06042829528450966,0.9811758795329771
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,7,humidity,0.44204173297122284,0.3143559694290161,0.9847897751155428
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,temperature,0.12199629637766812,0.0770648866891861,0.9634158530135564
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,8,humidity,0.41971224498159915,0.2867155075073242,0.9885952213561818
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,temperature,0.16398934595316644,0.11826345324516296,0.9321708815730376
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,9,humidity,0.6848218730449744,0.5091660618782043,0.9723693544797573
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,temperature,0.08520556452483895,0.06358357518911362,0.9842930296922113
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,10,humidity,0.41808837889912176,0.32539811730384827,0.9864808880670554
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,temperature,0.0895355733772954,0.0670788586139679,0.982967608849698
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,11,humidity,0.3983016249906303,0.31136783957481384,0.9874518006477254
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,temperature,0.12002914582642515,0.07612686604261398,0.9658556417568233
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,12,humidity,0.531064786601029,0.3823517858982086,0.9811567621351492
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,temperature,0.3907009813798735,0.25850802659988403,0.5878795451330266
comparison_random,cmp_random_m9,Comparison random masks (m=9),random,9,9,4,4,False,2,13,humidity,1.3459980811662302,0.9275357723236084,0.8778617198585168
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,temperature,0.15632579872272592,0.11838915944099426,0.947058368547624
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,1,humidity,0.7121202879219649,0.533990740776062,0.9676198084688332
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,temperature,0.20663547473395194,0.1433498114347458,0.9324070401936849
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,2,humidity,0.9473153327405747,0.6731604337692261,0.937937981518055
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,temperature,0.16585744165775226,0.1082775890827179,0.9304722113363784
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,3,humidity,0.6817348163747831,0.5079691410064697,0.9682677635491839
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,temperature,0.11680144457346299,0.08870486170053482,0.9659844470955805
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,4,humidity,0.5652064012671845,0.45248550176620483,0.9749514505624434
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,temperature,0.10059665882044351,0.07252518832683563,0.976284761729812
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,5,humidity,0.4836370938648231,0.3756653070449829,0.983905908618932
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,temperature,0.3694608197829618,0.2378813922405243,0.8624234027449149
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,6,humidity,1.3521472349578918,0.9771404266357422,0.9052683671939245
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,temperature,0.10346748024182399,0.06679363548755646,0.9750877549527073
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,7,humidity,0.4816426922954116,0.3540381193161011,0.9819424400972381
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,temperature,0.14460844478586213,0.09106028825044632,0.94859717769999
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,8,humidity,0.49897177591181013,0.34622013568878174,0.983881094937341
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,temperature,0.18648290942814372,0.13128097355365753,0.9122872000799658
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,9,humidity,0.7734761854573187,0.5764359831809998,0.9647523883721572
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,temperature,0.09081930754731084,0.06945174187421799,0.982155151576025
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,10,humidity,0.47288959827623595,0.368984580039978,0.9827045646839071
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,temperature,0.11011532588087448,0.07884374260902405,0.9742379778901074
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,11,humidity,0.46845646250429634,0.34613317251205444,0.9826421587858578
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,temperature,0.1436970971035604,0.09195654094219208,0.9510625302928708
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,12,humidity,0.5798886692962958,0.41649532318115234,0.9775327588652096
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,temperature,0.4131594292668616,0.30123981833457947,0.5391384339248061
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,0,13,humidity,1.6073091451205899,1.1583199501037598,0.8258346475754661
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,temperature,0.16494117745834752,0.12504200637340546,0.9410621649592097
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,1,humidity,0.7280376594779724,0.54701167345047,0.966156101825189
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,temperature,0.22824721589850389,0.15175138413906097,0.9175287355357788
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,2,humidity,0.924578984562493,0.6571234464645386,0.9408813108265731
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,temperature,0.17149165600763,0.11013838648796082,0.9256682273317729
